9262,1
9263,1
9264,1
9265,1
9266,0
9267,1
9268,1
9269,1
9270,0
9271,0
9272,0
9273,0
9274,0
9275,0
9276,1
9277,1
9278,0
9279,1
9280,0
9281,0
9282,0
9283,1
9284,1
9285,0
9286,0
9287,1
9288,1
9289,1
9290,0
9291,1
9292,0
9293,1
9294,1
9295,1
9296,0
9297,0
9298,1
9299,0
9300,0
9301,0
9302,1
9303,0
9304,0
9305,0
9306,0
9307,0
9308,1
9309,0
9310,0
9311,1
9312,0
9313,1
9314,0
9315,1
9316,0
9317,0
9318,1
9319,0
9320,0
9321,0
9322,1
9323,1
9324,0
9325,0
9326,0
9327,0
9328,0
9329,1
9330,0
9331,1
9332,1
9333,0
9334,1
9335,0
9336,0
9337,0
9338,1
9339,0
9340,0
9341,1
9342,0
9343,1
9344,0
9345,1
9346,0
9347,0
9348,1
9349,1
9350,0
9351,1
9352,1
9353,0
9354,0
9355,0
9356,0
9357,0
9358,0
9359,0
9360,1
9361,1
9362,1
9363,1
9364,0
9365,1
9366,1
9367,0
9368,1
9369,0
9370,1
9371,0
9372,1
9373,0
9374,0
9375,1
9376,1
9377,0
9378,0
9379,0
9380,0
9381,1
9382,0
9383,1
9384,0
9385,0
9386,0
9387,1
9388,1
9389,1
9390,0
9391,1
9392,0
9393,0
9394,1
9395,0
9396,1
9397,1
9398,0
9399,1
9400,0
9401,1
9402,0
9403,1
9404,0
9405,1
9406,0
9407,0
9408,0
9409,0
9410,0
9411,1
9412,0
9413,1
9414,0
9415,1
9416,0
9417,0
9418,1
9419,1
9420,1
9421,0
9422,0
9423,1
9424,1
9425,0
9426,0
9427,1
9428,1
9429,1
9430,0
9431,1
9432,1
9433,0
9434,1
9435,1
9436,1
9437,1
9438,0
9439,1
9440,0
9441,0
9442,0
9443,1
9444,0
9445,1
9446,1
9447,0
9448,0
9449,0
9450,1
9451,1
9452,1
9453,0
9454,0
9455,0
9456,1
9457,0
9458,1
9459,0
9460,0
9461,0
9462,1
9463,1
9464,1
9465,1
9466,0
9467,1
9468,1
9469,0
9470,1
9471,1
9472,1
9473,1
9474,1
9475,0
9476,0
9477,0
9478,1
9479,0
9480,1
9481,0
9482,1
9483,1
9484,1
9485,1
9486,0
9487,1
9488,0
9489,0
9490,1
9491,1
9492,0
9493,1
9494,1
9495,0
9496,1
9497,0
9498,1
9499,1
9500,0
9501,1
9502,0
9503,1
9504,0
9505,0
9506,1
9507,1
9508,0
9509,1
9510,0
9511,1
9512,0
9513,1
9514,0
9515,1
9516,0
9517,0
9518,0
9519,1
9520,0
9521,1
9522,1
9523,1
9524,1
9525,1
9526,0
9527,0
9528,0
9529,1
9530,0
9531,0
9532,1
9533,1
9534,1
9535,0
9536,0
9537,1
9538,1
9539,1
9540,1
9541,0
9542,0
9543,1
9544,0
9545,0
9546,0
9547,0
9548,1
9549,1
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,1
9558,1
9559,0
9560,0
9561,1
9562,0
9563,0
9564,1
9565,0
9566,0
9567,0
9568,1
9569,1
9570,0
9571,0
9572,0
9573,1
9574,1
9575,0
9576,1
9577,0
9578,1
9579,0
9580,1
9581,1
9582,1
9583,0
9584,1
9585,1
9586,1
9587,1
9588,1
9589,0
9590,0
9591,0
9592,0
9593,1
9594,0
9595,1
9596,0
9597,1
9598,0
9599,1
9600,1
9601,0
9602,0
9603,1
9604,1
9605,0
9606,1
9607,1
9608,0
9609,0
9610,1
9611,0
9612,0
9613,0
9614,1
9615,0
9616,1
9617,1
9618,1
9619,0
9620,0
9621,0
9622,0
9623,1
9624,1
9625,0
9626,1
9627,1
9628,0
9629,0
9630,1
9631,0
9632,1
9633,1
9634,1
9635,0
9636,1
9637,1
9638,1
9639,1
9640,0
9641,1
9642,0
9643,1
9644,0
9645,1
9646,0
9647,0
9648,0
9649,1
9650,1
9651,0
9652,1
9653,1
9654,1
9655,0
9656,0
9657,0
9658,1
9659,1
9660,0
9661,0
9662,0
9663,0
9664,1
9665,0
9666,0
9667,1
9668,1
9669,0
9670,1
9671,1
9672,1
9673,0
9674,1
9675,1
9676,1
9677,0
9678,0
9679,0
9680,1
9681,0
9682,1
9683,0
9684,1
9685,1
9686,0
9687,1
9688,1
9689,1
9690,0
9691,0
9692,1
9693,1
9694,1
9695,0
9696,0
9697,1
9698,0
9699,0
9700,1
9701,0
9702,0
9703,1
9704,1
9705,0
9706,1
9707,1
9708,1
9709,1
9710,0
9711,1
9712,1
9713,0
9714,0
9715,1
9716,0
9717,1
9718,1
9719,0
9720,0
9721,0
9722,0
9723,1
9724,0
9725,0
9726,1
9727,0
9728,0
9729,0
9730,0
9731,1
9732,1
9733,0
9734,1
9735,0
9736,1
9737,1
9738,0
9739,0
9740,1
9741,0
9742,1
9743,0
9744,1
9745,1
9746,0
9747,1
9748,1
9749,1
9750,1
9751,1
9752,0
9753,0
9754,1
9755,1
9756,0
9757,1
9758,0
9759,1
9760,0
9761,1
9762,0
9763,1
9764,0
9765,0
9766,1
9767,1
9768,1
9769,0
9770,1
9771,1
9772,0
9773,1
9774,1
9775,1
9776,0
9777,0
9778,1
9779,1
9780,1
9781,0
9782,1
9783,0
9784,0
9785,0
9786,0
9787,1
9788,1
9789,0
9790,0
9791,0
9792,0
9793,1
9794,1
9795,1
9796,0
9797,0
9798,1
9799,1
9800,0
9801,1
9802,0
9803,0
9804,0
9805,0
9806,1
9807,0
9808,0
9809,1
9810,1
9811,0
9812,0
9813,0
9814,1
9815,1
9816,1
9817,0
9818,1
9819,1
9820,0
9821,1
9822,0
9823,0
9824,0
9825,0
9826,1
9827,0
9828,0
9829,0
9830,1
9831,1
9832,0
9833,1
9834,1
9835,1
9836,1
9837,1
9838,1
9839,1
9840,0
9841,0
9842,1
9843,0
9844,0
9845,0
9846,1
9847,0
9848,0
9849,0
9850,1
9851,0
9852,1
9853,0
9854,0
9855,0
9856,0
9857,0
9858,1
9859,0
9860,1
9861,0
9862,1
9863,1
9864,0
9865,1
9866,1
9867,0
9868,0
9869,1
9870,1
9871,1
9872,0
9873,0
9874,0
9875,1
9876,0
9877,0
9878,1
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,1
9891,1
9892,1
9893,1
9894,1
9895,1
9896,0
9897,0
9898,0
9899,0
9900,1
9901,0
9902,1
9903,0
9904,0
9905,1
9906,0
9907,0
9908,1
9909,0
9910,1
9911,0
9912,1
9913,0
9914,0
9915,0
9916,0
9917,1
9918,0
9919,0
9920,0
9921,1
9922,0
9923,0
9924,0
9925,1
9926,1
9927,1
9928,1
9929,1
9930,0
9931,1
9932,0
9933,1
9934,1
9935,1
9936,0
9937,0
9938,1
9939,0
9940,0
9941,0
9942,1
9943,0
9944,1
9945,1
9946,0
9947,1
9948,1
9949,0
9950,1
9951,1
9952,0
9953,1
9954,0
9955,1
9956,0
9957,1
9958,0
9959,0
9960,1
9961,0
9962,1
9963,0
9964,1
9965,1
9966,1
9967,1
9968,1
9969,0
9970,0
9971,0
9972,1
9973,1
9974,0
9975,0
9976,0
9977,1
9978,1
9979,1
9980,1
9981,1
9982,1
9983,1
9984,1
9985,1
9986,0
9987,0
9988,1
9989,1
9990,0
9991,1
9992,0
9993,0
9994,0
9995,1
9996,0
9997,0
9998,0
9999,0
10000,1
10001,1
10002,0
10003,1
10004,1
10005,1
10006,0
10007,1
10008,0
10009,1
10010,0
10011,1
10012,0
10013,1
10014,0
10015,0
10016,1
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,1
10025,1
10026,0
10027,0
10028,0
10029,1
10030,1
10031,0
10032,0
10033,1
10034,0
10035,1
10036,0
10037,1
10038,0
10039,1
10040,0
10041,1
10042,0
10043,1
10044,1
10045,1
10046,1
10047,1
10048,0
10049,1
10050,0
10051,0
10052,1
10053,0
10054,0
10055,0
10056,0
10057,0
10058,1
10059,1
10060,1
10061,1
10062,1
10063,1
10064,1
10065,1
10066,1
10067,1
10068,0
10069,1
10070,1
10071,1
10072,1
10073,0
10074,0
10075,1
10076,1
10077,1
10078,0
10079,0
10080,0
10081,1
10082,1
10083,0
10084,1
10085,1
10086,0
10087,0
10088,1
10089,1
10090,0
10091,1
10092,1
10093,0
10094,1
10095,1
10096,0
10097,1
10098,1
10099,0
10100,1
10101,0
10102,0
10103,1
10104,1
10105,1
10106,1
10107,1
10108,0
10109,1
10110,0
10111,1
10112,0
10113,0
10114,0
10115,0
10116,1
10117,1
10118,0
10119,1
10120,0
10121,0
10122,1
10123,1
10124,0
10125,1
10126,1
10127,1
10128,1
10129,0
10130,1
10131,0
10132,0
10133,1
10134,0
10135,0
10136,0
10137,0
10138,0
10139,1
10140,1
10141,1
10142,0
10143,0
10144,1
10145,1
10146,0
10147,0
10148,1
10149,1
10150,0
10151,0
10152,0
10153,0
10154,1
10155,1
10156,0
10157,1
10158,0
10159,0
10160,1
10161,1
10162,1
10163,0
10164,0
10165,1
10166,1
10167,1
10168,0
10169,0
10170,0
10171,1
10172,1
10173,1
10174,0
10175,1
10176,1
10177,0
10178,1
10179,1
10180,1
10181,0
10182,1
10183,0
10184,1
10185,0
10186,1
10187,0
10188,0
10189,0
10190,1
10191,0
10192,0
10193,1
10194,1
10195,0
10196,1
10197,0
10198,0
10199,0
10200,0
10201,1
10202,0
10203,0
10204,0
10205,1
10206,1
10207,0
10208,0
10209,0
10210,1
10211,1
10212,1
10213,1
10214,1
10215,0
10216,1
10217,1
10218,0
10219,1
10220,1
10221,1
10222,0
10223,0
10224,1
10225,0
10226,0
10227,0
10228,0
10229,0
10230,1
10231,0
10232,0
10233,1
10234,0
10235,1
10236,0
10237,0
10238,1
10239,0
10240,1
10241,1
10242,1
10243,0
10244,0
10245,0
10246,1
10247,1
10248,1
10249,0
10250,0
10251,1
10252,1
10253,0
10254,0
10255,1
10256,0
10257,1
10258,1
10259,0
10260,0
10261,1
10262,0
10263,1
10264,0
10265,1
10266,1
10267,0
10268,1
10269,1
10270,0
10271,0
10272,1
10273,1
10274,1
10275,0
10276,0
10277,0
10278,1
10279,1
10280,1
10281,1
10282,0
10283,1
10284,0
10285,1
10286,1
10287,0
10288,0
10289,0
10290,1
10291,1
10292,1
10293,0
10294,1
10295,1
10296,1
10297,1
10298,1
10299,1
10300,0
10301,0
10302,0
10303,1
10304,0
10305,0
10306,0
10307,1
10308,0
10309,1
10310,0
10311,1
10312,0
10313,0
10314,0
10315,0
10316,1
10317,1
10318,0
10319,1
10320,0
10321,1
10322,0
10323,1
10324,0
10325,0
10326,1
10327,1
10328,1
10329,0
10330,0
10331,1
10332,1
10333,1
10334,0
10335,0
10336,1
10337,0
10338,0
10339,1
10340,0
10341,1
10342,1
10343,1
10344,0
10345,0
10346,1
10347,1
10348,0
10349,1
10350,0
10351,0
10352,0
10353,1
10354,0
10355,1
10356,1
10357,0
10358,1
10359,1
10360,1
10361,0
10362,0
10363,1
10364,0
10365,1
10366,1
10367,1
10368,0
10369,1
10370,0
10371,1
10372,1
10373,1
10374,1
10375,1
10376,0
10377,1
10378,0
10379,1
10380,1
10381,0
10382,1
10383,0
10384,1
10385,1
10386,0
10387,0
10388,0
10389,0
10390,0
10391,0
10392,0
10393,1
10394,0
10395,0
10396,0
10397,0
10398,0
10399,1
10400,1
10401,0
10402,1
10403,0
10404,1
10405,1
10406,1
10407,0
10408,1
10409,1
10410,0
10411,1
10412,0
10413,1
10414,0
10415,0
10416,1
10417,1
10418,1
10419,0
10420,0
10421,1
10422,0
10423,1
10424,0
10425,1
10426,0
10427,1
10428,0
10429,1
10430,0
10431,0
10432,0
10433,0
10434,1
10435,1
10436,1
10437,1
10438,0
10439,1
10440,1
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,1
10448,0
10449,1
10450,1
10451,1
10452,0
10453,0
10454,0
10455,0
10456,0
10457,1
10458,1
10459,0
10460,1
10461,1
10462,0
10463,1
10464,0
10465,1
10466,0
10467,1
10468,0
10469,0
10470,1
10471,0
10472,1
10473,1
10474,0
10475,0
10476,1
10477,1
10478,1
10479,0
10480,1
10481,1
10482,0
10483,1
10484,0
10485,1
10486,0
10487,1
10488,1
10489,0
10490,1
10491,0
10492,0
10493,0
10494,1
10495,1
10496,1
10497,0
10498,1
10499,0
10500,0
10501,0
10502,1
10503,0
10504,0
10505,0
10506,1
10507,1
10508,0
10509,0
10510,1
10511,0
10512,0
10513,0
10514,1
10515,0
10516,0
10517,1
10518,0
10519,1
10520,0
10521,1
10522,0
10523,0
10524,0
10525,1
10526,0
10527,0
10528,0
10529,0
10530,0
10531,1
10532,1
10533,0
10534,1
10535,1
10536,0
10537,0
10538,0
10539,1
10540,0
10541,0
10542,1
10543,1
10544,1
10545,0
10546,0
10547,0
10548,1
10549,0
10550,1
10551,1
10552,1
10553,0
10554,1
10555,0
10556,0
10557,1
10558,0
10559,0
10560,1
10561,0
10562,0
10563,1
10564,0
10565,1
10566,1
10567,0
10568,1
10569,1
10570,1
10571,0
10572,1
10573,1
10574,0
10575,1
10576,1
10577,1
10578,0
10579,0
10580,0
10581,0
10582,1
10583,0
10584,0
10585,1
10586,0
10587,0
10588,1
10589,0
10590,1
10591,1
10592,0
10593,0
10594,1
10595,0
10596,0
10597,1
10598,0
10599,1
10600,0
10601,0
10602,0
10603,0
10604,0
10605,1
10606,1
10607,1
10608,0
10609,0
10610,0
10611,1
10612,1
10613,1
10614,1
10615,1
10616,0
10617,0
10618,0
10619,0
10620,1
10621,1
10622,0
10623,1
10624,1
10625,0
10626,1
10627,0
10628,0
10629,0
10630,0
10631,0
10632,0
10633,1
10634,0
10635,0
10636,0
10637,0
10638,1
10639,1
10640,1
10641,0
10642,0
10643,0
10644,0
10645,1
10646,0
10647,1
10648,1
10649,1
10650,0
10651,1
10652,0
10653,1
10654,0
10655,0
10656,0
10657,1
10658,1
10659,1
10660,1
10661,0
10662,1
10663,1
10664,1
10665,0
10666,0
10667,1
10668,0
10669,0
10670,0
10671,1
10672,1
10673,1
10674,1
10675,0
10676,0
10677,0
10678,0
10679,0
10680,0
10681,1
10682,0
10683,1
10684,0
10685,0
10686,1
10687,1
10688,0
10689,1
10690,0
10691,1
10692,0
10693,0
10694,1
10695,0
10696,0
10697,1
10698,0
10699,0
10700,0
10701,0
10702,0
10703,1
10704,1
10705,1
10706,0
10707,0
10708,1
10709,0
10710,1
10711,1
10712,1
10713,0
10714,1
10715,0
10716,0
10717,0
10718,1
10719,0
10720,1
10721,1
10722,1
10723,0
10724,0
10725,0
10726,1
10727,1
10728,1
10729,1
10730,1
10731,1
10732,1
10733,1
10734,0
10735,1
10736,1
10737,0
10738,1
10739,0
10740,1
10741,0
10742,1
10743,0
10744,1
10745,1
10746,0
10747,1
10748,0
10749,0
10750,1
10751,1
10752,0
10753,1
10754,0
10755,0
10756,1
10757,0
10758,1
10759,1
10760,0
10761,1
10762,1
10763,1
10764,1
10765,0
10766,1
10767,1
10768,0
10769,0
10770,0
10771,0
10772,0
10773,1
10774,0
10775,0
10776,1
10777,0
10778,0
10779,0
10780,1
10781,1
10782,0
10783,0
10784,0
10785,0
10786,0
10787,0
10788,0
10789,1
10790,1
10791,0
10792,0
10793,0
10794,1
10795,1
10796,1
10797,0
10798,1
10799,0
10800,1
10801,1
10802,1
10803,0
10804,1
10805,1
10806,0
10807,1
10808,0
10809,1
10810,1
10811,1
10812,0
10813,1
10814,0
10815,1
10816,1
10817,0
10818,0
10819,1
10820,0
10821,1
10822,0
10823,0
10824,0
10825,1
10826,0
10827,0
10828,1
10829,1
10830,1
10831,0
10832,1
10833,0
10834,1
10835,0
10836,0
10837,0
10838,0
10839,1
10840,1
10841,0
10842,1
10843,0
10844,1
10845,1
10846,0
10847,1
10848,1
10849,1
10850,0
10851,0
10852,1
10853,0
10854,1
10855,0
10856,0
10857,0
10858,0
10859,1
10860,1
10861,0
10862,1
10863,0
10864,1
10865,0
10866,0
10867,1
10868,1
10869,1
10870,1
10871,0
10872,0
10873,1
10874,0
10875,1
10876,0
10877,0
10878,0
10879,0
10880,1
10881,1
10882,1
10883,0
10884,1
10885,1
10886,0
10887,1
10888,0
10889,1
10890,0
10891,1
10892,1
10893,1
10894,0
10895,1
10896,1
10897,1
10898,0
10899,1
10900,1
10901,0
10902,0
10903,0
10904,0
10905,1
10906,0
10907,0
10908,0
10909,0
10910,0
10911,1
10912,0
10913,0
10914,1
10915,1
10916,0
10917,0
10918,1
10919,0
10920,0
10921,1
10922,0
10923,0
10924,1
10925,0
10926,0
10927,0
10928,0
10929,0
10930,0
10931,0
10932,0
10933,0
10934,1
10935,1
10936,0
10937,1
10938,0
10939,0
10940,0
10941,1
10942,1
10943,0
10944,0
10945,1
10946,1
10947,0
10948,0
10949,0
10950,0
10951,0
10952,0
10953,0
10954,0
10955,1
10956,0
10957,1
10958,0
10959,1
10960,0
10961,0
10962,0
10963,0
10964,0
10965,0
10966,0
10967,1
10968,1
10969,0
10970,1
10971,1
10972,1
10973,0
10974,0
10975,1
10976,0
10977,1
10978,0
10979,1
10980,1
10981,1
10982,0
10983,0
10984,0
10985,1
10986,0
10987,1
10988,0
10989,0
10990,1
10991,1
10992,1
10993,0
10994,1
10995,1
10996,0
10997,0
10998,0
10999,1
11000,1
11001,0
11002,1
11003,0
11004,0
11005,0
11006,1
11007,0
11008,0
11009,0
11010,0
11011,1
11012,1
11013,0
11014,0
11015,0
11016,1
11017,1
11018,1
11019,1
11020,0
11021,1
11022,1
11023,1
11024,0
11025,0
11026,0
11027,0
11028,0
11029,1
11030,0
11031,1
11032,0
11033,1
11034,0
11035,1
11036,0
11037,0
11038,1
11039,1
11040,1
11041,1
11042,0
11043,1
11044,0
11045,1
11046,0
11047,0
11048,0
11049,1
11050,1
11051,1
11052,1
11053,1
11054,1
11055,0
11056,1
11057,0
11058,1
11059,0
11060,1
11061,0
11062,1
11063,0
11064,1
11065,0
11066,1
11067,1
11068,1
11069,0
11070,1
11071,0
11072,0
11073,0
11074,0
11075,0
11076,0
11077,0
11078,0
11079,1
11080,0
11081,0
11082,1
11083,0
11084,0
11085,1
11086,1
11087,1
11088,1
11089,0
11090,0
11091,1
11092,1
11093,0
11094,0
11095,1
11096,1
11097,1
11098,1
11099,0
11100,0
11101,0
11102,1
11103,0
11104,1
11105,0
11106,1
11107,1
11108,1
11109,1
11110,0
11111,0
11112,0
11113,0
11114,0
11115,1
11116,1
11117,1
11118,1
11119,1
11120,0
11121,0
11122,1
11123,0
11124,1
11125,0
11126,1
11127,1
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,1
11135,1
11136,0
11137,0
11138,0
11139,1
11140,1
11141,0
11142,1
11143,1
11144,0
11145,0
11146,0
11147,0
11148,1
11149,1
11150,1
11151,1
11152,1
11153,0
11154,0
11155,1
11156,1
11157,1
11158,1
11159,0
11160,1
11161,1
11162,1
11163,0
11164,0
11165,0
11166,1
11167,0
11168,0
11169,0
11170,1
11171,1
11172,0
11173,1
11174,1
11175,1
11176,1
11177,0
11178,0
11179,0
11180,0
11181,1
11182,0
11183,1
11184,1
11185,1
11186,1
11187,1
11188,0
11189,1
11190,1
11191,0
11192,0
11193,0
11194,1
11195,1
11196,0
11197,0
11198,0
11199,1
11200,0
11201,1
11202,0
11203,1
11204,0
11205,0
11206,0
11207,1
11208,1
11209,1
11210,0
11211,1
11212,0
11213,1
11214,0
11215,0
11216,1
11217,0
11218,0
11219,1
11220,0
11221,1
11222,0
11223,1
11224,1
11225,0
11226,1
11227,0
11228,1
11229,1
11230,1
11231,0
11232,1
11233,0
11234,0
11235,0
11236,0
11237,1
11238,1
11239,0
11240,1
11241,1
11242,0
11243,1
11244,1
11245,1
11246,0
11247,1
11248,0
11249,1
11250,0
11251,1
11252,0
11253,0
11254,1
11255,1
11256,0
11257,1
11258,1
11259,1
11260,1
11261,0
11262,0
11263,0
11264,1
11265,0
11266,0
11267,1
11268,1
11269,0
11270,1
11271,0
11272,1
11273,0
11274,1
11275,1
11276,0
11277,1
11278,1
11279,0
11280,0
11281,1
11282,1
11283,1
11284,0
11285,1
11286,0
11287,0
11288,1
11289,0
11290,0
11291,1
11292,1
11293,0
11294,0
11295,1
11296,1
11297,1
11298,0
11299,0
11300,1
11301,0
11302,1
11303,0
11304,1
11305,1
11306,0
11307,0
11308,0
11309,0
11310,1
11311,0
11312,0
11313,1
11314,1
11315,1
11316,1
11317,1
11318,1
11319,0
11320,1
11321,1
11322,0
11323,1
11324,1
11325,0
11326,0
11327,0
11328,1
11329,1
11330,1
11331,0
11332,0
11333,0
11334,1
11335,1
11336,1
11337,1
11338,0
11339,0
11340,1
11341,1
11342,0
11343,1
11344,1
11345,0
11346,1
11347,1
11348,1
11349,1
11350,1
11351,1
11352,1
11353,1
11354,0
11355,1
11356,0
11357,0
11358,1
11359,0
11360,1
11361,0
11362,1
11363,0
11364,1
11365,1
11366,1
11367,0
11368,0
11369,0
11370,0
11371,0
11372,1
11373,1
11374,1
11375,0
11376,0
11377,1
11378,0
11379,0
11380,1
11381,0
11382,1
11383,1
11384,1
11385,1
11386,1
11387,0
11388,0
11389,1
11390,0
11391,1
11392,0
11393,0
11394,1
11395,0
11396,1
11397,1
11398,1
11399,0
11400,1
11401,0
11402,0
11403,1
11404,1
11405,1
11406,1
11407,1
11408,1
11409,1
11410,1
11411,1
11412,0
11413,0
11414,0
11415,0
11416,1
11417,0
11418,0
11419,0
11420,0
11421,1
11422,0
11423,0
11424,0
11425,0
11426,1
11427,1
11428,0
11429,1
11430,1
11431,0
11432,1
11433,0
11434,0
11435,0
11436,1
11437,1
11438,1
11439,1
11440,0
11441,1
11442,1
11443,0
11444,1
11445,1
11446,1
11447,1
11448,1
11449,1
11450,0
11451,0
11452,1
11453,0
11454,1
11455,1
11456,1
11457,1
11458,1
11459,0
11460,0
11461,1
11462,1
11463,0
11464,1
11465,0
11466,0
11467,1
11468,0
11469,1
11470,1
11471,1
11472,1
11473,0
11474,0
11475,0
11476,1
11477,0
11478,0
11479,0
11480,1
11481,1
11482,1
11483,0
11484,0
11485,1
11486,0
11487,0
11488,1
11489,0
11490,0
11491,1
11492,1
11493,1
11494,1
11495,0
11496,1
11497,1
11498,0
11499,1
11500,0
11501,1
11502,0
11503,1
11504,1
11505,0
11506,1
11507,0
11508,0
11509,1
11510,0
11511,0
11512,1
11513,0
11514,1
11515,0
11516,0
11517,1
11518,0
11519,1
11520,1
11521,1
11522,1
11523,1
11524,1
11525,0
11526,1
11527,1
11528,0
11529,1
11530,1
11531,1
11532,1
11533,0
11534,0
11535,0
11536,1
11537,0
11538,1
11539,1
11540,1
11541,1
11542,1
11543,0
11544,1
11545,0
11546,0
11547,0
11548,0
11549,0
11550,0
11551,0
11552,1
11553,1
11554,1
11555,1
11556,0
11557,0
11558,0
11559,1
11560,1
11561,1
11562,0
11563,0
11564,0
11565,1
11566,1
11567,1
11568,0
11569,0
11570,1
11571,0
11572,0
11573,1
11574,1
11575,0
11576,0
11577,1
11578,0
11579,0
11580,1
11581,1
11582,0
11583,1
11584,0
11585,0
11586,0
11587,1
11588,1
11589,0
11590,1
11591,0
11592,0
11593,0
11594,0
11595,0
11596,1
11597,1
11598,0
11599,1
11600,1
11601,1
11602,0
11603,0
11604,1
11605,0
11606,1
11607,0
11608,0
11609,1
11610,0
11611,1
11612,1
11613,1
11614,0
11615,1
11616,0
11617,0
11618,0
11619,0
11620,0
11621,1
11622,0
11623,1
11624,1
11625,1
11626,0
11627,0
11628,0
11629,1
11630,1
11631,0
11632,1
11633,0
11634,0
11635,1
11636,1
11637,0
11638,0
11639,0
11640,0
11641,1
11642,0
11643,1
11644,1
11645,0
11646,0
11647,0
11648,1
11649,1
11650,1
11651,0
11652,0
11653,1
11654,0
11655,1
11656,0
11657,1
11658,1
11659,0
11660,1
11661,0
11662,1
11663,1
11664,0
11665,1
11666,0
11667,0
11668,1
11669,1
11670,0
11671,0
11672,0
11673,0
11674,1
11675,0
11676,1
11677,0
11678,0
11679,1
11680,1
11681,0
11682,0
11683,0
11684,0
11685,1
11686,0
11687,0
11688,1
11689,0
11690,0
11691,1
11692,1
11693,1
11694,1
11695,1
11696,1
11697,0
11698,0
11699,1
11700,0
11701,1
11702,1
11703,0
11704,1
11705,1
11706,0
11707,1
11708,1
11709,0
11710,0
11711,0
11712,1
11713,0
11714,0
11715,0
11716,1
11717,0
11718,1
11719,1
11720,0
11721,0
11722,1
11723,1
11724,1
11725,1
11726,1
11727,0
11728,0
11729,0
11730,0
11731,0
11732,0
11733,1
11734,0
11735,0
11736,0
11737,1
11738,0
11739,1
11740,0
11741,0
11742,1
11743,1
11744,0
11745,0
11746,0
11747,0
11748,0
11749,1
11750,1
11751,1
11752,0
11753,0
11754,0
11755,0
11756,1
11757,0
11758,1
11759,0
11760,1
11761,1
11762,1
11763,0
11764,0
11765,1
11766,0
11767,1
11768,0
11769,1
11770,1
11771,1
11772,1
11773,0
11774,0
11775,1
11776,1
11777,1
11778,1
11779,0
11780,1
11781,1
11782,0
11783,0
11784,1
11785,1
11786,0
11787,0
11788,0
11789,1
11790,0
11791,1
11792,1
11793,1
11794,1
11795,1
11796,1
11797,1
11798,1
11799,0
11800,1
11801,0
11802,0
11803,1
11804,0
11805,0
11806,1
11807,1
11808,0
11809,0
11810,1
11811,1
11812,0
11813,0
11814,1
11815,1
11816,1
11817,1
11818,0
11819,0
11820,0
11821,1
11822,0
11823,1
11824,1
11825,1
11826,0
11827,0
11828,1
11829,1
11830,1
11831,0
11832,0
11833,0
11834,0
11835,1
11836,0
11837,1
11838,1
11839,0
11840,1
11841,0
11842,0
11843,0
11844,0
11845,1
11846,0
11847,0
11848,0
11849,1
11850,0
11851,1
11852,1
11853,0
11854,1
11855,1
11856,0
11857,0
11858,1
11859,0
11860,0
11861,1
11862,0
11863,0
11864,0
11865,1
11866,1
11867,1
11868,0
11869,1
11870,1
11871,1
11872,0
11873,0
11874,0
11875,1
11876,0
11877,1
11878,0
11879,0
11880,0
11881,1
11882,0
11883,0
11884,1
11885,1
11886,1
11887,0
11888,1
11889,1
11890,0
11891,1
11892,1
11893,0
11894,0
11895,1
11896,0
11897,0
11898,0
11899,0
11900,1
11901,1
11902,1
11903,1
11904,1
11905,0
11906,1
11907,1
11908,1
11909,0
11910,0
11911,1
11912,0
11913,1
11914,1
11915,0
11916,1
11917,0
11918,1
11919,1
11920,0
11921,1
11922,0
11923,1
11924,1
11925,1
11926,1
11927,1
11928,0
11929,0
11930,1
11931,1
11932,1
11933,0
11934,1
11935,0
11936,0
11937,1
11938,0
11939,0
11940,0
11941,1
11942,1
11943,0
11944,1
11945,1
11946,1
11947,0
11948,1
11949,0
11950,1
11951,1
11952,0
11953,0
11954,1
11955,0
11956,1
11957,1
11958,0
11959,0
11960,0
11961,0
11962,0
11963,1
11964,1
11965,1
11966,1
11967,1
11968,1
11969,1
11970,1
11971,1
11972,0
11973,0
11974,0
11975,0
11976,0
11977,0
11978,1
11979,0
11980,1
11981,1
11982,0
11983,1
11984,1
11985,1
11986,1
11987,1
11988,0
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,1
11996,1
11997,0
11998,1
11999,0
12000,0
12001,1
12002,1
12003,0
12004,1
12005,1
12006,1
12007,0
12008,0
12009,1
12010,0
12011,1
12012,1
12013,1
12014,1
12015,0
12016,0
12017,1
12018,1
12019,0
12020,0
12021,1
12022,0
12023,0
12024,1
12025,0
12026,0
12027,1
12028,0
12029,1
12030,1
12031,1
12032,1
12033,0
12034,0
12035,0
12036,1
12037,0
12038,1
12039,0
12040,1
12041,1
12042,1
12043,0
12044,0
12045,1
12046,1
12047,0
12048,1
12049,1
12050,1
12051,0
12052,0
12053,1
12054,1
12055,1
12056,0
12057,0
12058,0
12059,0
12060,1
12061,1
