id1,id2,pref_attach,res_allo_ind,ada_ada_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
9908198,9903029,1140.0,0.23200259083161265,3.1124477553785885,0.19696969696969696,0,0,0,0.07977954671231557,0.22097764523823868,14,0.19117647058823528,11,14,1.0
9703088,111195,18.0,0.0,0.0,0.0,0,-4,0,0.08348501309286227,0.06465362489285215,0,0.0,0,0,1.0
9703209,9712036,320.0,0.0,0.0,0.0,0,0,0,0.01408353295416254,0.051851421852280914,0,0.0,-1,3,1.0
7145,1132,2760.0,0.32480299047457145,5.112791665453455,0.2619047619047619,1,0,0,0.12886926741276228,0.26417254514633914,22,0.2558139534883721,20,30,1.0
9808040,9710091,238.0,0.0,0.0,0.0,0,3,0,0.0051130779704871895,0.03033516534647389,0,0.0,-9,2,1.0
9311138,9204100,44.0,0.0,0.0,0.0,4,1,1,0.3736937729116156,0.5896046619309216,0,0.0,4,4,1.0
105308,9704186,4094.0,0.06871806754661494,1.1502014485055911,0.038461538461538464,0,4,0,0.05164719526322455,0.2007929475596759,5,0.03787878787878788,-44,29,1.0
9809082,9611053,28.0,0.0,0.0,0.0,0,-1,0,0.0,-0.0031496454986066416,0,0.0,0,2,1.0
211152,207125,540.0,0.13506256469973527,2.3972314511683597,0.3055555555555556,0,0,0,0.20358608040681464,0.4515687682006573,11,0.2894736842105263,-3,0,1.0
9811076,9801144,455.0,0.0,0.0,0.0,0,0,0,0.012151102315134318,0.042203540592684975,0,0.0,7,9,1.0
105167,9906064,3900.0,0.008547008547008548,0.20998813014637796,0.0010224948875255623,0,2,0,0.06153708127634418,0.20696298745300465,1,0.0010204081632653062,970,970,1.0
9912164,9512012,14896.0,0.19817148644963897,3.4254599500267218,0.06382978723404255,0,5,0,0.16436925443622774,0.32607782014662645,15,0.06329113924050632,62,87,1.0
9210147,210005,162.0,0.0,0.0,0.0,0,-10,0,0.03178633265689359,0.08662228279810252,0,0.0,-4,2,1.0
9806192,9901094,6.0,0.0,0.0,0.0,0,-1,0,0.03148604422984678,0.1013127309191382,0,0.0,0,2,1.0
304047,9804097,116.0,0.0,0.0,0.0,0,5,0,0.016964018364448132,0.06351843704840036,0,0.0,4,4,1.0
9203011,9201020,38.0,0.0,0.0,0.0,0,0,0,0.0,0.010864913922099964,0,0.0,37,38,1.0
210202,9708167,32.0,0.0,0.0,0.0,1,5,0,0.01567143672791181,0.0970349171959859,0,0.0,0,0,1.0
205231,9511064,1989.0,0.0,0.0,0.0,0,7,0,0.042116605979569864,0.12195489187911784,0,0.0,104,104,1.0
9711172,9803031,1288.0,0.0,0.0,0.0,0,-1,1,0.010078183247222226,0.046770570449357535,0,0.0,146,148,1.0
9303147,9809006,10.0,0.0,0.0,0.0,0,-5,0,0.0,0.0009706675914901153,0,0.0,1,3,0.0
107109,9910061,24.0,0.0,0.0,0.0,0,3,0,0.0,0.011373061585866623,0,0.0,-2,0,1.0
9509017,105191,925.0,0.0,0.0,0.0,0,-6,0,0.08300927638940736,0.1265344672860998,0,0.0,-3,5,1.0
9611141,9803249,201.0,0.0,0.0,0.0,2,-2,0,0.03208863395717074,0.11375025358461945,0,0.0,62,62,1.0
202124,202024,2580.0,0.317069612868286,5.0871964112989465,0.2716049382716049,3,0,4,0.2837447377017292,0.4682269264822714,22,0.26506024096385544,-19,12,1.0
9509149,9403186,897.0,0.019230769230769232,0.2530848692773169,0.016393442622950817,0,1,0,0.023884942148366117,0.05548977670517728,1,0.015873015873015872,26,33,1.0
301226,9911011,5110.0,0.06494485188230421,1.316799145670137,0.043795620437956206,1,4,0,0.09549256120268136,0.13405518481130166,6,0.04316546762589928,38,44,1.0
104163,201212,50.0,0.0,0.0,0.0,1,-1,0,0.0885784042869693,0.1856843042140542,0,0.0,-3,0,1.0
9901142,9410099,108.0,0.0,0.0,0.0,0,5,0,0.02811460297651726,0.08706592646997452,0,0.0,-1,2,1.0
9609106,9206021,24.0,0.0,0.0,0.0,1,4,0,0.0322513658792644,0.10145728325086527,0,0.0,12,12,1.0
9809002,9810191,12.0,0.0,0.0,0.0,1,1,0,0.04140599494365318,0.1330939304240592,0,0.0,0,3,1.0
9903246,9301068,7280.0,0.4651640474221119,2.7731903922500254,0.043478260869565216,0,6,0,0.07299762082119708,0.1284480217911615,8,0.04301075268817205,121,140,1.0
9705136,8098,48.0,0.0,0.0,0.0,1,-4,0,0.03457587741712874,0.07389651976017485,0,0.0,-9,0,1.0
212275,5187,342.0,0.7277533810642445,4.4669915799114674,0.5416666666666666,1,2,0,0.5384789044310079,0.7356666614406807,13,0.5,7,7,1.0
9705117,9812024,5838.0,0.019463757484910582,0.5645936880689181,0.016853932584269662,0,-1,1,0.09904788643308372,0.3557198915035832,3,0.016666666666666666,-103,4,1.0
9805148,111177,462.0,0.0,0.0,0.0,0,-3,0,0.014061498012234618,0.0757491066054907,0,0.0,6,9,0.0
9707087,9502072,12118.0,0.1885254718572001,3.7027856583515257,0.07657657657657657,1,2,2,0.10281542256500344,0.2525403395751621,17,0.07589285714285714,112,143,1.0
9401005,9612087,384.0,0.0,0.0,0.0,1,-2,0,0.0059432550999913075,0.009652635201031072,0,0.0,73,75,1.0
9705180,9503011,28.0,0.09375,0.6492127684000335,0.2222222222222222,2,2,0,0.3354217485992429,0.5325257938723572,2,0.18181818181818185,0,1,1.0
9904151,9608034,3526.0,0.3795112753507872,4.412486911854857,0.15454545454545454,2,3,0,0.15909764816735986,0.3106484266231263,17,0.15178571428571427,34,40,1.0
210157,9708003,19872.0,0.0799328378382418,2.0239484217955503,0.02958579881656805,1,5,0,0.0916774722726926,0.15177481851702498,10,0.029411764705882356,49,52,1.0
9704024,204013,264.0,0.0,0.0,0.0,1,-5,0,0.03794214897124328,0.09403027009564488,0,0.0,3,3,1.0
9705071,9602082,1704.0,0.10870115848628907,1.3686277711514443,0.06741573033707865,1,1,0,0.10931786849485048,0.21226065939270788,6,0.06593406593406594,64,64,1.0
105195,9501133,0.0,0.0,0.0,0.0,0,6,0,0.016083171531619662,0.0345247758427177,0,0.0,0,0,1.0
9905174,9807098,9125.0,0.21764812548939408,3.9024740713234736,0.1,0,1,0,0.09225607900774452,0.3249535490030348,18,0.0989010989010989,83,104,1.0
9709224,9705236,1300.0,0.4778792822083442,4.475752401685882,0.26666666666666666,0,0,3,0.1556700066070411,0.2111860865057491,16,0.25806451612903225,24,48,1.0
9611182,9804095,986.0,0.0,0.0,0.0,0,-2,0,0.04083467044093905,0.1193480703744137,0,0.0,26,27,1.0
9809095,9303046,4356.0,0.4776296481897514,3.8919211279940233,0.09027777777777778,2,5,0,0.02978438072933898,0.10819936022488903,13,0.08904109589041095,104,121,1.0
11093,9408013,2816.0,0.01783125498145487,0.5527271858778027,0.028571428571428567,1,6,0,0.029761527892477,0.11058840447906453,3,0.02803738317757009,57,59,1.0
9507162,9509105,238.0,0.0,0.0,0.0,0,0,0,0.0416660949129926,0.1704464071838414,0,0.0,25,28,1.0
9810211,9308115,176.0,0.1701388888888889,1.036944868820831,0.125,0,5,0,0.024431543199213868,0.07939972441777363,3,0.1153846153846154,9,14,1.0
9512015,9602046,24.0,0.0,0.0,0.0,0,-1,0,0.04678068856552786,0.16806839578536892,0,0.0,-4,1,1.0
9711162,9702136,86464.0,0.2461636674636284,4.677266114533442,0.025522041763341063,2,1,0,0.25143448979912125,0.539516000858836,22,0.025462962962962958,-664,92,1.0
9605183,1052,64.0,0.0,0.0,0.0,0,-4,0,0.02220767290757615,0.019882585178624217,0,0.0,-28,0,1.0
9310172,9606118,224.0,0.0,0.0,0.0,0,-3,0,0.009085072739863365,0.025072393013974882,0,0.0,38,42,1.0
9711078,9612087,11904.0,0.3888694062730345,6.3686313048584235,0.14583333333333334,2,1,0,0.19748269034194102,0.3683240650671138,28,0.14432989690721648,-10,75,1.0
201099,112008,1736.0,0.44139221713572463,5.180721432771676,0.29850746268656714,1,0,0,0.27483293716021817,0.5172602231538754,20,0.2898550724637681,5,10,1.0
9211121,210195,465.0,0.0,0.0,0.0,1,-10,0,0.0,0.013803648449736368,0,0.0,-28,3,1.0
303127,9605053,1695.0,0.16937286851079952,1.253910093175273,0.03225806451612903,1,7,0,0.21806064128677452,0.40881243881706864,4,0.031746031746031744,102,102,1.0
9308147,9202020,250.0,0.1498131024985245,0.9923787262064144,0.09375,3,1,0,0.1631248114307633,0.35835259337902503,3,0.08823529411764706,18,25,1.0
7134,3102,126.0,0.019283502874834144,0.4295751948457274,0.08695652173913042,0,0,0,0.1255426680882704,0.3579598033623878,2,0.08,1,2,1.0
9601001,9711025,30.0,0.0,0.0,0.0,0,-1,0,0.0,-0.000584873325819104,0,0.0,5,5,1.0
9401060,9312003,72.0,0.0,0.0,0.0,0,1,0,0.01991621401417644,0.0796675080903245,0,0.0,14,17,1.0
101177,106071,390.0,0.0,0.0,0.0,1,0,0,0.017687726013750037,0.0374714197855265,0,0.0,-11,0,1.0
201223,7231,420.0,0.025883838383838384,0.4474156308515854,0.04,0,3,0,0.21011155165072126,0.4047870440385013,2,0.038461538461538464,16,17,1.0
9605210,9401153,688.0,0.0,0.0,0.0,0,2,0,0.061028282502118815,0.3468635011538275,0,0.0,83,83,1.0
9502126,9307030,192.0,0.15448028673835126,1.0064523055500112,0.10344827586206896,0,2,0,0.0,-0.0040502493033952175,3,0.0967741935483871,-9,8,0.0
9703106,9605231,272.0,0.6047619047619048,3.0892571287196677,0.2352941176470588,4,1,0,0.1974017301587706,0.4721481202193247,8,0.2222222222222222,19,27,1.0
9808037,303041,2112.0,0.004291845493562232,0.1834512833689272,0.010309278350515464,0,-5,0,0.0,-0.004653416840151043,1,0.010101010101010102,-25,0,1.0
1137,9801133,1066.0,0.4870412712917573,4.768691694117542,0.34,0,2,0,0.2605302204306084,0.4638874837275169,17,0.3269230769230769,16,25,1.0
9606142,9602049,3480.0,0.10546357183733973,1.605510594552365,0.04929577464788732,1,0,0,0.3648700722721537,0.5775276481463244,7,0.04861111111111111,97,105,1.0
10292,9902051,1738.0,0.02174587017777132,0.8474500981681633,0.052083333333333336,0,1,0,0.024620296478207217,0.1037803306401102,5,0.051020408163265314,4,10,0.0
9502060,9211066,280.0,0.13333333333333333,0.7362378050771787,0.0625,2,3,0,0.3127581009857752,0.4594353109412328,2,0.05882352941176471,9,20,1.0
207173,3061,2622.0,0.6117339238836927,4.149099600445147,0.15730337078651685,1,2,0,0.2524492206292497,0.4568101933871496,14,0.15384615384615385,33,38,1.0
8023,9608048,440.0,0.0,0.0,0.0,0,4,0,0.019210837106791726,0.019110719083625882,0,0.0,-12,7,1.0
102134,9502029,210.0,0.0,0.0,0.0,0,6,0,0.006510972035626614,0.049420636950653664,0,0.0,6,8,1.0
7230,10214,104.0,0.0,0.0,0.0,0,0,0,0.019610751446053627,0.07485610071525252,0,0.0,3,7,0.0
9909012,9708097,20.0,0.0,0.0,0.0,0,2,0,0.08952240122572652,0.117063838630655,0,0.0,5,5,1.0
6108,9909132,484.0,0.044389236494499655,0.6380955436389909,0.07317073170731707,0,0,0,0.13148786329195716,0.2652964846418573,3,0.06976744186046513,12,17,1.0
9809004,9301114,2652.0,0.7765908492126771,6.021633290569758,0.2298850574712644,2,6,0,0.23210959006620696,0.4589166051352052,20,0.2247191011235955,52,68,1.0
9705007,9212148,114.0,0.0,0.0,0.0,0,5,0,0.001410885369376807,0.02573527234073484,0,0.0,-19,3,1.0
9309056,9602093,16.0,0.0,0.0,0.0,1,-3,0,0.0033776862451241805,0.014515553333883881,0,0.0,2,3,1.0
205317,9811141,2052.0,0.10332179008180303,1.7910955469513643,0.09411764705882353,1,4,0,0.1799092305247503,0.4608067844048992,8,0.09195402298850576,46,48,1.0
212253,211259,9568.0,0.7189080651845073,11.214237524132917,0.32432432432432434,0,1,0,0.09829111947465033,0.15885175697358145,48,0.32,9,16,1.0
9901103,4202,26.0,0.0,0.0,0.0,0,-1,0,0.0025639475509993395,0.009051967911281844,0,0.0,-6,0,1.0
204025,9609186,280.0,0.0,0.0,0.0,0,6,0,0.04377197064051597,0.09423583998357422,0,0.0,-50,1,1.0
9901012,9501066,2205.0,0.0,0.0,0.0,0,4,0,0.03853410195130988,0.12510712832249918,0,0.0,7,38,1.0
9611233,9609176,5720.0,0.0022935779816513767,0.16453749002655318,0.006211180124223602,0,0,0,0.019568739425785468,0.07853216273330448,1,0.006134969325153374,19,62,1.0
107228,9206048,385.0,0.0,0.0,0.0,0,9,0,0.026627980250957868,0.0659153224422824,0,0.0,31,33,1.0
201213,9607164,780.0,0.0,0.0,0.0,0,6,0,0.005072093298131148,0.005828015547794652,0,0.0,55,55,1.0
9802121,102090,544.0,0.0,0.0,0.0,0,-3,0,0.1044707566195805,0.1994433422697344,0,0.0,-10,1,1.0
203277,3223,598.0,0.08740088307141644,1.2011081175871787,0.11363636363636365,2,2,0,0.1429506744889123,0.2695253396573003,5,0.10869565217391304,12,14,1.0
205060,9811025,2940.0,0.16987184776646386,2.673707495576851,0.10344827586206896,0,3,0,0.04200101392908635,0.2911807496744975,12,0.1016949152542373,10,10,1.0
9408052,9507143,68.0,0.0,0.0,0.0,1,-1,0,0.01826652388982885,0.05846469089795105,0,0.0,62,63,1.0
203184,9603136,1016.0,0.12775436959735792,1.5232406422841298,0.04651162790697674,1,6,0,0.3013246377980646,0.4548723527238066,6,0.04580152671755725,112,113,1.0
9707134,9503124,67158.0,0.22162433982761565,3.5946441771211384,0.014375561545372869,0,2,0,0.11460825921918676,0.20881312926108525,16,0.014349775784753363,1006,1057,1.0
9606122,9605033,25542.0,0.3358158392265299,3.6249129166173466,0.04472843450479233,0,0,0,0.047457206170112766,0.1638929339404917,14,0.04444444444444445,75,186,1.0
204075,109068,64.0,0.09107327141382868,0.8372885426517265,0.2307692307692308,0,1,0,0.0925840619238144,0.2432357854510864,3,0.2,4,4,1.0
7195,9904005,3360.0,0.27975319792867404,3.7581912984857984,0.10810810810810813,2,1,0,0.4613211284957753,0.6873816359665439,16,0.10666666666666667,-3,7,1.0
3212,9603162,2.0,0.0,0.0,0.0,0,4,0,0.029773069511620138,0.14955033149740588,0,0.0,0,0,1.0
9911003,9511026,4536.0,0.0997823225916099,2.7184424936095493,0.11382113821138212,0,4,0,0.001095693131237951,0.011816758410226814,14,0.11199999999999999,69,74,1.0
9606099,201063,210.0,0.0,0.0,0.0,0,-5,0,0.0,-0.01728113226170675,0,0.0,2,8,1.0
104233,9307015,10.0,0.0,0.0,0.0,0,8,0,0.04007999052690272,0.13800190680948216,0,0.0,5,5,0.0
9704171,9804167,198.0,0.0,0.0,0.0,0,-1,0,0.01600359937085642,0.06678892019944067,0,0.0,-11,4,1.0
9604034,9509009,13000.0,0.2108351327729854,4.117978952998123,0.06529209621993128,2,1,0,0.1942070869645588,0.35314834982779364,19,0.06484641638225255,-175,34,1.0
9211087,9912086,52.0,0.0,0.0,0.0,1,-7,0,0.014570934141290319,0.04425884693077695,0,0.0,23,23,0.0
207006,9907186,1024.0,0.2236709533448971,3.0947087317339794,0.2549019607843137,0,3,0,0.1146329663300017,0.4279659976784519,13,0.2452830188679245,15,21,1.0
9905018,9611230,16536.0,0.020416122195059432,0.5898947950129276,0.006521739130434782,1,3,0,0.1043195845865539,0.2343937167555627,3,0.006493506493506494,395,405,1.0
2084,9904091,546.0,0.0675377468060395,0.5111983696937932,0.024096385542168683,0,1,0,0.0,0.006502572833688873,2,0.023529411764705882,-47,2,1.0
9703166,103063,7225.0,0.0,0.0,0.0,0,-4,0,0.024265567505352977,0.05162135456856777,0,0.0,-397,7,1.0
9912248,9312114,798.0,0.10210759506534152,1.0752927701177366,0.059701492537313425,2,6,0,0.09925767991823528,0.3773234913977465,4,0.05797101449275361,54,57,1.0
110219,9909163,1836.0,0.15406087896417686,2.1682983215351608,0.1139240506329114,0,2,0,0.07132950333993733,0.23504452030507395,9,0.1111111111111111,28,40,1.0
9509120,9505017,70.0,0.3056587379168024,1.7694620782384118,0.4166666666666667,2,0,1,0.15505949520629236,0.37091524910742624,5,0.35714285714285715,4,6,1.0
10048,9405029,5995.0,0.0,0.0,0.0,0,6,0,0.10658300603645683,0.2716063894345525,0,0.0,92,103,1.0
9407009,9904028,28.0,0.0,0.0,0.0,0,-5,0,0.0,0.041103864166201716,0,0.0,0,2,1.0
9511127,9603158,408.0,0.0,0.0,0.0,1,-1,0,0.06600368098509385,0.15838623602726246,0,0.0,41,41,1.0
9611052,9507159,104.0,0.0,0.0,0.0,0,1,0,0.0,-0.0008614047870510316,0,0.0,11,13,1.0
9704178,9801033,360.0,0.0,0.0,0.0,0,-1,0,0.009725649486303013,0.03614861729074315,0,0.0,7,11,1.0
104046,9710009,7504.0,0.09933144531116374,2.1769941050546686,0.038596491228070184,0,4,0,0.03464306278892878,0.1679966888567752,11,0.03832752613240418,250,250,1.0
210208,9607120,70.0,0.13025641025641027,0.9321548684308028,0.21428571428571427,3,6,0,0.0854551028859568,0.2196652183989922,3,0.1875,4,5,0.0
203240,9609038,32.0,0.0,0.0,0.0,1,6,0,0.011859589699711256,0.022840492229083548,0,0.0,2,2,1.0
9403191,9310112,3293.0,0.6216704498169545,5.752468983019829,0.2,0,1,0,0.16736695109563024,0.2736674960464375,21,0.19626168224299065,62,88,1.0
9811216,9409009,189.0,0.7052940115440115,3.2744168061743903,0.3636363636363637,3,5,0,0.22427062441523168,0.43098529286008014,8,0.3333333333333333,6,8,1.0
9502038,9312172,4108.0,0.3469117299607739,3.9643674226258696,0.12931034482758622,0,2,0,0.14734212103797534,0.281595151418386,15,0.1271186440677966,29,65,1.0
110089,106179,714.0,0.1326094957673905,0.9314960849137583,0.0576923076923077,0,0,1,0.08853525069437776,0.16717803339217244,3,0.05555555555555555,-11,14,1.0
9910115,201164,231.0,0.0,0.0,0.0,1,-2,0,0.012827799788730332,0.043528798436985934,0,0.0,-5,3,1.0
9709102,1144,96.0,0.0,0.0,0.0,0,-3,0,0.035375063864208606,0.08545120981462337,0,0.0,11,12,1.0
103069,9212015,528.0,0.0,0.0,0.0,0,9,0,0.01938458703777531,0.07322646384946398,0,0.0,-22,8,1.0
111236,104108,420.0,0.2324915824915825,1.395031211289537,0.09302325581395347,0,1,0,0.03263932911100773,0.22324259928964046,4,0.08888888888888889,1,1,1.0
106171,9912067,1484.0,0.0,0.0,0.0,1,3,0,0.10435379863803572,0.2165891948759041,0,0.0,9,22,1.0
9811237,9701137,14400.0,0.2185352208185685,3.6382357633351616,0.07142857142857142,1,2,0,0.06502532387637583,0.15257195961819234,16,0.07079646017699115,13,100,1.0
211256,9811228,224.0,0.0,0.0,0.0,0,3,0,0.0,-0.008212339493957208,0,0.0,21,21,1.0
11095,10090,11760.0,0.5764883492743028,7.969426076687549,0.18478260869565216,4,0,0,0.2725602158251534,0.4952888206443029,34,0.1827956989247312,32,77,1.0
9310134,9905081,1080.0,0.0,0.0,0.0,0,-6,0,0.054536812923481545,0.11576010019139428,0,0.0,12,23,1.0
9712145,9706047,4565.0,0.21826596514016292,3.76367691640625,0.14049586776859505,1,1,2,0.16880175626271784,0.2898581487397446,17,0.13821138211382114,17,43,1.0
9801141,9712148,494.0,0.09420876606231296,1.2528662699661426,0.125,2,0,0,0.21017888971143028,0.2885487972243217,5,0.11904761904761905,4,15,1.0
9701015,9603042,6600.0,0.1937055448474578,2.631457445717827,0.06918238993710693,3,1,0,0.035754443166335165,0.09256360958799822,11,0.06832298136645963,53,91,1.0
9704175,9411228,112.0,0.0,0.0,0.0,0,3,1,0.01992644062317004,0.11188629056935634,0,0.0,5,8,1.0
110263,9909228,840.0,0.2603972843681962,2.215347341173937,0.16,0,2,0,0.2553837488590296,0.5597308126558431,8,0.15384615384615385,18,19,1.0
201188,9202085,156.0,0.0,0.0,0.0,0,10,0,0.0830441690451253,0.19945537820309425,0,0.0,11,12,1.0
9403172,9912103,60.0,0.0,0.0,0.0,0,-5,0,0.004361201815680835,0.013039440884504693,0,0.0,3,7,1.0
304221,9707167,200.0,0.0,0.0,0.0,0,6,0,0.0,0.014744757856969262,0,0.0,6,6,1.0
10207,9301042,13860.0,0.15976809388566351,2.511415364010671,0.030470914127423827,1,7,0,0.14575986954705647,0.28153001635379515,11,0.030303030303030307,316,330,1.0
301137,11117,900.0,0.048147719958751216,1.5529115549169945,0.1509433962264151,3,2,0,0.2254004351012968,0.39843806224894907,8,0.14545454545454545,19,23,1.0
105033,9402053,64.0,0.238034188034188,1.1787990592600328,0.2307692307692308,0,7,0,0.18342162240108228,0.3247373106683527,3,0.2,3,6,1.0
9904185,12126,3.0,0.0,0.0,0.0,0,-1,0,0.03586368175536825,0.05210036613939275,0,0.0,-1,0,0.0
9310024,9211052,56.0,0.0,0.0,0.0,2,1,0,0.09473799041760043,0.21489684142810084,0,0.0,0,7,1.0
202210,9802150,179670.0,0.22117254681494952,3.6328123197788567,0.008963585434173669,0,4,0,0.09474320759300922,0.16682840547694827,16,0.008953553441522105,1586,1674,1.0
9175,1183,1480.0,0.406937513044385,4.5465301116721575,0.3050847457627119,3,0,0,0.2461984485967213,0.6583902174302217,18,0.29508196721311475,10,21,1.0
9707093,9611042,36716.0,0.28662796015253034,5.397437233860012,0.06578947368421052,2,1,0,0.02924429133315345,0.07860640163330593,25,0.06544502617801047,139,246,1.0
9708118,9705220,10396.0,0.23319601076795324,4.515937137124398,0.11413043478260868,0,0,0,0.09679040429485468,0.2485646128282055,21,0.1129032258064516,-27,38,1.0
12093,9182,3542.0,0.17200623920619806,2.8958386625998123,0.11818181818181818,0,0,0,0.046887823261845,0.117468585986992,13,0.11607142857142858,12,26,0.0
9911220,9412086,56.0,0.0,0.0,0.0,0,5,0,0.045872148893368166,0.11375718205035375,0,0.0,0,1,1.0
108102,9905230,999.0,0.0,0.0,0.0,0,2,0,0.0057634391525309536,0.010523299371256616,0,0.0,-5,10,0.0
9708039,9704167,2460.0,0.22343555765968207,1.6751010661812886,0.06315789473684211,0,0,0,0.1606362674906367,0.24379853650709302,6,0.061855670103092786,28,50,1.0
9510201,9209007,429.0,0.3111307976950344,2.2352147868922643,0.1794871794871795,0,3,0,0.05648948193922704,0.169298719942363,7,0.17073170731707318,-14,12,0.0
9309144,9310195,6.0,0.0,0.0,0.0,0,0,0,0.013693505353840544,0.0502354804935283,0,0.0,-1,1,1.0
110216,108245,2100.0,0.23783860043167734,2.428706892042217,0.0989010989010989,1,0,0,0.11345361921460845,0.3304551903817729,9,0.0967741935483871,30,36,1.0
303144,210135,4940.0,0.6833453076373284,10.101090099531971,0.42424242424242425,0,1,0,0.11448478140948692,0.2511013900544395,42,0.4158415841584158,48,49,1.0
205200,9806194,22774.0,0.19083525413006866,3.3014952496165955,0.05067567567567568,0,4,0,0.15104785319764616,0.3287899141602088,15,0.050335570469798654,132,160,1.0
9707134,9907176,504.0,0.0,0.0,0.0,0,-2,0,0.04439612769973494,0.11122482471607438,0,0.0,-44,7,1.0
9806029,9908113,55.0,0.0,0.0,0.0,0,-1,0,0.09344101605834364,0.14587819507069802,0,0.0,2,2,1.0
9503122,9802024,32.0,0.0,0.0,0.0,0,-3,0,0.017124282451403083,0.06289614922710818,0,0.0,3,3,1.0
9607037,9403104,374.0,0.11688311688311688,0.7024386348386237,0.054054054054054064,0,2,0,0.16041088953247426,0.26977453049738337,2,0.05128205128205128,-2,13,1.0
9709065,9611146,2400.0,0.02677946174336364,0.6188431779770542,0.03157894736842105,0,1,0,0.07539762451613008,0.13541831438040544,3,0.030927835051546393,-5,4,1.0
7223,9711080,560.0,0.016597130626981375,0.7033568479062033,0.0851063829787234,0,3,0,0.033529587592285144,0.1392146887717226,4,0.08163265306122447,9,12,1.0
9812217,9606010,30.0,0.0,0.0,0.0,0,2,1,0.026560288236129548,0.09495903621688093,0,0.0,-2,0,1.0
111136,9912287,3815.0,0.1513469880265429,2.426134719030621,0.08270676691729323,1,1,0,0.05319303054181335,0.06944779497777406,11,0.08148148148148149,91,93,1.0
9908201,9712230,4059.0,0.05157649668309827,0.8644688454020866,0.02631578947368421,0,2,0,0.05741723050552941,0.20750258614958966,4,0.025974025974025976,102,107,1.0
9911192,9903254,154.0,0.0,0.0,0.0,2,0,0,0.08852057217977753,0.24934240872020835,0,0.0,2,6,1.0
9805071,9703030,12215.0,0.9213814853218872,8.471428400309843,0.08781869688385269,3,1,0,0.0664195486374172,0.24414103290111325,31,0.08732394366197183,304,328,1.0
9705220,9611090,9660.0,0.2884720000270677,4.654610637007858,0.11299435028248588,1,1,1,0.12218971175160268,0.1645138439966133,20,0.111731843575419,40,78,1.0
210107,9062,294.0,0.0,0.0,0.0,0,3,0,0.0,0.0066535855621359654,0,0.0,7,9,1.0
9705187,9306002,1440.0,0.4842203548085901,2.36851366262855,0.03296703296703297,1,4,0,0.144914737857441,0.331599629742567,6,0.03260869565217391,171,178,0.0
9601008,9906109,52.0,0.0,0.0,0.0,0,-3,0,0.0,0.007406202046100416,0,0.0,16,16,1.0
9206040,105178,54.0,0.0,0.0,0.0,0,-9,0,0.06609869963713752,0.14699807279085347,0,0.0,4,7,1.0
9605118,9906209,224.0,0.0,0.0,0.0,0,-3,0,0.03470929258036045,0.04910074810136475,0,0.0,-5,0,1.0
211102,9912152,6825.0,0.5913531043270949,7.452729438691088,0.21428571428571427,1,2,0,0.21023956252841208,0.43151383081652894,30,0.2112676056338028,73,87,1.0
4124,211150,448.0,0.0,0.0,0.0,0,-2,0,0.008805514730520828,0.030249676620385663,0,0.0,-36,0,1.0
212143,9509103,70.0,0.0,0.0,0.0,0,7,0,0.018126763306883373,0.06090538652335568,0,0.0,1,1,1.0
9409076,9304141,2448.0,0.4793931434934549,3.2715677916320227,0.10416666666666667,1,1,0,0.13044519050925665,0.2859683285268285,10,0.1020408163265306,56,71,1.0
209131,9410225,30.0,0.0,0.0,0.0,0,8,0,0.005428746107327169,0.027920538597912832,0,0.0,-1,1,1.0
211232,9711162,32424.0,0.3044524764072348,4.905547750947397,0.027777777777777776,0,4,0,0.05881151416659534,0.15634206418985014,22,0.027707808564231738,754,756,1.0
9208046,12011,1846.0,0.0,0.0,0.0,0,-9,0,0.042878938341366406,0.16818270488857712,0,0.0,24,49,1.0
203048,3033,8195.0,0.1667240436360018,2.1214164392277364,0.04615384615384616,0,2,0,0.02247563631213611,0.0417161600157715,9,0.045685279187817264,-1,13,1.0
102169,9801205,1650.0,0.1147863836954038,2.0038757121381843,0.10227272727272728,0,3,0,0.06227095775954668,0.16108011849613582,9,0.1,47,47,1.0
9401107,205001,30.0,0.0,0.0,0.0,0,-8,0,0.060027724537273786,0.14562465090887572,0,0.0,-1,1,1.0
204231,108191,595.0,0.0926788984824699,1.0400968366991743,0.08333333333333333,1,1,0,0.0965491551138094,0.3256506372815906,4,0.08,7,7,1.0
111209,107090,3304.0,0.16488559457927712,2.5637035176280465,0.10576923076923077,1,0,0,0.14674831052001194,0.3433361008797864,11,0.10377358490566037,-3,5,0.0
9807119,9805118,2.0,0.25,0.7213475204444817,0.5,2,0,4,0.2319981412287668,0.3488786389794876,1,0.25,1,1,1.0
209029,202096,851.0,0.057766269569985776,0.8527701411251386,0.07142857142857142,0,1,0,0.1681779119270785,0.4275613027117701,4,0.06896551724137931,6,8,1.0
206200,9902166,1568.0,0.03601815087918321,0.4937822907466005,0.02531645569620253,0,3,0,0.11485081538616272,0.2608668586423887,2,0.02469135802469136,2,5,1.0
9612219,9507076,80.0,0.15656565656565655,0.7786350664620911,0.10526315789473684,0,1,0,0.2816236413450617,0.2710312769093129,2,0.09523809523809523,14,15,1.0
301135,9510129,6464.0,0.06829734759939203,1.6065087755222116,0.050955414012738856,1,8,0,0.09705273023080473,0.5083076110192032,8,0.050314465408805034,76,81,1.0
