id1,id2,rno1,rno2,sim,year1,year2,year_diff,common_authors,cn,aai,title_overlap
9908020,210228,26578,8613,0.01218988928328798,1999,2002,-3,0,0,0.0,0
9510079,9501030,16784,15236,0.044733512621131184,1995,1995,0,0,11,2.12554409226443,1
9403084,210019,13469,8413,0.008112222885045478,1994,2002,-8,0,0,0.0,0
9805180,9401139,23425,13240,0.015677277161187032,1998,1994,4,0,6,1.2659645489560232,0
206220,105047,7611,4034,0.1608780913582547,2002,2001,1,0,4,1.25845049803632,0
11102,104009,2582,3737,0.06415889500782956,2000,2001,-1,0,2,0.34651216293178433,0
209033,10285,8169,2477,0.2539920604160532,2002,2001,1,0,2,0.9924051084544988,1
9808097,9403042,24020,13437,4.200202853848124e-05,1998,1994,4,0,0,0.0,0
9903268,9806109,25671,23566,0.000719633165027105,1999,1998,1,0,11,2.540089439153072,0
9803023,9708147,22816,21476,0.06562697809823527,1998,1997,1,0,5,1.1056623355524446,0
207006,9133,7651,2088,0.05755839049227215,2002,2000,2,0,0,0.0,1
8152,301036,1864,9342,0.007543407639895883,2000,2003,-3,0,0,0.0,0
205116,3197,7199,657,0.04730047045087323,2002,2000,2,0,0,0.0,0
202110,9503101,6471,15582,0.019145172348514514,2002,1995,7,0,0,0.0,0
9805058,9906123,23307,26225,0.017130158387616716,1998,1999,-1,0,2,0.2633492921105341,0
9710126,9705139,21840,20762,0.09660684226381712,1997,1997,0,0,10,2.3111901151210943,0
206239,12231,7629,2998,0.010628749084695136,2002,2001,1,0,0,0.0,0
9810135,9710217,24444,21923,0.3420212093493022,1998,1997,1,0,3,0.6932250726797737,2
103010,9304034,3478,11806,0.03654975161840434,2001,1993,8,0,0,0.0,0
208230,109065,8135,5132,0.01446441598080641,2002,2001,1,0,0,0.0,0
101198,201179,3227,6274,0.014563923261498088,2001,2002,-1,0,0,0.0,0
204029,9810063,6862,24379,0.02409164840485701,2002,1998,4,0,0,0.0,0
304028,110024,10049,5307,0.06423286713532436,2003,2001,2,0,12,2.6467808122354315,0
101109,9610114,3141,19222,0.03915628189333308,2001,1996,5,0,0,0.0,0
9811008,9601154,24568,17507,0.05325367287530955,1998,1996,2,0,0,0.0,0
204101,9603142,6931,17829,0.0035619808643679867,2002,1996,6,0,0,0.0,0
9605082,9510169,18159,16870,0.0183019201977956,1996,1995,1,0,7,1.519172622256729,0
9711146,204032,22100,6865,0.02563886017281599,1997,2002,-5,0,0,0.0,0
105194,9202011,4176,10361,0.14802736600413485,2001,1992,9,0,0,0.0,0
210252,8140,8637,1852,0.20229356418865047,2002,2000,2,0,15,3.228838960472027,1
9706185,9603090,21040,17779,0.08051218494661187,1997,1996,1,0,5,0.9311405017153516,0
9709164,9405109,21656,13823,0.045455995781025334,1997,1994,3,0,1,0.3235154531486725,0
9312182,110230,13098,5505,0.05945835933693708,1993,2002,-9,0,0,0.0,0
9910092,9909077,27077,26840,0.3677349315670628,1999,1999,0,0,12,2.737036205960856,1
3269,9809034,728,24147,0.017165933653560332,2000,1998,2,0,5,1.5037491661653701,0
211001,9211114,8696,11265,0.1990464141955692,2002,1992,10,0,5,2.0893166737539186,0
110111,9711202,5393,22155,0.013855877588744006,2001,1997,4,0,4,0.9644823530266724,0
303009,9509059,9775,16605,-0.0004126030200414273,2003,1995,8,0,0,0.0,0
2081,9701041,289,19863,0.01757122434972767,2000,1997,3,0,13,4.786329375067263,2
9205001,111272,10577,5833,0.06872523090666176,1992,2001,-9,0,0,0.0,1
102144,4080,3402,834,0.04321893761890093,2001,2000,1,0,0,0.0,0
9804056,9802195,23109,22786,0.0104761143394631,1998,1998,0,0,6,1.0725287139547086,0
9410197,9709100,14745,21596,0.000458007997186487,1994,1997,-3,0,0,0.0,0
9702200,9505054,20198,15913,0.11362966423293865,1997,1995,2,0,1,0.2473379469500514,0
9707060,9205012,21139,10587,-4.644696256897398e-05,1997,1992,5,0,0,0.0,0
9612121,9611159,19694,19507,0.09291614666518584,1996,1996,0,0,25,5.532238728027635,0
9910148,9909114,27132,26877,0.06681578283286801,1999,1999,0,0,10,3.0407059346952505,0
301071,9212106,9377,11365,0.04141630017349558,2003,1992,11,0,2,0.4854223236210154,0
105263,9901136,4243,25182,0.13983763584400366,2001,1999,2,0,5,1.381152360012262,2
112039,9601011,5885,17373,0.07863333966450266,2001,1996,5,0,0,0.0,0
9911067,9707014,27305,21094,-0.0012332075939396607,1999,1997,2,0,4,0.5958190314872926,0
9812087,9808052,24890,23979,0.1398109736364516,1998,1998,0,0,10,2.4861702334096,1
9806101,9505116,23558,15970,0.0029470944402461125,1998,1995,3,0,0,0.0,0
203108,9611042,6674,19392,0.09569889395688876,2002,1996,6,0,0,0.0,0
9907119,9410030,26460,14604,0.011254655278405672,1999,1994,5,0,0,0.0,0
110170,101179,5447,3209,0.036385577868102176,2001,2001,0,0,0,0.0,0
9912023,205307,27508,7380,0.06285337542929591,1999,2003,-4,0,0,0.0,0
9807001,9711019,23705,21974,0.1011013911622062,1998,1997,1,0,0,0.0,3
209091,9207054,8226,10819,0.1731223346622483,2002,1992,10,0,0,0.0,0
9910202,9905200,27183,26075,0.02516354716629873,1999,1999,0,0,1,0.17289595872557093,0
302027,9611173,9575,19521,0.022577159428819448,2003,1996,7,0,5,1.094465407814064,0
9912150,9401115,27630,13219,0.04064554594595128,2000,1994,6,0,0,0.0,0
9810065,9312176,24381,13093,0.002414533395047071,1998,1993,5,0,0,0.0,0
303222,205314,9980,7386,0.12829361313520524,2003,2002,1,0,13,2.8911535478198997,1
9710217,9301052,21923,11447,0.17511861916175026,1997,1993,4,0,16,3.857028082193183,1
9906119,9803001,26221,22796,0.06851707365890441,1999,1998,1,0,3,0.7618122659923938,0
9212029,9709179,11309,21670,0.026257589312869745,1992,1997,-5,0,0,0.0,0
106129,9909163,4422,26924,0.015941405625974327,2001,1999,2,0,9,2.273399312399869,0
9611065,9304154,19415,11905,0.13734446582227408,1996,1993,3,1,21,5.697093081891667,0
304231,9912093,10245,27574,0.003790107118858726,2003,2000,3,0,0,0.0,0
9804044,9908154,23097,26710,0.026007292337280063,1998,1999,-1,0,0,0.0,0
9405076,9906177,13797,26277,-0.000614929049183484,1994,1999,-5,0,0,0.0,0
11009,9038,2494,1994,0.1158281428550433,2000,2000,0,0,13,2.7958471009995165,0
9403147,107201,13521,4770,0.027029497302604063,1994,2001,-7,0,0,0.0,0
6137,2009,1367,220,0.32115611539860506,2000,2000,0,1,27,8.28328053252842,1
209241,9506136,8371,16166,0.0227688697988473,2002,1995,7,0,12,3.6175103943320317,0
9801053,9603195,22459,17879,0.2737201247868015,1998,1996,2,0,11,2.2869798681560543,4
9602055,9411239,17581,14988,0.009127302694310536,1996,1994,2,0,0,0.0,0
9812157,9606092,24956,18390,0.06909635617731401,1998,1996,2,0,5,1.845838135327169,1
205100,11193,7184,2671,0.047288814864164426,2002,2000,2,0,27,5.436430894248788,3
111265,9606007,5826,18308,0.1029714484038106,2001,1996,5,0,2,1.0277966847395017,2
201127,7177,6222,1648,0.10471473207264766,2002,2000,2,0,16,3.5110143637844664,1
3113,9504038,573,15747,0.0004367491440421759,2000,1995,5,0,0,0.0,0
9811098,9412184,24651,15156,0.15546854189931913,1998,1994,4,0,8,1.9256898903807576,1
205042,9907026,7128,26369,0.04196080123055014,2002,1999,3,0,1,0.2769378934088574,0
9703056,9510017,20256,16726,0.00867033454410733,1997,1995,2,0,20,4.471249245238272,0
9506215,9408113,16235,14362,0.2890069206712598,1995,1994,1,0,5,1.6643501638646243,2
5139,204001,1092,6836,0.0038100837618577775,2000,2002,-2,0,0,0.0,0
109019,12072,5087,2840,0.009741677767204708,2001,2000,1,0,11,2.7763977759944174,0
9904131,102092,25795,3352,-0.00016769564858347795,1999,2001,-2,0,0,0.0,0
210123,5261,8512,1213,0.14516027709182147,2002,2000,2,1,3,0.7259497236599388,0
9510175,9211097,16875,11250,0.05570222511075964,1995,1992,3,0,1,0.4024296043818447,0
9803028,11205,22821,2683,0.010313746804018262,1998,2000,-2,0,0,0.0,1
208110,208012,8022,7929,0.032694733558953734,2003,2002,1,0,1,0.3001016285004131,0
9402015,302103,13282,9642,0.03226792871755413,1994,2003,-9,0,0,0.0,0
212179,112236,9145,6073,0.021056705849621063,2003,2002,1,0,12,2.8085881905642123,3
9607041,5004,18524,963,0.01874957769815016,1996,2000,-4,0,0,0.0,0
9605052,9906230,18131,26327,0.00379393009563848,1996,1999,-3,0,0,0.0,0
9302051,9907106,11555,26447,0.03046490238265777,1993,1999,-6,0,0,0.0,0
211242,9807215,8930,23906,0.06786759917402986,2002,1998,4,0,4,1.4779003777894268,0
9805096,9803076,23343,22869,0.06600180610746091,1998,1998,0,0,20,4.232225817210553,4
9710212,9604097,21918,17981,0.09183085444274038,1997,1996,1,0,7,1.7450676366500095,0
9211105,9406101,11257,13987,0.011253493419500084,1992,1994,-2,0,0,0.0,1
11040,9106,2524,2061,0.03499007678348708,2000,2000,0,0,17,4.012610746039567,1
212090,105187,9058,4169,0.07073146979402015,2002,2001,1,0,4,1.1221678130228514,0
9405042,9610175,13769,19280,0.01339721935035824,1994,1996,-2,0,0,0.0,0
1149,9611173,139,19521,0.07449878100465647,2000,1996,4,0,8,1.605355568851251,0
2034,103195,244,3661,0.13901690854141222,2001,2001,0,0,18,5.588953452244471,1
9908171,9808061,26727,23987,0.03177661421657114,1999,1998,1,0,9,2.1820909670791324,0
9404119,9606073,13669,18372,0.04371792402015449,1994,1996,-2,0,0,0.0,0
9910056,9704145,27043,20559,0.18060320154711296,1999,1997,2,0,12,3.2531533920608524,0
9312075,9503104,13014,15585,0.0623629277434685,1993,1995,-2,0,0,0.0,1
9609170,9912059,19054,27542,0.0095967300024114,1996,1999,-3,0,0,0.0,1
9205089,104054,10651,3782,0.011663855436426724,1992,2001,-9,0,0,0.0,0
9310099,304177,12718,10193,0.02053865349777852,1993,2003,-10,0,0,0.0,1
9604068,9511203,17954,17126,0.10438733566556546,1996,1995,1,0,6,1.2200412710019275,1
9705011,9702163,20639,20162,0.292345358699981,1997,1997,0,0,46,10.858691519192634,0
111209,9809115,5773,24224,0.0016158585350430064,2001,1998,3,0,0,0.0,0
106004,9812073,4301,24876,0.16566177010557126,2001,1998,3,0,5,1.0977194796952157,0
9712201,9611202,22352,19550,0.05992177918305396,1998,1996,2,0,29,6.689770869065735,0
9603074,9403058,17766,13449,0.06902893995587596,1996,1994,2,0,11,2.915456044224244,0
109162,9401139,5227,13240,0.03128619329006446,2001,1994,7,0,13,2.8573892966994463,2
9706050,9411057,20909,14836,0.002414842211688012,1997,1994,3,0,25,5.458391282881808,0
9605136,9501009,18209,15217,0.05332919677037832,1996,1995,1,0,0,0.0,1
110147,9904141,5426,25804,0.042835355833519176,2001,1999,2,0,0,0.0,0
10019,9209072,2224,11011,0.028763210487260157,2000,1992,8,0,0,0.0,0
9802156,101208,22749,3237,0.04367941442752885,1998,2001,-3,0,0,0.0,0
6145,112112,1374,5955,0.007651728534865884,2000,2002,-2,0,0,0.0,0
106049,9203080,4345,10489,-0.0021855060860844783,2001,1992,9,1,0,0.0,0
208034,9501123,7949,15320,-0.0007804228765320731,2002,1995,7,0,0,0.0,0
9902137,9501105,25340,15307,0.032114226548367535,1999,1995,4,0,0,0.0,1
9406041,9511082,13936,17011,0.0638868360216423,1994,1995,-1,0,0,0.0,0
9710009,9704080,21726,20496,0.05439670038022258,1997,1997,0,0,157,41.92276550952065,0
112226,112093,6064,5937,0.2669668081787534,2001,2001,0,0,27,6.333365357075311,2
3042,9509026,504,16575,5.485610055041014e-05,2000,1995,5,0,0,0.0,0
9907164,9801205,26503,22604,0.18519418625663486,1999,1998,1,1,15,3.574745621566061,0
302150,9311013,9687,12817,0.028472858829238314,2003,1993,10,0,0,0.0,0
9304026,110208,11801,5484,0.05451883486033186,1993,2001,-8,0,0,0.0,0
9211061,9507020,11219,16255,0.10634342592021426,1992,1995,-3,0,0,0.0,0
9607020,9602114,18506,17638,0.020607659548186483,1996,1996,0,0,19,4.313800617380355,0
9304016,206233,11793,7624,0.0007070646302750503,1993,2002,-9,0,0,0.0,0
108166,9711158,4994,22112,0.0422056411296776,2002,1997,5,0,0,0.0,0
9511214,9304011,17137,11788,0.07603261415296549,1995,1993,2,0,5,1.5398700809986634,2
9406078,8080,13967,1797,0.011902445807915892,1994,2000,-6,0,0,0.0,0
101065,9505009,3099,15873,-0.0020482833035224187,2001,1995,6,0,3,0.9122182117564048,0
10088,9303118,2289,11725,0.02136808488975678,2001,1993,8,0,0,0.0,0
202200,9903136,6558,25544,0.006429504570150342,2002,1999,3,0,0,0.0,0
9709217,1037,21706,36,0.034389593226631134,1997,2000,-3,0,0,0.0,1
108132,9902052,4961,25261,0.013078992655269194,2001,1999,2,0,1,0.18891789404024134,0
201237,9706213,6332,21067,0.020148382941361682,2002,1997,5,0,0,0.0,0
212165,203018,9132,6585,0.06258641868088569,2002,2002,0,0,16,3.4491658229087063,2
7209,9510209,1675,16907,0.014701160489674332,2000,1995,5,0,17,4.320018469848055,0
9811068,9307047,24625,12238,0.0011974437727140512,1998,1993,5,0,0,0.0,0
302164,9902173,9701,25374,0.022850141285827918,2003,2000,3,0,0,0.0,0
9910209,9608169,27188,18872,0.01942190391147777,1999,1996,3,0,4,1.1636534035958956,2
9709155,109051,21647,5119,0.021317368842730413,1997,2001,-4,0,0,0.0,0
9903115,9603116,25523,17804,0.012311018525776176,1999,1996,3,0,0,0.0,0
9907076,9902107,26417,25311,0.00018137523983723845,1999,1999,0,0,0,0.0,0
9911021,9805157,27266,23403,0.060959351618254935,2000,1998,2,0,19,4.3944830079189785,0
107225,5101,4792,1055,0.2809987023291025,2001,2000,1,0,6,1.6264555513992789,1
206208,201177,7599,6272,0.1344902492882545,2002,2002,0,2,19,4.6860634675258375,0
204012,203204,6845,6764,0.08824340000257418,2002,2002,0,0,21,5.140508978921602,1
9906142,9701127,26244,19945,0.2724331618473325,1999,1997,2,0,38,9.755437820037995,0
9606134,9403045,18428,13439,0.012989133414894416,1996,1994,2,0,5,1.6145020383878792,2
9911197,9506117,27432,16149,-0.0006399753973621178,1999,1995,4,0,0,0.0,0
9904066,9710212,25734,21918,0.14170279367567265,1999,1997,2,0,1,0.14045662599082614,0
9910010,9312161,27000,13079,0.005536100590245999,1999,1993,6,0,0,0.0,0
9904197,9903238,25860,25644,0.06796422042079653,1999,1999,0,3,15,3.3539337403783374,1
111008,108172,5582,5000,0.32270114113192155,2001,2001,0,1,49,11.183794863927496,0
207091,9809178,7728,24284,-0.0009601455796582883,2002,1998,4,0,0,0.0,0
3269,9910202,728,27183,0.1349381607369263,2000,1999,1,0,3,0.4857346677206941,0
6091,201017,1327,6118,0.004466350745328618,2000,2002,-2,0,1,0.16849500042276702,0
9511151,9705022,17077,20650,-0.0001329501281336646,1995,1997,-2,0,0,0.0,0
110225,101225,5501,3253,0.012846774920267723,2001,2001,0,0,0,0.0,0
9606169,9309152,18461,12625,0.021272807225372208,1996,1993,3,1,0,0.0,0
104068,3209,3796,668,0.2545243929493645,2001,2000,1,2,2,0.5391649476789391,3
9501060,9208002,15262,10876,0.2847551347063902,1995,1992,3,0,0,0.0,0
9406101,9902015,13987,25225,0.012069017048851272,1994,1999,-5,0,0,0.0,0
4049,9703217,803,20412,0.036875033268635865,2000,1997,3,0,0,0.0,0
9908090,9706139,26647,20995,0.13359358663948304,1999,1996,3,2,8,2.44496582177022,0
104062,9701039,3790,19861,-0.0007103401470578874,2001,1997,4,0,0,0.0,0
9610204,9609116,19307,19006,0.04790069302179392,1997,1996,1,0,8,1.7265735892717673,2
104218,9911081,3938,27318,0.01958984539757201,2001,1999,2,0,9,1.8154431093354744,0
204043,205256,6876,7331,0.006110440767770197,2002,2002,0,0,0,0.0,0
9812224,4078,25021,832,0.033156939095637834,1999,2000,-1,0,0,0.0,1
302135,9407108,9672,14179,0.01943615343309448,2003,1994,9,0,0,0.0,1
208158,201081,8067,6179,0.20160047801753392,2002,2002,0,0,3,0.6292414884969781,1
104039,9612213,3767,19784,0.03831940605394231,2001,1996,5,0,0,0.0,0
201137,9501002,6232,15210,0.025791829839673677,2002,1995,7,0,0,0.0,1
109218,9810077,5279,24393,0.026244227595496484,2001,1998,3,0,0,0.0,0
9909061,9605136,26824,18209,0.06598561553483955,2000,1996,4,0,15,3.0833759046827014,0
9707064,9711065,21143,22020,0.06142984344840185,1997,1997,0,0,0,0.0,0
105153,9808018,4136,23948,0.011631365674013171,2001,1998,3,0,0,0.0,0
9904154,10059,25817,2262,0.03905115393057727,1999,2000,-1,0,0,0.0,0
9704198,9311019,20612,12822,0.04869325645650684,1997,1993,4,0,0,0.0,0
9612085,9609159,19661,19045,0.1980662769738076,1996,1996,0,0,14,3.0410284940848404,1
9604093,112121,17978,5964,0.029378684099582983,1996,2001,-5,0,0,0.0,0
102122,9912249,3380,27725,0.19330904496109366,2001,1999,2,0,12,2.724178308479567,3
6209,4038,1436,794,0.00943294719561656,2000,2000,0,0,26,5.486845042321657,0
201232,9706066,6327,20925,0.01864939629065281,2002,1997,5,0,0,0.0,0
9503125,9309028,15604,12515,0.1509466097898874,1995,1993,2,0,4,1.473851900298521,0
2016,9902051,227,25260,0.06279491545824638,2000,1999,1,0,27,5.4896676026399716,1
103106,9810206,3574,24511,0.026031964231783916,2001,1998,3,0,10,1.7820803050045737,0
9908109,9902170,26666,25372,0.0958773134714333,1999,1999,0,0,20,4.803900176320132,4
7134,9911120,1606,27357,0.0596767453229278,2000,2000,0,0,0,0.0,0
9602073,9503115,17599,15595,0.10402984000725912,1996,1995,1,0,47,12.680993230439524,1
9504132,9306132,15833,12173,0.1498618335681187,1995,1993,2,0,5,2.142957671506632,2
9501097,9301114,15299,11500,0.05307244364649033,1995,1993,2,0,0,0.0,0
106234,302119,4521,9657,0.02696014080463089,2001,2003,-2,0,0,0.0,0
9512152,9507121,17296,16340,0.11620666122122975,1995,1995,0,0,2,0.4127201923114798,0
9707160,9503055,21238,15541,0.07901870954203148,1997,1995,2,1,6,2.366779577866637,1
204189,9404092,7017,13644,0.009318827351028165,2002,1994,8,0,5,1.2336502123942918,0
112145,9701093,5986,19912,0.04749447958374595,2001,1997,4,0,1,0.23382699798647666,0
107020,9911156,4593,27391,0.007390454165797329,2001,1999,2,0,0,0.0,0
9710122,9207024,21836,10796,0.09488590890154684,1997,1992,5,0,2,0.6735146350636614,3
9211093,9204089,11247,10564,0.12398679893412952,1992,1992,0,1,0,0.0,1
110274,9605077,5547,18155,0.02378481228353361,2001,1996,5,0,18,4.104877279677496,0
9510086,9509148,16790,16687,0.1657410752086135,1995,1995,0,0,44,10.394287047863338,0
9809079,9703114,24192,20312,-0.0006630452834041401,1998,1997,1,0,0,0.0,2
9403133,9212057,13509,11328,0.198189488473398,1994,1992,2,3,5,1.641948250317158,1
9505083,9909072,15939,26835,0.01687106904186829,1995,2000,-5,0,0,0.0,0
9912048,9811125,27531,24677,0.123838176934282,2000,1998,2,0,0,0.0,0
9606019,9907019,18319,26362,-0.0009870720556483614,1996,1999,-3,0,0,0.0,0
9906146,9301106,26248,11494,0.08539414085216201,1999,1993,6,0,0,0.0,0
9711035,9404035,21990,13598,0.022378273871709452,1997,1994,3,0,0,0.0,0
303135,111002,9897,5577,0.1937448146955655,2003,2001,2,0,9,2.169195873661891,1
207037,9702110,7679,20114,0.022361165371930603,2002,1997,5,0,0,0.0,0
9706096,9704147,20954,20561,0.14994816393905622,1997,1997,0,0,13,2.93020928871135,4
9708016,9208018,21350,10891,0.005908663235287682,1997,1992,5,0,0,0.0,0
110111,9811084,5393,24637,0.2264178368121977,2001,1999,2,1,12,3.4573399652249903,0
9605019,9306009,18099,12068,0.09062395621383296,1996,1993,3,0,3,1.0695664051862046,0
211276,9712044,8960,22199,0.04500968205571451,2002,1997,5,0,0,0.0,0
9711090,9707012,22045,21092,0.03847698457401871,1997,1997,0,0,15,3.607130646766655,1
9307083,9610048,12269,19160,0.018930181422589717,1993,1996,-3,0,0,0.0,0
303127,7018,9890,1495,0.09408669644062624,2003,2000,3,0,6,1.718378833127241,0
6230,9911072,1456,27310,0.014067682829873788,2000,1999,1,0,4,1.5075464789631734,1
9901037,9808127,25087,24049,0.003471831703994448,1999,1998,1,0,4,1.084903020550494,1
9704165,9701149,20579,19967,0.13306126703551646,1997,1997,0,0,5,1.1320160498348344,0
4056,9909134,810,26897,0.05936014675105303,2000,1999,1,0,16,3.385177919640193,0
9609211,9901062,19090,25110,0.04949422368181596,1996,1999,-3,0,0,0.0,0
112065,9605033,5911,18113,0.07988366996530989,2001,1996,5,0,9,2.29541014804842,1
9906018,9605028,26122,18108,0.14188574006997948,1999,1996,3,0,27,6.143747694713973,1
4080,9903077,834,25487,0.053792373416541334,2000,1999,1,0,23,5.128798004895496,0
9308150,9305116,12484,12005,0.000899692042697495,1994,1993,1,0,0,0.0,0
9022,9808048,1979,23976,0.008890563578641241,2000,1998,2,0,16,3.7869768415930136,0
3206,9703178,666,20374,0.002263544972474405,2000,1997,3,0,0,0.0,1
9609037,9604027,18933,17913,0.014209831168464427,1996,1996,0,2,15,4.748600582465897,0
304205,107048,10220,4620,0.022103631435307924,2003,2001,2,0,0,0.0,0
204185,7049,7013,1526,0.005415092533923164,2002,2000,2,0,8,2.139718903049402,0
9803107,9612207,22899,19778,0.10455737814159136,1998,1997,1,0,17,4.483932088678495,0
9805061,9301041,23310,11438,0.00534842270918011,1998,1993,5,0,0,0.0,0
6141,9908143,1371,26700,0.2215671547356986,2000,1999,1,0,5,0.9876807115321428,3
9806052,9711131,23511,22085,0.09850568886452614,1998,1998,0,0,10,2.3363657002599294,1
9310141,5021,12755,979,0.13020169326073988,1993,2000,-7,0,0,0.0,0
304170,9807069,10186,23768,0.005352825174650688,2003,1998,5,0,3,0.7742315151771737,0
4124,9909130,878,26893,0.007596896201653354,2000,1999,1,0,7,1.548245094743835,1
9907159,9807238,26499,23928,0.0009919713729840598,1999,1998,1,0,0,0.0,0
6004,9512209,1243,17346,0.008685618382852192,2000,1995,5,0,0,0.0,0
10009,302073,2214,9616,-0.002629954670778049,2000,2003,-3,0,0,0.0,0
203155,9605201,6719,18269,0.013656734698965896,2002,1996,6,0,0,0.0,0
9803004,9705054,22799,20682,0.28201314445032666,1998,1997,1,0,19,4.327930978179314,2
9703018,9706136,20220,20992,0.02235586117299709,1997,1997,0,0,0,0.0,1
9205026,206119,10599,7512,0.06804799583326013,1992,2002,-10,0,0,0.0,0
9910175,9803068,27158,22861,0.13214712800862444,1999,1998,1,0,1,0.29120667621996243,2
303111,12233,9874,3000,0.11605796507166866,2003,2000,3,0,4,1.2788723530240222,0
6186,9410237,1414,14779,0.014472324127412338,2000,1994,6,0,12,3.294332441007069,0
9701023,9801059,19848,22465,0.007771043903415938,1997,1998,-1,0,0,0.0,0
207187,9412132,7823,15105,-0.0003672252387485866,2002,1994,8,0,0,0.0,0
9510082,9501031,16786,15237,0.015606657370470137,1995,1995,0,0,0,0.0,0
9912038,9410167,27522,14724,0.03717372056493955,1999,1994,5,0,6,1.0835196219193268,0
9905111,9805104,25991,23351,0.04185394617701863,1999,1998,1,0,11,2.6907366858180413,2
212244,9904004,9208,25676,0.004516082555199782,2002,2000,2,0,0,0.0,0
110213,9502011,5489,15350,0.03166582210278987,2001,1995,6,0,0,0.0,0
9503198,9311086,15670,12876,0.08026807048114191,1995,1993,2,0,0,0.0,0
9806169,9802080,23626,22680,0.05619993195632613,1998,1998,0,0,1,0.22334705684109696,0
9306163,9403156,12198,13530,0.042695676463126574,1993,1994,-1,0,0,0.0,0
9411177,110136,14930,5416,0.0279346314151406,1994,2001,-7,0,0,0.0,0
111015,9709137,5589,21629,0.0384825589299687,2001,1997,4,0,1,0.2859996675026744,0
206016,6251,7410,1477,0.05825744540282509,2002,2000,2,1,13,3.4233202045976685,0
9507130,9905132,16349,26010,0.021015725129166742,1995,1999,-4,0,0,0.0,0
9812072,9703210,24875,20405,0.0862551102800975,1998,1997,1,0,24,4.968873662234757,2
9810111,9511141,24423,17067,0.002632604809137027,1998,1995,3,0,0,0.0,0
205222,201045,7299,6144,0.0012171089495000382,2002,2002,0,0,0,0.0,0
9411156,9403150,14915,13524,0.06338149714027735,1994,1994,0,2,9,2.858636043769395,0
208007,106280,7924,4566,0.04617773507202007,2002,2002,0,0,2,0.5907856373441189,0
106052,9705060,4348,20688,0.022903677060606857,2001,1997,4,0,0,0.0,0
9502159,9611113,15489,19462,0.08508631576372268,1995,1996,-1,0,0,0.0,1
9505155,9307048,16005,12239,0.16157483993270205,1995,1993,2,0,0,0.0,1
9902066,9809065,25271,24178,0.07948045065161205,1999,1998,1,0,6,1.4791244289842869,1
211069,207106,8763,7742,0.09652538804953738,2002,2002,0,0,44,10.45101928762368,0
105067,7254,4054,1717,0.015077303114161902,2001,2000,1,0,0,0.0,0
9309059,9304090,12541,11854,0.007079999760318284,1993,1993,0,0,0,0.0,0
207098,9512224,7734,17360,0.23833554840870624,2002,1995,7,0,4,1.7519169151513359,2
9510055,9505105,16760,15960,0.10118920067662396,1996,1995,1,0,9,2.1536820021563083,1
106259,9610168,4545,19273,0.2097188116750008,2001,1997,4,0,14,3.531111802734592,1
208026,9211087,7942,11242,0.043595419497928736,2002,1992,10,0,0,0.0,0
211044,9603142,8738,17829,0.00971317000556224,2002,1996,6,0,4,1.0409253030174452,0
206038,9605150,7431,18219,0.29076767883104665,2002,1996,6,0,13,2.799468078322973,1
9204033,9403031,10517,13426,0.01949100949544148,1992,1994,-2,0,0,0.0,0
9210122,9911120,11140,27357,0.13375244891066826,1992,2000,-8,0,0,0.0,0
9710149,9702105,21860,20109,0.07438397425137505,1997,1997,0,0,4,1.1117296071298401,1
210114,9707257,8503,21329,0.010362676069466257,2002,1997,5,0,0,0.0,0
205218,202087,7295,6448,0.24968207788630184,2002,2002,0,0,13,3.515843742116937,1
210044,9611050,8436,19400,0.07487896948419276,2002,1997,5,0,4,0.7450302712647613,1
9607201,9508154,18675,16531,0.07217548188833085,1996,1995,1,0,35,7.630679128332832,2
9905076,9308083,25956,12431,0.003999016207958299,1999,1993,6,0,0,0.0,1
6247,9211040,1473,11202,0.11255829784096323,2000,1992,8,1,2,0.4850954828090143,0
9504061,211148,15768,8839,0.016110702576647366,1995,2002,-7,0,0,0.0,0
9212057,9203012,11328,10431,0.06862620139147525,1992,1992,0,2,2,0.6149620620330586,0
9802053,9908021,22655,26579,0.01347813357417772,1998,1999,-1,0,0,0.0,0
9807205,1165,23896,155,0.030319634460504938,1998,2000,-2,0,0,0.0,0
9705183,9609089,20806,18981,0.06299297899915156,1997,1996,1,0,4,1.7456022902145567,0
9812043,9802150,24849,22743,0.011366751606590028,1998,1998,0,0,9,2.0386642448435173,0
303223,204025,9981,6858,0.18400681175683514,2003,2002,1,1,24,5.692639243783613,2
9607190,9607020,18664,18506,0.006153965465108925,1996,1996,0,0,5,1.0270170330651385,1
9211,9802183,2164,22774,0.02218682922756061,2000,1998,2,0,20,4.276684227731029,0
9803051,9409190,22844,14572,0.016303504406129016,1998,1994,4,0,0,0.0,0
212149,9908061,9117,26619,0.0006248535183804062,2002,1999,3,0,0,0.0,0
9512060,111018,17209,5592,-0.0008108615653502534,1995,2001,-6,0,0,0.0,0
2207,9506035,412,16071,0.008189982505327213,2000,1995,5,0,0,0.0,0
302053,12185,9598,2953,0.5145763567926239,2003,2001,2,0,12,3.784188773797288,2
6222,9409111,1448,14504,0.0058883217155952005,2000,1994,6,0,2,0.4975920594523069,0
9411095,9705158,14865,20781,0.02604269769455831,1994,1997,-3,0,0,0.0,0
207253,205145,7887,7226,0.21943603853998994,2002,2002,0,0,1,0.30341307554227914,0
102057,9803131,3318,22923,0.06041911963674273,2001,1998,3,0,3,0.8596274848506074,0
