overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
0,-8,0,0.0025476021726227502,0.02108587451520938,0,0.0,-4,0,1.0
0,2,0,0.14297265249198268,0.18634939130228256,2,0.13333333333333333,6,6,1.0
0,-10,0,0.03052562455916452,0.08468289322589996,0,0.0,2,2,1.0
4,3,1,0.15540074891305106,0.3630292076130073,7,0.23333333333333334,8,9,0.0
0,0,2,0.10315164137451532,0.29606912362977195,16,0.16161616161616163,-54,11,1.0
0,1,0,0.03131808205463957,0.061819479160898146,0,0.0,4,4,1.0
0,8,0,0.011673671012055948,0.03893075500389708,0,0.0,-3,3,1.0
0,5,1,0.0,-0.011197915340385427,17,0.04885057471264368,293,293,1.0
0,1,0,0.0458744192541648,0.09489260042523547,12,0.028639618138424822,-197,12,0.0
0,-1,0,0.00362466409801384,0.02085346474760096,0,0.0,20,20,1.0
0,3,0,0.03143243704309644,0.06696243630771023,0,0.0,-4,1,1.0
0,-5,0,0.007159689430070263,0.036050349339853835,0,0.0,-6,0,1.0
1,2,0,0.14467308639329635,0.3374662887813965,4,0.0223463687150838,74,77,1.0
0,1,0,0.02605235180369188,0.139991389255313,2,0.07692307692307693,14,14,1.0
0,5,0,0.004892173499565807,0.025717369609355046,0,0.0,-5,6,1.0
0,-3,0,0.0,-0.0059443780781660155,0,0.0,29,29,1.0
0,6,0,0.00616743486985792,0.016114681531156694,0,0.0,-12,4,1.0
0,-5,0,0.012195249148790777,0.0658443634241562,0,0.0,-5,1,1.0
1,0,1,0.1668425358453749,0.3029537567896876,14,0.06796116504854369,161,167,1.0
0,2,0,0.0,-0.015791930487523274,0,0.0,-15,0,1.0
0,0,0,0.0815732857976946,0.2848376839940541,9,0.13043478260869565,14,18,0.0
0,6,0,0.0,0.014953028642451453,0,0.0,-7,0,1.0
2,1,0,0.2699094592409543,0.35849142943527385,11,0.09649122807017543,54,71,1.0
2,2,0,0.14259851259821818,0.4975124808250721,4,0.36363636363636365,3,6,1.0
0,3,0,0.08970543824942817,0.17738630017704443,0,0.0,17,17,1.0
0,-1,1,0.03252917241443046,0.056350331405513814,0,0.0,13,15,1.0
0,5,0,0.004637037959192622,0.017491164666718538,0,0.0,-5,8,1.0
0,7,0,0.08131102636534938,0.18165331029371956,7,0.07954545454545454,46,51,1.0
0,2,0,0.01341376961388833,-0.014483605926346448,0,0.0,6,8,1.0
0,3,0,0.016848132541980632,0.06161583830879229,0,0.0,5,7,1.0
2,4,0,0.02687392728042721,0.07370446087866783,12,0.043795620437956206,-2,40,1.0
0,8,0,0.013489515743766556,0.031788288721644534,11,0.03254437869822485,217,218,0.0
1,1,0,0.051738984213757784,0.0933830771339612,1,0.0005851375073142189,1665,1674,1.0
0,2,0,0.009287795118802884,0.03993408050356537,5,0.08771929824561403,21,21,1.0
1,0,0,0.08724160946368242,0.21670426776278598,11,0.09734513274336283,-52,15,1.0
0,-6,0,0.09707471141629545,0.22656354785982613,0,0.0,-2,17,1.0
0,-5,0,0.010082277629416245,0.013273065527490285,0,0.0,2,5,1.0
1,1,0,0.28271097380619126,0.5695841391472014,16,0.064,178,191,1.0
0,2,0,0.00716258279211726,0.03735780473964607,0,0.0,3,3,1.0
0,-6,0,0.11130659195564263,0.3106524083795917,0,0.0,-266,0,1.0
0,1,0,0.20950755644795382,0.28251385444946686,8,0.12903225806451613,-12,16,1.0
0,-1,0,0.0,-0.014577613468027144,0,0.0,0,0,1.0
0,1,0,0.03025113193709024,0.06287246330616081,2,0.03773584905660377,10,10,1.0
0,1,0,0.07073568424707387,0.18189489093577146,10,0.06896551724137931,44,87,1.0
0,1,0,0.01668124378283974,0.09194003946919418,0,0.0,-20,5,1.0
0,3,0,0.03921754400641597,0.1361872263686368,9,0.09473684210526316,17,24,1.0
0,9,0,0.12792853664815362,0.4062740360143517,9,0.02608695652173913,329,330,1.0
0,-3,0,0.011912321011437941,0.03802875162534556,0,0.0,16,19,1.0
0,9,0,0.12846732912169548,0.3823451003562659,0,0.0,2,2,1.0
2,4,0,0.07576927593295849,0.16381913047419638,18,0.06315789473684211,163,164,1.0
1,-3,0,0.055947516455429724,0.13105744744591788,0,0.0,1,5,1.0
3,1,0,0.25301002685896334,0.346787488875099,7,0.5,-1,4,1.0
0,-3,0,0.05126498030359337,0.15166529928063424,0,0.0,-1,0,1.0
2,1,0,0.10150342878247293,0.2485741139117819,24,0.17647058823529413,57,68,1.0
0,-11,0,0.00569669209614021,0.01869580905800563,0,0.0,-13,0,1.0
0,1,0,0.05134204240257202,0.10452553296556355,18,0.06593406593406594,206,216,1.0
1,0,0,0.010622051415251944,0.03893273729048721,0,0.0,1,1,1.0
0,3,0,0.03165349572101106,0.10928955504278717,7,0.023972602739726026,243,246,1.0
0,3,0,0.26006397817802623,0.4865617262530983,16,0.11594202898550725,87,98,1.0
1,-11,0,0.0883200461997423,0.2235970427052602,0,0.0,-3,0,1.0
1,-8,0,0.05451246793159971,0.1523536018417566,0,0.0,-6,3,0.0
0,-3,0,0.033302832798535506,0.05243884692775761,0,0.0,8,15,1.0
0,3,0,0.005538286491269714,0.012500155486175765,0,0.0,-7,7,1.0
1,1,0,0.2149327510544908,0.4254874635808856,5,0.19230769230769232,18,19,1.0
0,-6,0,0.011734938998690731,0.02665272398425048,0,0.0,-239,7,1.0
2,4,0,0.26074767765636037,0.4157300087314737,6,0.045454545454545456,98,100,1.0
0,-7,0,0.017839969283566976,0.06277209804589504,0,0.0,-4,0,1.0
0,1,0,0.013771588292882449,0.03976413157960214,0,0.0,1,1,1.0
0,-3,0,0.030941822305119257,0.11301371495857053,0,0.0,4,9,1.0
0,2,0,0.0598148847689098,0.1448997228797697,19,0.016814159292035398,1091,1100,1.0
1,3,0,0.13949661164451096,0.27559669387397956,36,0.1267605633802817,169,169,1.0
1,1,1,0.2592971064304483,0.650488368383414,6,0.6666666666666666,1,1,0.0
0,4,0,0.045302595508527346,0.1394232764788519,0,0.0,-2,4,1.0
0,-4,0,0.0,-0.00855482551027636,0,0.0,-34,7,1.0
0,6,0,0.0,0.03324190867949565,0,0.0,-4,2,1.0
1,1,0,0.0397990529874431,0.10976021963125199,0,0.0,19,25,1.0
0,2,0,0.09294511365225856,0.10093415281940418,2,0.015873015873015872,99,99,1.0
0,7,0,0.07002833970287133,0.14211097571793346,7,0.006261180679785331,1100,1100,1.0
0,1,0,0.03546762122839197,0.08231917898802932,35,0.23178807947019867,2,69,1.0
0,-1,0,0.02630337054141525,0.12397509030116506,0,0.0,-2,1,1.0
1,3,0,0.1472602781061844,0.3384923395265302,2,0.020833333333333332,-38,5,1.0
0,7,0,0.0,-0.049413831261842345,0,0.0,-18,1,0.0
0,-2,0,0.07048019215348772,0.17741492160230446,0,0.0,151,152,1.0
0,0,0,0.1820377261930058,0.3748597780032876,56,0.22764227642276422,152,199,1.0
2,6,1,0.2607408612239491,0.486138165342301,14,0.07954545454545454,-4,15,0.0
0,1,1,0.052664067581819615,0.2721787741037034,9,0.036585365853658534,89,137,1.0
0,10,0,0.02302471631664669,0.022330471368892935,0,0.0,16,17,1.0
0,5,0,0.017375065677584515,0.07837431746851087,0,0.0,39,40,1.0
0,1,0,0.12643129613552456,0.2488894261531624,10,0.09523809523809523,79,88,1.0
0,-4,0,0.036923327764704444,0.11129990105875881,0,0.0,1,1,1.0
0,3,0,0.013960095512770113,0.06132626155983902,0,0.0,-2,0,1.0
0,4,0,0.038689398625937926,0.057797559789724146,0,0.0,-2,2,1.0
0,-6,0,0.024364545074465758,0.025568810653319667,0,0.0,22,26,1.0
1,5,0,0.1374553408727396,0.32870033213584426,2,0.06666666666666667,2,11,1.0
0,2,0,0.034147273169683245,0.20560685677204818,1,0.058823529411764705,8,9,1.0
0,3,0,0.004264594431192022,0.0030714738480640894,0,0.0,-4,4,1.0
0,-3,0,0.021906086783564066,0.09731162397431335,0,0.0,3,7,1.0
4,4,0,0.10302644118889695,0.24913680288089646,0,0.0,-10,11,1.0
2,3,0,0.18874803922063793,0.3736746228262039,0,0.0,23,23,1.0
2,2,0,0.01026170461499377,0.09010787020063699,1,0.043478260869565216,11,12,1.0
0,2,0,0.0,0.04907459542031756,0,0.0,1,1,1.0
2,3,0,0.059443061066894134,0.1748579034653585,0,0.0,0,1,1.0
0,1,0,0.05782504177485098,0.1796504912816393,13,0.02702702702702703,370,404,1.0
0,0,0,0.019478641222009995,0.11807085181136243,0,0.0,3,3,1.0
0,1,0,0.04059831524350451,0.18456367948202806,16,0.1839080459770115,-8,36,1.0
1,1,0,0.03609427546125216,0.138798732595717,0,0.0,14,20,1.0
0,3,0,0.051329691140663394,0.0826454413251077,0,0.0,26,26,0.0
1,0,0,0.15137833291984387,0.3133406872591459,25,0.18518518518518517,-48,22,1.0
1,1,0,0.0237804686612832,0.08506657055522983,0,0.0,-38,2,1.0
0,-2,0,0.0,0.010010381568483016,0,0.0,10,10,1.0
0,-2,0,0.037522579814322186,0.08077619907151087,0,0.0,-2,6,1.0
1,5,0,0.013584787713174269,0.03146765874644972,0,0.0,13,14,1.0
2,8,0,0.014309059744273236,0.033607314762948856,0,0.0,-1,2,1.0
0,2,0,0.0408407725571891,0.171317298053276,0,0.0,-24,1,0.0
0,0,0,0.05996150410481555,0.11502909261476563,0,0.0,0,5,1.0
1,-8,0,0.0861510138599965,0.19155172924227376,0,0.0,-4,0,1.0
0,2,0,0.019920821234917993,0.042759915067889745,0,0.0,-6,2,1.0
0,0,0,0.064328966521938,0.15658562322115316,26,0.14207650273224043,-2,73,1.0
0,2,0,0.00810036562514395,0.017592057669363517,0,0.0,-104,9,1.0
1,0,0,0.11258029953045787,0.28909894337312425,2,0.05,0,2,1.0
2,1,0,0.10805355534396666,0.21825979105522286,11,0.10679611650485436,29,35,1.0
0,7,0,0.20590711795503833,0.35808586304664497,15,0.06382978723404255,4,51,1.0
0,-1,1,0.0,0.001396369250599154,0,0.0,-1,1,1.0
4,1,1,0.07864142482192743,0.1838997463791845,23,0.1885245901639344,56,83,1.0
0,1,0,0.0,0.012238671036183788,6,0.15,4,7,1.0
0,2,0,0.1682570571037559,0.5461556689143432,10,0.06896551724137931,110,116,1.0
0,6,0,0.024560619313861675,0.0412408577993679,0,0.0,3,4,1.0
2,3,0,0.05956117123623317,0.12327074058706966,12,0.04780876494023904,237,245,0.0
2,0,2,0.28863260574799804,0.6509202824099249,5,0.29411764705882354,1,9,1.0
0,-2,0,0.028185117080486533,0.08218065038283591,1,0.02,-7,0,1.0
4,0,0,0.28001854097415824,0.5507450407945919,11,0.18333333333333332,11,16,0.0
0,1,0,0.08536482588961558,0.21814136657168826,48,0.25668449197860965,105,125,1.0
1,0,0,0.06336733031642579,0.16190477781852994,13,0.17333333333333334,25,34,1.0
0,-1,0,0.022375416027416356,0.027629171038038643,0,0.0,3,29,0.0
0,0,0,0.09025843002574942,0.2572755301677544,0,0.0,0,6,1.0
0,0,0,0.07369369577329583,0.21994353018089208,11,0.102803738317757,-12,28,1.0
0,3,0,0.003582071943617664,0.0016917357279921386,0,0.0,3,7,0.0
1,1,0,0.193058877491361,0.4682537617061221,14,0.21875,14,15,1.0
0,5,0,0.020434667973269934,0.1002433209716066,0,0.0,0,4,1.0
1,-2,0,0.2320095184233092,0.35450666798683755,8,0.13559322033898305,-26,3,1.0
0,1,0,0.06029916102718741,0.17033801342497468,18,0.1125,-7,41,1.0
0,-7,0,0.024990041470858225,0.09054786412799537,0,0.0,107,112,1.0
0,6,0,0.04233600421669867,0.1531447712150363,0,0.0,-5,2,1.0
0,-2,0,0.04573352889660586,0.1555619749204521,0,0.0,-1,1,1.0
0,1,0,0.04336383191258767,0.1905173005985873,1,0.008620689655172414,-7,0,1.0
0,8,0,0.16029429523261504,0.22790452915486428,0,0.0,11,12,0.0
0,2,0,0.10712883679737663,0.24282534979319098,23,0.06948640483383686,236,250,1.0
2,2,0,0.11554851754998027,0.31933046432777557,8,0.25806451612903225,0,4,1.0
0,6,0,0.0,-0.00945510307961309,0,0.0,-3,3,1.0
0,-3,0,0.007036572037668388,0.043341522970780734,0,0.0,28,29,1.0
0,3,0,0.1494776519934607,0.28992013191268995,0,0.0,-82,11,1.0
0,4,0,0.004129756408481981,0.03122071527813953,0,0.0,4,4,1.0
0,1,0,0.09862414035988457,0.22580488441399832,10,0.00764525993883792,748,761,1.0
0,4,0,0.003595219728877948,0.02963418413726122,0,0.0,-3,4,1.0
1,2,0,0.15209865498786235,0.3692142002348206,6,0.08,11,16,1.0
0,1,0,0.0496426271269621,0.16372461847156575,0,0.0,5,5,1.0
0,8,0,0.010661720993218942,0.03236268662014169,0,0.0,1,11,1.0
2,2,1,0.08160149849920292,0.10996886047924326,9,0.28125,18,18,1.0
0,5,0,0.005380920810231444,0.005836538640587981,0,0.0,-13,7,1.0
0,2,0,0.0270949436451431,0.07423132920201969,0,0.0,20,21,1.0
0,1,0,0.02568119761043128,0.12896992141365907,0,0.0,5,9,1.0
3,7,0,0.09995731153945117,0.17502205712047086,8,0.27586206896551724,17,17,1.0
0,5,0,0.03276321994492374,0.07613380098569836,0,0.0,4,6,1.0
0,4,0,0.06497657958341921,0.17836160215098615,10,0.06451612903225806,64,87,1.0
0,9,0,0.03207278492291667,0.06532458832368795,0,0.0,-23,7,1.0
0,0,0,0.18109480634842687,0.370961824927987,36,0.05625,590,610,1.0
1,1,0,0.16573737652390685,0.17490283085628727,8,0.10810810810810811,-27,18,1.0
2,3,0,0.05527167118921921,0.13094825484577866,8,0.06666666666666667,40,44,1.0
0,0,0,0.04484985713230947,0.08957990637298459,45,0.3237410071942446,51,60,1.0
2,0,0,0.1506766992886065,0.3125058486796911,38,0.33043478260869563,42,57,1.0
0,1,0,0.07951516117307937,0.1610501955377664,10,0.058823529411764705,12,33,1.0
0,-2,0,0.0,0.038832304314881085,0,0.0,3,10,0.0
0,2,0,0.009242722620663639,0.039632404874270714,38,0.13240418118466898,72,85,1.0
0,1,1,0.08849649100769844,0.2573565815130464,11,0.12790697674418605,0,27,0.0
1,0,0,0.03611563947421184,0.19575536384220682,13,0.22033898305084745,-4,17,1.0
0,2,0,0.10559324729682602,0.2648108175415467,4,0.013605442176870748,264,265,1.0
0,2,0,0.0866068105068392,0.19885052832081926,82,0.03228377839776803,2077,2294,1.0
2,2,0,0.09537095865065495,0.16627265289204735,0,0.0,0,2,1.0
2,2,0,0.14288398409681244,0.3222892412624703,7,0.03139013452914798,197,203,1.0
1,-2,0,0.0,0.002490409230381109,0,0.0,1,2,0.0
0,-1,0,0.0,0.03874245485056988,0,0.0,-26,7,1.0
0,-8,0,0.016809451852568817,0.0690739357806677,0,0.0,-11,2,1.0
2,1,0,0.3587073055923553,0.5707719535796243,5,0.3333333333333333,6,12,1.0
0,3,0,0.33765067558040396,0.5292027789037546,16,0.1839080459770115,34,40,1.0
0,1,0,0.0527000692376463,0.18997537767315736,6,0.08,29,35,1.0
1,-1,0,0.002884310560238018,0.002427092824975767,0,0.0,6,7,1.0
1,7,0,0.006189065613576534,0.0002851284177566582,0,0.0,56,69,1.0
1,0,0,0.2365207953744693,0.5628491011367286,13,0.07386363636363637,30,73,1.0
1,-8,0,0.0048709894624992135,0.0339078446226542,0,0.0,-6,2,1.0
0,4,0,0.015437642799858601,0.014668338614550178,0,0.0,5,5,1.0
0,3,0,0.17727332586953765,0.33918773261554014,8,0.08888888888888889,52,53,1.0
0,-2,0,0.02018634079085154,0.11038552440069635,0,0.0,0,2,1.0
1,1,1,0.02661254249092898,0.1211791280257416,17,0.06589147286821706,199,213,1.0
1,1,0,0.04758453353541803,0.11569593333673245,22,0.275,17,17,1.0
4,8,0,0.09325661370134354,0.45322292937643155,0,0.0,1,4,1.0
0,-2,0,0.0,0.03416436676043759,0,0.0,-1,2,1.0
0,1,0,0.028449090881978164,0.10161531071330546,3,0.033707865168539325,24,34,1.0
0,5,0,0.11874305208993327,0.2704563684737423,8,0.0449438202247191,97,113,1.0
0,-2,0,0.003346115900455559,0.01380702188705922,0,0.0,29,29,1.0
0,2,0,0.09831669091227808,0.20304177349402452,4,0.07017543859649122,4,12,1.0
0,1,0,0.03223619038315791,0.08997689327055372,5,0.0423728813559322,23,28,1.0
1,2,0,0.09420075287911675,0.26567700645831854,7,0.20588235294117646,2,3,1.0
1,0,0,0.16706078205049482,0.380108263909249,44,0.23783783783783785,85,130,1.0
0,-2,0,0.07238761274013447,0.14418399178438282,0,0.0,-2,0,1.0
0,0,0,0.09054071207869203,0.21802744798134188,7,0.09859154929577464,8,20,1.0
2,3,0,0.048620097298191986,0.18494662646634752,3,0.014705882352941176,176,183,1.0
2,2,0,0.08038376270760672,0.19631720932314894,6,0.039473684210526314,12,12,0.0
0,2,0,0.04657959685630346,0.16932412454114487,12,0.07142857142857142,60,95,1.0
0,6,0,0.00559596880554238,0.01463620033640231,5,0.026455026455026454,87,89,1.0
0,-2,0,0.02751902821483885,0.15906135117400366,0,0.0,-25,3,1.0
0,3,0,0.08767487116572105,0.2954358054483883,15,0.05474452554744526,209,215,1.0
0,-4,0,0.00516859028933192,0.006417563232119672,0,0.0,35,43,1.0
0,4,0,0.03186541346140264,0.10249724528572429,3,0.13043478260869565,10,13,1.0
4,3,0,0.34009970291982283,0.4860238517699372,1,0.0125,75,75,1.0
0,1,0,0.11951240697249849,0.21675613742216515,4,0.2,3,4,1.0
0,2,0,0.12041753711672044,0.37575377739691973,36,0.07964601769911504,376,405,1.0
0,-4,0,0.07153722885519809,0.14775462723941252,0,0.0,-3,0,1.0
0,-3,0,0.0342934417798908,0.07441234389432125,0,0.0,-16,0,1.0
0,5,0,0.05886788926367029,0.19147643984783597,8,0.02973977695167286,133,140,1.0
0,5,0,0.03386812791035979,0.13248690488228385,0,0.0,0,0,1.0
0,-4,0,0.006389173924249868,0.003525243619968456,0,0.0,-6,4,1.0
0,3,0,0.10479897182698925,0.22844767728017984,8,0.039603960396039604,124,146,1.0
0,1,0,0.01977995347415807,0.05660128064524295,0,0.0,-2,0,0.0
0,0,0,0.0456018499384568,0.15924181495044928,0,0.0,0,6,1.0
1,1,0,0.07497740938168661,0.314174827244623,7,0.07,29,30,1.0
0,9,0,0.009097127094576522,0.061957804192802675,0,0.0,1,1,0.0
3,0,0,0.07298970560487895,0.13463918882377107,3,0.0967741935483871,0,3,1.0
0,2,0,0.12410588874789785,0.20583000529441406,14,0.08383233532934131,85,89,1.0
6,2,0,0.27281430034123966,0.5052238090593857,11,0.18333333333333332,22,27,1.0
1,1,0,0.07540482301686907,0.16938762520309575,9,0.10112359550561797,4,26,1.0
0,5,0,0.03130844089334401,0.15008811943894423,1,0.006060606060606061,142,146,1.0
0,1,1,0.0,0.04074074115824242,0,0.0,69,71,1.0
1,1,1,0.09339246827007658,0.18434679692438571,12,0.038461538461538464,277,281,1.0
0,0,0,0.0871061074601743,0.17840164457246033,29,0.23015873015873015,58,68,1.0
0,4,0,0.0977638622473562,0.2850642343749809,14,0.13333333333333333,9,33,1.0
0,4,0,0.08148259531282367,0.17773960205519856,0,0.0,3,7,1.0
0,4,0,0.07674368209475474,0.2854459123359968,32,0.026778242677824266,1103,1129,0.0
0,0,0,0.016076314222534333,0.016983725180594544,0,0.0,-5,1,0.0
1,2,0,0.0179804812704845,0.034312279540492506,7,0.09859154929577464,41,42,0.0
0,-4,1,0.006729868496773035,0.023620422595439755,0,0.0,7,18,1.0
0,-5,0,0.05842415154222071,0.11825724217437364,0,0.0,-3,4,1.0
0,-4,0,0.020906137531818827,0.09031150399080774,0,0.0,0,1,1.0
0,-1,0,0.0,0.017050276246948153,0,0.0,-1,1,1.0
2,7,0,0.041199759016432705,0.13107219997439584,0,0.0,6,10,1.0
0,-8,0,0.0,0.01251142006747908,0,0.0,0,0,1.0
2,5,0,0.203812239830932,0.18389151589488695,1,0.043478260869565216,9,9,1.0
0,8,0,0.015748590268058055,0.04187542137823626,7,0.08860759493670886,31,41,1.0
1,3,0,0.09517462606483332,0.24072591189886755,3,0.034482758620689655,2,33,1.0
1,-4,0,0.008133859235861211,0.016044038118913348,0,0.0,-5,1,1.0
0,-6,0,0.023077135197397798,0.06516204867418424,0,0.0,-1,3,1.0
1,1,0,0.07106780047867162,0.18286964522668497,14,0.09333333333333334,94,109,1.0
0,1,0,0.2393213370243027,0.3455025598180841,17,0.1619047619047619,12,36,1.0
0,4,0,0.08112030260561374,0.2086092483169636,0,0.0,30,31,1.0
0,1,0,0.015364742645241177,0.04208274183277681,0,0.0,17,26,1.0
0,1,0,0.0,0.00041052868557305694,0,0.0,-77,0,1.0
0,5,1,0.12976765836916831,0.2878173144967613,10,0.06578947368421052,101,103,1.0
0,3,0,0.0,0.008418985574841352,2,0.0016155088852988692,1229,1229,1.0
0,0,0,0.029062909957545395,0.1317686383307932,0,0.0,6,6,1.0
0,1,0,0.013284451194825218,0.005771842030886931,7,0.06306306306306306,18,29,1.0
0,1,2,0.2394601907398731,0.47212425470549596,13,0.2653061224489796,0,12,1.0
2,0,0,0.09128154862591514,0.45245043111446254,6,0.2727272727272727,7,8,1.0
0,0,0,0.12548602646862828,0.2760049449366651,26,0.24761904761904763,-2,31,1.0
0,-8,0,0.055116489643742474,0.13554949780634595,0,0.0,-47,4,1.0
2,0,0,0.0850763029437972,0.13371371440519592,19,0.2345679012345679,6,8,1.0
0,3,0,0.21216510429869045,0.47618684736338446,2,0.03571428571428571,15,24,1.0
1,1,0,0.2799233079787842,0.5218790879466841,7,0.25,10,12,1.0
1,4,0,0.16724973108083643,0.3865761235393078,12,0.10256410256410256,25,33,1.0
2,3,0,0.1376961062983614,0.2591149882895789,23,0.10900473933649289,141,149,1.0
0,-4,0,0.01678795694459933,0.043649002504077716,0,0.0,-12,2,1.0
0,0,0,0.18527567485140972,0.3514196628812907,6,0.06060606060606061,-51,1,1.0
1,8,0,0.016533624387309025,0.14271976065900363,19,0.08878504672897196,182,193,0.0
0,6,0,0.026931723221409964,0.049226217413319576,0,0.0,-9,20,1.0
0,4,0,0.0011010832063949247,0.01007258766583095,0,0.0,-11,0,1.0
0,6,0,0.005602875765337406,0.07038426306119033,8,0.03902439024390244,183,183,1.0
1,-1,0,0.3100277576111435,0.4785964912650797,39,0.4588235294117647,12,22,1.0
0,4,0,0.008307107525575504,0.03029569458416208,0,0.0,-6,2,1.0
1,-2,0,0.01311571276754882,0.0738030420374898,0,0.0,-7,3,1.0
0,-1,0,0.04770020026995967,0.14796212456928187,1,0.019230769230769232,29,30,1.0
0,2,0,0.1884095777124304,0.3510082001018554,18,0.05863192182410423,268,277,0.0
0,-2,0,0.05018901328300956,0.10028936835968599,0,0.0,19,19,1.0
0,1,0,0.07091148468049968,0.25565465832875317,0,0.0,-35,2,1.0
0,6,0,0.0284129734441992,0.15882654392154766,10,0.06622516556291391,76,80,1.0
4,1,0,0.1510387288021761,0.2536047364405146,7,0.2413793103448276,0,0,1.0
1,1,0,0.36314326723799306,0.5284935378642825,20,0.15748031496062992,66,66,1.0
0,0,0,0.0,0.01902898356896804,0,0.0,-18,6,1.0
0,0,0,0.04642736545072991,0.17229876399560717,9,0.037037037037037035,196,212,1.0
0,-3,0,0.07699243375714548,0.15179540287790705,0,0.0,-7,6,1.0
0,-6,0,0.009025520382554424,0.04016832849194762,0,0.0,-42,1,1.0
0,-6,0,0.03784707332928932,0.10837514580671456,0,0.0,-9,10,1.0
0,3,0,0.0020376335641603465,0.022357927905974892,0,0.0,-4,0,1.0
0,-8,0,0.029492261975957182,0.08044662711565737,0,0.0,-4,0,1.0
0,1,0,0.04170928812546193,0.1427363431520347,0,0.0,3,6,1.0
0,4,0,0.07234456254949931,0.23997305509646094,3,0.03529411764705882,21,24,1.0
1,7,0,0.23541244037869166,0.38962920067070583,36,0.11042944785276074,62,180,1.0
0,-2,0,0.1414891430315616,0.3027250669958005,0,0.0,-5,1,1.0
0,-3,0,0.031619945801307815,0.050359140028864297,0,0.0,-43,1,1.0
0,5,1,0.025928048505348758,0.11148063843267372,1,0.00980392156862745,31,39,0.0
0,1,0,0.06389799035781804,0.11439890071396541,0,0.0,1,3,1.0
0,1,0,0.010643232629096121,0.09294793172865601,0,0.0,5,7,0.0
0,3,0,0.012562094067686548,0.03543560047186867,0,0.0,-3,4,1.0
0,-3,0,0.026394733691340506,0.08592771857001011,0,0.0,0,1,1.0
0,7,0,0.06234104416338856,0.2555367974465571,1,0.00980392156862745,31,43,1.0
0,6,0,0.025764133905675703,0.09397051165881318,0,0.0,-18,5,1.0
1,2,0,0.39066584111802805,0.6966549728975178,6,0.08,50,62,1.0
0,3,0,0.07956960619725725,0.17726536014762587,3,0.009433962264150943,79,81,1.0
1,4,0,0.06266990031456668,0.2119315509429327,0,0.0,5,8,1.0
2,0,0,0.09040957791417775,0.2924752728826699,6,0.07692307692307693,38,38,1.0
0,2,0,0.0,0.010372506362055545,10,0.09803921568627451,69,72,1.0
0,1,2,0.40462774344087504,0.661490317156264,11,0.15714285714285714,21,25,1.0
0,3,0,0.047736752055777563,0.1817604249181209,5,0.032467532467532464,23,60,1.0
0,-2,0,0.025706467612516853,0.10266240919956453,0,0.0,-5,2,1.0
0,4,0,0.0,-0.007325950118894659,0,0.0,0,0,1.0
0,2,0,0.11255445567797875,0.28250796035900916,7,0.14,13,13,1.0
0,1,0,0.03994247533763352,0.1469115661726292,0,0.0,20,23,1.0
2,1,0,0.023560290362036575,0.12612043364809794,0,0.0,5,7,1.0
1,2,0,0.051156680299691934,0.1076917340664683,0,0.0,-22,2,1.0
0,-1,0,0.0203922129796634,0.08065334350705843,0,0.0,-2,2,1.0
1,1,0,0.04668465952806607,0.09909055434623146,11,0.09243697478991597,76,78,1.0
1,0,1,0.08601221899965147,0.21318082711030656,61,0.14841849148418493,-11,202,1.0
0,-5,1,0.04178815657230317,0.051909930704306675,0,0.0,7,7,1.0
0,1,0,0.14800390623599305,0.30062376391537604,27,0.10305343511450382,7,54,1.0
0,7,0,0.4009366479108033,0.5327647014509398,2,0.002551020408163265,758,759,1.0
0,7,0,0.013025893208329777,0.034646637503543944,0,0.0,1,1,1.0
0,1,0,0.10702719588989576,0.23813715434254235,13,0.036414565826330535,321,325,1.0
0,2,0,0.09505626291603197,0.3094352110338109,0,0.0,41,43,1.0
0,1,0,0.03951473843293662,0.10789180553074242,0,0.0,17,17,1.0
0,2,0,0.06479853262991361,0.14851135609958838,16,0.26229508196721313,6,19,1.0
0,1,0,0.0034611101137654253,0.07262417813598154,2,0.044444444444444446,20,23,0.0
0,0,0,0.021425477883108703,0.10326951606321598,0,0.0,35,35,1.0
0,4,0,0.002419369580067752,0.0010129919613157089,1,0.014925373134328358,10,10,1.0
1,2,0,0.1037297946611814,0.24623136177950708,5,0.17857142857142858,7,7,1.0
0,1,0,0.19177294588819913,0.4691081823066978,9,0.03734439834024896,93,135,1.0
0,-4,0,0.006972479808291795,0.04212046523984133,0,0.0,10,25,1.0
0,5,0,0.0377446748095569,0.15697853382857846,0,0.0,1,1,1.0
0,1,0,0.04067146113975217,0.12402706467777007,5,0.08771929824561403,21,24,1.0
1,1,0,0.11415207884419679,0.2847064459330489,12,0.1875,-9,7,1.0
1,2,0,0.26406444325907724,0.24981938461287392,9,0.06923076923076923,13,21,1.0
0,2,0,0.019101292306063083,0.07503314878564935,0,0.0,8,10,1.0
0,-5,0,0.01627781561740113,0.028872009797044296,0,0.0,-38,5,1.0
0,1,0,0.10054148692927935,0.30426311383516524,5,0.09090909090909091,36,39,1.0
1,4,0,0.1902845939762661,0.39179659584312004,12,0.1791044776119403,19,26,1.0
0,1,0,0.061930668190380914,0.08763770021565198,0,0.0,-54,7,1.0
3,3,1,0.3264517357283756,0.5554296942076533,13,0.23214285714285715,19,24,1.0
