id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap,wmd
303072,9504081,9836,15784,0.007904716069951141,11,2.3203908332988243,2003,1995,8,0.0,0.0,0.0,2.4945526831962046
9909226,9802150,26987,22743,0.03570920494343376,1,0.31892898890380106,1999,1998,1,0.0,0.2,0.3333333333333333,2.808987124525737
304173,105136,10189,4120,0.01305689090394223,5,1.2319736969510318,2003,2001,2,0.0,0.0,0.0,3.330969795611371
9705044,9703167,20672,20364,0.08341254776212435,11,2.7880053298770706,1997,1997,0,0.0,0.1176470588235294,0.0,2.1025732025476462
9302119,9907055,11609,26397,0.07841988402492837,0,0.0,1993,1999,-6,0.0,0.0,0.4,2.8713543480566837
9511220,11096,17143,2576,0.013079835416628532,0,0.0,1995,2000,-5,0.0,0.0,0.5,2.9369695477603694
9807140,9706109,23836,20967,0.29181392895581165,16,4.177499063627349,1998,1997,1,0.0,0.16666666666666666,1.0,2.1927929537890885
9612132,9410087,19705,14654,0.003557140902554721,0,0.0,1996,1994,2,0.0,0.0,0.0,3.1091459748774124
9603161,211037,17847,8731,0.06027684597684092,0,0.0,1996,2002,-6,0.0,0.0,0.0,3.037349882113868
9804011,9711009,23064,21964,0.1904628711330334,8,2.168242275645826,1998,1997,1,0.0,0.0,1.0,2.1769746603189923
9310012,9406153,12642,14030,-0.0013109805215546298,0,0.0,1993,1994,-1,0.0,0.0,0.0,3.0247858227898283
206092,111221,7485,5785,0.020785155412284533,2,0.4623409255710488,2002,2001,1,0.0,0.0,0.0,2.744527094820273
9702184,9611100,20182,19449,0.046353656927685186,10,2.737269087542188,1997,1996,1,0.0,0.0,0.5,2.701045724790564
2180,9910254,385,27231,0.013783877008765195,0,0.0,2000,1999,1,0.0,0.0,0.5,3.002238483324032
201145,9905049,6240,25929,0.01799948516398471,9,1.8226915887326711,2002,1999,3,0.0,0.0,1.0,2.857965519774688
207068,9301042,7708,11439,0.0610468156675077,9,2.144785815589024,2002,1993,9,0.0,0.0,0.0,2.679515119211905
9409048,9804182,14457,23226,0.011296780791841769,0,0.0,1995,1998,-3,0.0,0.0,0.4,3.3854222492173918
210312,9304017,8694,11794,0.09281844319264453,0,0.0,2002,1993,9,0.0,0.0,0.0,2.838976191910911
9908004,9508072,26564,16456,0.07038693097906927,18,4.0221527865826365,1999,1995,4,0.0,0.4444444444444444,0.0,2.7041252565377203
9501067,9804209,15269,23252,0.036740182529160205,0,0.0,1995,1998,-3,0.0,0.15384615384615385,0.6666666666666666,2.440697011411487
9703111,9609002,20309,18901,0.29999304635027724,7,2.963274117678896,1997,1996,1,0.4,0.5454545454545454,0.6666666666666666,2.847087422358019
9304013,9611226,11790,19574,0.0459526700513169,0,0.0,1993,1996,-3,0.0,0.0,0.0,2.9916460510472334
203129,105155,6694,4138,0.10467669243224152,24,5.7132522785639095,2002,2001,1,0.0,0.4,1.0,2.5335051438871257
9202006,303230,10357,9988,0.0029553431854944232,0,0.0,1992,2003,-11,0.0,0.0,0.0,3.1035494164705146
9907074,9803015,26415,22809,0.029598379822628324,18,3.93487351427716,1999,1998,1,0.0,0.0,1.0,2.561382444631368
207078,210164,7717,8551,0.004742364232146882,0,0.0,2002,2002,0,0.0,0.14285714285714285,0.0,3.1681099443436405
9904018,9611042,25690,19392,0.02387284785065916,7,1.61275096198076,1999,1996,3,0.0,0.0,0.3333333333333333,2.785624709797538
110189,9804035,5466,23088,0.2157611654053948,16,3.7647506426392616,2001,1998,3,0.0,0.0,0.0,2.7060013911626495
9209036,304020,10981,10042,0.07335207163082452,0,0.0,1992,2003,-11,0.0,0.13333333333333333,0.0,2.6490007479486875
9502014,302063,15353,9607,0.03278870194877222,0,0.0,1995,2003,-8,0.0,0.15384615384615385,0.0,2.936238117031389
9405080,9712189,13800,22340,0.010620151483570579,0,0.0,1994,1997,-3,0.0,0.0,0.4,3.108860902320513
9806136,9510011,23593,16720,0.005348940622398617,0,0.0,1998,1995,3,0.0,0.0,0.3333333333333333,2.8860522876150916
9609018,9505058,18917,15916,0.18743392998118805,5,1.827605149823225,1996,1995,1,0.0,0.14285714285714285,0.0,2.6065666791738953
9611042,204191,19392,7019,0.0027258519944040964,0,0.0,1996,2002,-6,0.0,0.0,0.0,3.000029110198021
107165,9701137,4734,19955,0.237800462255056,6,1.8711284986701031,2001,1997,4,0.0,0.4444444444444444,0.0,2.083470668237219
9510205,205282,16903,7355,0.015321595315073116,0,0.0,1995,2002,-7,0.0,0.0,1.0,3.2739375304337917
301220,203017,9517,6584,0.010240865254360043,0,0.0,2003,2002,1,0.0,0.0,0.0,3.026437029899223
9304020,9612077,11796,19653,0.0276791720619792,0,0.0,1993,1996,-3,0.0,0.0,0.5,2.87848443513034
9712215,9510017,22366,16726,0.02850151412336265,19,3.939392931998149,1997,1995,2,0.0,0.0,0.0,2.8295323892430164
302125,5031,9663,988,0.11709354856768578,36,7.282688279395512,2003,2000,3,0.0,0.18181818181818185,0.0,2.4918733821869394
301007,205125,9313,7207,0.4289805799105269,6,2.495732853801909,2003,2002,1,1.0,0.2857142857142857,1.0,2.602318597245584
201117,9807025,6212,23726,0.05148594183370733,0,0.0,2002,1998,4,0.0,0.0,0.5,2.901226914921195
9707061,107131,21140,4702,0.00014739431043039687,0,0.0,1997,2001,-4,0.0,0.0,0.0,3.3124657041512053
3239,9511205,698,17128,0.0025596902231231114,0,0.0,2001,1995,6,0.0,0.0,0.0,2.473022885780146
10260,9902205,2453,25404,0.0382535164738058,0,0.0,2000,1999,1,0.0,0.16666666666666666,0.3333333333333333,2.694216566144402
9804196,9604156,23239,18037,0.06015001320838315,2,0.3399099499252543,1998,1996,2,0.0,0.0,0.0,2.8154606557903965
206174,9510017,7566,16726,0.04420104915986001,7,1.5619801830352882,2002,1995,7,0.0,0.0,0.0,2.567250866416667
108075,12072,4906,2840,0.04278985965167505,35,9.156311956420904,2001,2000,1,0.0,0.0,1.0,2.6634440890316187
9401060,9508125,13171,16504,0.02320588373441392,0,0.0,1994,1995,-1,0.0,0.0,0.0,3.1459210949027985
9611214,9307122,19562,12303,0.1364471598225673,2,0.7395969419121919,1996,1993,3,0.0,0.4,0.4,2.6149051130980028
207130,9511097,7766,17025,0.00040333295634023737,0,0.0,2002,1995,7,0.0,0.0,0.0,3.0349047025880203
9311034,9504047,12832,15755,0.06268001620964066,0,0.0,1993,1995,-2,0.0,0.0,0.0,2.510626002531626
203186,202109,6747,6470,0.09503331088415448,56,13.070254556196993,2002,2002,0,0.0,0.0,0.5,2.0880122239023917
207130,9604084,7766,17969,0.11597198551570345,14,3.5890316922538066,2002,1996,6,0.8,0.3076923076923077,0.5,2.9451420090698837
9806217,9703040,23673,20240,0.04434694032971511,9,1.4614416640612131,1998,1997,1,0.0,0.0,0.5,2.5989722772595147
201201,9207111,6296,10868,0.0299537380836012,0,0.0,2002,1992,10,0.0,0.0,0.0,2.6607219197730396
203242,9708046,6801,21379,0.02234071734173668,0,0.0,2002,1997,5,0.0,0.0,0.0,2.980682134170647
9903146,9806039,25554,23498,0.15754117952388175,10,2.6555184318176126,1999,1998,1,0.0,0.0,0.0,2.999510760343378
9511036,9912251,16969,27727,0.019816531856746485,0,0.0,1995,1999,-4,0.0,0.0,0.0,2.789784960143852
111229,9812248,5793,25044,0.0031109504355157115,0,0.0,2001,1998,3,0.0,0.0,0.0,3.0552308337055676
9911097,9512131,27334,17275,0.028888375963329063,0,0.0,1999,1995,4,0.0,0.0,0.0,3.0352256286395862
9303095,9904132,11707,25796,0.029411451179636706,0,0.0,1993,1999,-6,0.0,0.0,0.6666666666666666,2.923451282336054
9804089,9302037,23140,11541,0.13672472965916008,2,0.5590352941776107,1998,1993,5,0.0,0.15384615384615385,0.8,2.4697429773829085
9612092,9404039,19666,13601,0.03900988930846532,1,0.43429448190325176,1996,1994,2,0.0,0.0,1.0,2.975837862100513
9059,9709092,2015,21589,0.002538199628184722,0,0.0,2000,1997,3,0.0,0.0,0.5,3.071169540055248
9410236,9701191,14778,20005,0.022480122775192853,0,0.0,1994,1997,-3,0.0,0.0,0.0,2.865124386253498
105249,9705223,4229,20844,0.0893667398291253,0,0.0,2001,1997,4,0.0,0.6153846153846154,0.4,2.889939101314962
9801150,9501049,22551,15252,0.1541129322674727,0,0.0,1998,1995,3,0.0,0.5,0.5,2.687662900297136
9602141,9402092,17662,13348,0.009625975533944654,1,0.30341307554227914,1996,1994,2,0.0,0.3076923076923077,0.5,3.2317724485515327
211119,2247,8810,452,-0.0011341443856521295,0,0.0,2002,2000,2,0.0,0.0,0.3333333333333333,3.146668584958436
110110,9808142,5392,24063,0.07390222236617944,0,0.0,2001,1998,3,0.0,0.3636363636363637,0.5,2.736942851910097
9509009,9401139,16560,13240,0.05424859282999147,13,2.6859629704013743,1995,1994,1,0.0,0.0,0.5,2.8491758535814693
9707255,9704164,21327,20578,0.012242608808332537,0,0.0,1997,1997,0,0.0,0.0,0.0,3.121265705020402
205003,105203,7089,4185,0.04326454442028755,16,3.837188831594247,2002,2001,1,0.0,0.0,0.0,2.9669729935371927
9411029,9305026,14812,11935,0.02672842474403676,0,0.0,1994,1993,1,0.0,0.25,0.0,2.8596858855771927
304120,8144,10137,1856,0.037741950852792236,0,0.0,2003,2000,3,0.0,0.0,0.0,2.893616252862931
102042,102035,3303,3296,0.1093023773690087,25,5.357636543136409,2001,2001,0,0.0,0.2222222222222222,0.5,2.623663893128402
9407168,9406135,14234,14014,0.015305036466797841,0,0.0,1995,1994,1,0.0,0.14285714285714285,0.0,2.8696031864848828
9507019,9712221,16254,22372,0.0005949208964523776,0,0.0,1995,1997,-2,0.0,0.0,0.0,2.8797071132337977
9310167,9503109,12777,15589,0.03055041722955017,0,0.0,1993,1995,-2,0.0,0.0,0.0,2.8157520638015296
209042,9709019,8178,21518,0.007246431982077616,0,0.0,2002,1997,5,0.0,0.15384615384615385,0.0,2.96644449580196
108036,9312028,4869,12978,0.012561202860672856,0,0.0,2001,1993,8,0.0,0.26666666666666666,0.4,2.9749037348678966
9708015,9511096,21349,17024,0.017851794675875356,0,0.0,1997,1995,2,0.0,0.0,0.3333333333333333,3.051925134972512
9904208,9910037,25871,27024,0.01698816942107719,0,0.0,1999,1999,0,0.0,0.0,0.3333333333333333,3.1238573655310855
9503136,304205,15614,10220,0.08636687910852549,0,0.0,1995,2003,-8,0.0,0.2,0.0,2.6656012282130366
9704040,9510145,20459,16848,0.0023059876948375024,0,0.0,1997,1995,2,0.0,0.0,0.0,3.059710823294736
9510200,9509132,16899,16671,0.056976181263392836,26,6.087553098722823,1995,1995,0,0.0,0.0,0.0,3.1387277888363836
9603136,9410074,17823,14644,0.0012229891491733972,0,0.0,1996,1994,2,0.0,0.0,0.0,2.8006124234130345
106253,105253,4539,4233,0.08237443400547216,2,0.3697873876426392,2001,2001,0,0.0,0.2,0.0,2.5982237315583068
9907142,9805082,26482,23329,0.15447247106323098,11,2.2700033105242348,1999,1998,1,0.0,0.25,0.5,2.491953364545654
9906142,9206026,26244,10698,0.08936408258186501,15,3.9392760204752166,1999,1992,7,0.0,0.0,0.0,2.4740084701353515
9411089,9505036,14860,15897,0.0003946916022067565,0,0.0,1994,1995,-1,0.0,0.0,0.0,3.295636471529767
9704147,9602111,20561,17635,0.06786439151406229,23,5.6612655353354455,1997,1996,1,0.0,0.5333333333333333,0.5,2.5645019458762555
203030,108093,6597,4923,-4.4969686670176296e-05,6,1.7982307086367553,2002,2001,1,0.0,0.0,1.0,2.7937015833134944
9909213,9705046,26974,20674,0.1359786879477527,10,2.1653040803283434,1999,1997,2,0.0,0.0,0.0,2.732825950729145
7178,9411078,1649,14853,0.020690755037048567,0,0.0,2000,1994,6,0.0,0.0,0.0,3.006310861472954
9710024,9402044,21740,13302,0.051077358974816335,12,3.2659760475002257,1997,1994,3,0.0,0.26666666666666666,0.5,2.9217946714899314
9511208,9504056,17131,15763,0.3075242155340233,5,1.845776536584006,1995,1995,0,1.0,0.5714285714285714,0.8,2.1445803081311268
9711087,9906084,22042,26186,0.016491471487566668,1,0.14262865201435873,1997,1999,-2,0.0,0.0,0.5,2.6952374412229516
109032,101200,5100,3229,0.2544512658962022,11,2.3713691458623893,2001,2001,0,0.0,0.6666666666666666,0.0,2.1955702649136137
9156,9909047,2110,26810,0.07710651053343111,48,11.038411783884463,2000,1999,1,0.0,0.0,0.0,2.8658294310855363
110164,105062,5442,4049,0.07170657123105158,13,3.302117528543353,2001,2001,0,0.0,0.2857142857142857,0.5,2.6058080309234097
9904132,1037,25796,36,0.019782135401074298,0,0.0,1999,2000,-1,0.0,0.0,0.0,2.850762437406679
9908085,9901105,26642,25152,0.05731881309773194,0,0.0,1999,1999,0,0.0,0.0,0.0,2.5472214382685197
7120,2174,1592,379,0.04699648110330665,11,2.701572473099929,2000,2000,0,0.0,0.0,0.4,2.8520706072695274
9803185,9503217,22975,15689,-0.0019512563307297602,0,0.0,1998,1995,3,0.0,0.0,0.0,2.6964279703929
206058,105257,7451,4237,0.1864514352153165,14,2.9969549301294727,2002,2001,1,0.0,0.18181818181818185,0.0,2.5150495737969467
9804167,9304033,23214,11805,0.006318627816199921,0,0.0,1998,1993,5,0.0,0.0,0.0,3.0524669269214377
9606130,9508040,18425,16427,0.3497741079908511,8,3.1240410825610225,1996,1998,-2,0.0,0.3333333333333333,0.6666666666666666,2.690542148775172
9610162,9602097,19267,17621,0.06734730318106087,18,3.5349361635426515,1997,1996,1,0.0,0.0,0.5,2.506396406331864
9212091,9909070,11352,26833,0.0231348797817146,0,0.0,1992,1999,-7,0.0,0.0,0.8,2.8461234175857095
108129,9504149,4958,15850,0.007779068836197027,0,0.0,2001,1995,6,0.0,0.0,0.0,3.0516181194029004
9410163,9606041,14720,18341,0.05465176559095033,0,0.0,1994,1996,-2,0.0,0.0,0.0,2.8335657845586417
301136,212344,9441,9302,0.04440417771325448,1,0.2020708262577644,2003,2002,1,0.0,0.0,0.0,2.899862480102873
203185,9401008,6746,13132,0.15111795318215973,0,0.0,2002,1994,8,0.0,0.0,1.0,2.8107956966601444
9901135,9710009,25181,21726,0.09472037316503697,23,5.179296916944027,1999,1997,2,0.0,0.0,0.8,2.432940109026673
107214,9902003,4782,25213,0.08602147642127986,8,2.4083618418227797,2001,1999,2,0.0,0.3076923076923077,0.0,2.2921742329925587
9910244,9304101,27221,11862,-0.0011953325761597578,0,0.0,1999,1993,6,0.0,0.0,0.0,3.579873347901912
9406016,9707199,13918,21275,0.001117112596035318,0,0.0,1994,1997,-3,0.0,0.0,0.0,3.0313172350216147
205033,9905048,7119,25928,0.10064220561553627,0,0.0,2002,1999,3,0.0,0.0,0.0,2.6766428162656877
301216,9903065,9513,25475,0.002861341608347264,0,0.0,2003,1999,4,0.0,0.0,0.0,2.9404592236499654
6107,9905111,1342,25991,0.09485962792600232,10,2.5677885582024143,2000,1999,1,0.0,0.0,0.0,2.7613803717186216
9807093,9412182,23791,15154,0.006782086138824358,0,0.0,1998,1994,4,0.0,0.0,0.0,3.293931312888186
110240,9906193,5515,26293,0.16249921942806558,6,1.0984903451230026,2001,1999,2,0.0,0.18181818181818185,0.0,2.689129491487728
9503026,9410098,15515,14665,0.036436222997265136,0,0.0,1995,1994,1,0.0,0.0,0.0,2.87753735781499
208155,9307186,8064,12356,0.011287562888377891,0,0.0,2002,1994,8,0.0,0.0,0.0,3.0302940525667146
9703199,9505009,20395,15873,0.06936378508508642,9,2.8249184133627416,1997,1995,2,0.4,0.2857142857142857,1.0,2.5650875701660025
2027,9510156,237,16858,0.005136181160507796,0,0.0,2000,1995,5,0.0,0.0,0.0,2.8252684716204985
9611023,9401099,19373,13205,0.026815435120295668,0,0.0,1996,1994,2,0.0,0.0,0.0,2.908333606603152
9506171,9409016,16195,14430,0.048613021867441805,0,0.0,1995,1994,1,0.0,0.0,0.0,3.1746399232749556
209061,9511207,8197,17130,0.08136666749686566,8,3.0568793966909995,2002,1995,7,0.0,0.42857142857142855,0.0,3.0475403368171774
303124,9810165,9887,24472,0.03645881077679325,0,0.0,2003,1998,5,0.0,0.0,0.0,2.8099047459780353
212225,9811131,9191,24683,0.03239733543375328,10,2.2915249126894803,2002,1998,4,0.0,0.0,0.0,2.7607565452370317
110034,9205055,5317,10623,0.031318463956379834,0,0.0,2001,1992,9,0.0,0.0,0.0,2.844963406510346
9606113,9601029,18411,17389,0.10894588474067164,36,9.044973648861301,1996,1996,0,0.0,0.0,0.5,2.821179844229926
9412209,9309133,15180,12607,0.16492593074529932,8,1.8151668551023747,1994,1993,1,0.0,0.2222222222222222,0.5,2.635638262814679
206075,9908038,7468,26596,0.04576244664989642,8,1.7037335514837788,2002,1999,3,0.0,0.4444444444444444,0.0,2.7669258705893633
206062,203229,7455,6788,0.05266494559321016,45,9.95483371621336,2002,2002,0,0.0,0.0,0.0,2.6575821284162697
205266,203164,7339,6728,0.16084856252301408,38,8.24094659767075,2002,2002,0,0.0,0.3076923076923077,0.5,2.4944528817560014
9901050,9803259,25100,23047,0.08263371727191679,10,2.2411993339396634,1999,1998,1,0.0,0.0,0.0,2.5349067705675115
9310114,9510037,12732,16745,0.0012558674233191305,0,0.0,1993,1995,-2,0.0,0.0,0.0,3.161666159393647
9805051,9611190,23300,19538,-0.002018734369469895,38,8.218323688097787,1998,1996,2,0.0,0.0,0.6666666666666666,2.6621218386495076
9603113,9508144,17801,16521,0.08284388404799083,11,2.406953616602098,1996,1995,1,0.0,0.0,0.4,2.433233872766663
6117,5244,1352,1196,0.03933175847699419,13,3.2897168794178824,2000,2000,0,0.0,0.25,0.0,2.9260650006479247
9611061,9402002,19411,13270,0.042670412121538485,4,1.0195831963913595,1996,1994,2,0.0,0.0,0.3333333333333333,2.644910032140129
9909134,9711200,26897,22153,0.07481852502376714,81,20.53021373388248,1999,1997,2,0.0,0.0,0.3333333333333333,2.465295110346961
111049,9905133,5622,26011,0.061439646994689484,0,0.0,2001,1999,2,0.0,0.3333333333333333,1.0,2.797909979991546
203036,9910219,6603,27198,0.10409601096757776,7,1.5172885688233144,2002,2000,2,0.0,0.3636363636363637,1.0,2.5542684724253015
9612002,9812145,19586,24944,0.0007330815738523684,0,0.0,1996,1998,-2,0.0,0.14285714285714285,0.0,3.350502585849701
9503114,9611116,15594,19465,0.0012241225276955366,0,0.0,1995,1996,-1,0.0,0.0,0.0,3.093587302434611
9408091,210132,14343,8521,0.013425141867693636,0,0.0,1994,2002,-8,0.0,0.0,0.0,2.834237020938076
9510240,9406199,16936,14069,0.3806375478244605,5,1.7285548544044131,1995,1994,1,0.0,0.5,0.8,2.0399896156082926
9908085,9606191,26642,18481,0.30905619218856706,16,3.641373661898976,1999,1996,3,0.0,0.0,0.0,2.14624692629564
9804067,9704197,23120,20611,0.021683229163439184,6,1.3533005024408076,1998,1997,1,0.0,0.0,1.0,2.5731589272877398
9706069,9803262,20928,23050,-0.002951129234261664,0,0.0,1997,1998,-1,0.0,0.16666666666666666,1.0,2.8195351012465935
9909149,9203071,26912,10481,0.002913561246944089,0,0.0,1999,1992,7,0.0,0.2,0.0,3.0862239666785376
9611214,9607149,19562,18626,0.20460211418778435,13,2.530855777556108,1996,1996,0,0.0,0.3333333333333333,0.6666666666666666,2.253331330421
9303116,111211,11723,5775,0.003326948096070038,0,0.0,1993,2001,-8,0.0,0.14285714285714285,1.0,3.0134826990079615
9905074,9503062,25954,15547,0.016456414507700242,0,0.0,1999,1995,4,0.0,0.0,0.0,2.946806785454387
111054,9810099,5627,24412,0.07528095510812753,8,1.7509576630476864,2002,1999,3,0.0,0.0,0.5,2.324764233630294
9503091,9707137,15572,21216,0.02177642574812102,0,0.0,1995,1997,-2,0.0,0.0,0.5,2.877519439530084
9805007,9709220,23258,21709,0.02309666950745818,17,3.735469020622132,1998,1997,1,0.0,0.18181818181818185,0.3333333333333333,2.676374497115295
212179,112126,9145,5968,0.03148942256046434,22,5.176732504820656,2003,2002,1,0.0,0.15384615384615385,0.0,2.3987787504505174
2209,9308158,414,12492,0.07095586848353186,0,0.0,2001,1993,8,0.0,0.6153846153846154,0.0,2.6198933834077214
9709210,9903218,21699,25624,0.0020282019000387288,0,0.0,1997,1999,-2,0.0,0.0,0.3333333333333333,2.731467812624665
105247,9909072,4227,26835,0.01518086601505918,3,0.6570402614164801,2001,2000,1,0.0,0.0,0.0,2.872057180959935
110115,9606040,5397,18340,0.10439127764913464,8,1.8876030079707835,2001,1996,5,0.0,0.0,0.0,2.6271937752028336
9909069,12171,26832,2939,0.00043150323089044036,0,0.0,1999,2001,-2,0.0,0.0,0.0,3.037090208893193
105235,9904036,4216,25705,0.0949473427232558,4,0.667781191708605,2001,1999,2,0.0,0.0,0.0,2.641859369798761
9801166,9706050,22566,20909,0.0130063233419562,5,0.9387410502371132,1998,1997,1,0.0,0.0,0.5,2.599496814054092
208099,12067,8011,2835,0.054296633025077486,7,2.024063805132949,2002,2000,2,0.0,0.2,0.0,2.588805281701922
9608053,9604129,18761,18011,0.1643950182144092,44,10.24994540589462,1996,1996,0,0.0,0.2857142857142857,1.0,2.1063214711991067
9603204,9806179,17886,23636,0.0737568263523447,0,0.0,1996,1998,-2,0.0,0.0,0.0,3.373204810669125
9911199,9907219,27434,26556,0.08360919591145564,7,1.4744798659817222,1999,1999,0,0.0,0.0,1.0,2.3157528208693456
205193,9908056,7274,26614,0.027333285239598704,3,0.7484596019780146,2002,1999,3,0.0,0.4,0.0,2.6803874945346964
303191,111090,9950,5660,0.04417512582358548,6,1.4847588395898592,2003,2001,2,0.0,0.2857142857142857,0.0,3.205022022391867
9705116,9512078,20739,17226,0.01048833638889698,12,2.20478826121748,1997,1995,2,0.0,0.0,1.0,2.411330137988905
210152,9611203,8539,19551,0.0013345974243615347,5,1.0537576299756442,2002,1996,6,0.0,0.0,0.0,3.017492597622827
9608186,9808163,18888,24084,0.012091968147738993,0,0.0,1996,1998,-2,0.0,0.0,0.8,2.8874814406065306
9910098,9604035,27083,17921,0.03317459650995366,15,3.7058222289274703,1999,1996,3,0.0,0.0,0.0,2.5816441646201445
9711157,105129,22111,4114,0.008500855868353856,0,0.0,1997,2001,-4,0.0,0.0,0.0,3.1133249894813506
9809056,9409043,24169,14452,0.030033384328588025,3,1.1416737356856417,1998,1994,4,0.0,0.0,0.3333333333333333,2.8031686201006702
9706116,9506136,20973,16166,0.3667861150546248,1,0.7213475204444817,1998,1995,3,0.0,0.5714285714285714,0.5,2.6434158456429646
103225,8162,3690,1874,0.0981240423514231,4,1.193324169756314,2001,2000,1,0.0,0.0,0.0,2.76669972075469
9712143,9611230,22295,19576,0.11637260055593948,36,8.603978248976457,1998,1996,2,0.0,0.0,0.0,2.413521461577656
9803198,210110,22988,8499,0.06516023615493427,0,0.0,1998,2002,-4,0.0,0.0,0.5,2.700972578708664
9811097,102029,24650,3290,0.02196614659150084,0,0.0,1998,2001,-3,0.0,0.0,0.5,3.0278479517901964
201032,9701166,6131,19982,0.01807101340265168,8,1.6960816313104792,2002,1997,5,0.0,0.0,0.0,2.4805475209848846
9908098,9405099,26655,13815,0.012922739881687724,0,0.0,1999,1994,5,0.0,0.0,0.0,3.073823714627064
9704073,105099,20489,4084,0.005762105882807542,0,0.0,1997,2001,-4,0.0,0.0,0.3333333333333333,2.997648384085188
9904137,9610249,25801,19347,0.14872716812010553,8,1.5523625055418546,1999,1996,3,0.0,0.0,0.5,2.4069082064386778
209076,109164,8212,5229,-0.0005610409281878106,0,0.0,2002,2001,1,0.0,0.0,0.0,2.820052956420343
9708004,9705234,21338,20855,0.03915711826780765,0,0.0,1997,1997,0,0.0,0.0,1.0,2.6695979993809495
102133,5049,3391,1006,0.05492330125700088,7,1.6160133227550963,2001,2000,1,0.0,0.2222222222222222,0.0,2.783433864467502
301015,9411067,9321,14846,0.015529578336625641,0,0.0,2003,1994,9,0.0,0.0,0.0,2.9614495523768003
107043,104229,4615,3949,0.07637241664650528,3,0.6626591750284455,2001,2001,0,0.0,0.4,0.0,2.9870105279802064
103162,9911096,3628,27333,0.1211053826047989,14,2.6644052221999908,2001,1999,2,0.0,0.0,0.0,2.6130183445464095
207220,3137,7855,597,0.25170516071076565,11,3.0973787678635207,2002,2000,2,0.0,1.0,0.0,2.498753286021385
9904133,9810146,25797,24454,0.0827533921325948,9,1.702543529789627,1999,1998,1,0.0,0.2,1.0,2.6629064626901915
9703188,9210010,20384,11054,0.036809338826849725,1,0.3789231816899512,1997,1992,5,0.0,0.0,0.5,3.0150917074671812
9903076,9805217,25486,23457,-0.002241223178117905,0,0.0,1999,1998,1,0.2857142857142857,0.0,0.0,2.6487585135140734
9806225,9704080,23681,20496,0.0522263807252626,12,2.888880805796992,1998,1997,1,0.0,0.16666666666666666,0.0,2.7484285789213843
112174,105155,6014,4138,0.0993723078489569,29,6.605347263673116,2001,2001,0,0.0,0.0,0.0,2.522957691067751
102080,9710097,3340,21811,0.05983896432949775,14,3.0583234555435475,2001,1997,4,0.0,0.0,0.0,2.3107249007045083
8139,9611107,1851,19456,0.03626067500678151,0,0.0,2000,1996,4,0.0,0.0,0.5,3.0324684391769035
9182,9610043,2135,19155,0.028953735108454937,32,7.5236327243776335,2000,1996,4,0.0,0.0,0.0,2.5380546086457554
9807065,9811137,23764,24689,0.011296999950063323,0,0.0,1998,1998,0,0.0,0.0,0.0,3.2883487426517184
112099,9901076,5943,25123,0.01626143857654863,7,1.3786318000543285,2001,1999,2,0.0,0.25,0.0,3.0485962057916436
9503134,9902007,15613,25217,0.004669898106220379,0,0.0,1995,1999,-4,0.0,0.0,0.0,3.222312522691819
9803221,303268,23011,10022,0.026277722020342814,0,0.0,1998,2003,-5,0.0,0.0,0.0,2.708148137627156
9801001,110255,22409,5528,0.01819569699875181,0,0.0,1998,2002,-4,0.0,0.0,0.3333333333333333,2.9930748465828274
211095,303158,8788,9918,-0.000757557311008233,0,0.0,2002,2003,-1,0.0,0.0,0.0,2.7133493137150313
11054,9312058,2537,13001,0.02154525047324094,0,0.0,2000,1993,7,0.0,0.4,0.5,2.604230601483578
9510118,301127,16822,9432,-0.0011695842324519338,0,0.0,1995,2003,-8,0.0,0.0,0.0,3.4485926007688974
9911010,9403008,27256,13407,0.22457508231584264,1,0.16989166257627808,1999,1994,5,0.0,0.25,1.0,2.5155072819538855
208101,9403179,8013,13548,0.024808924091926882,7,1.8586225135677168,2002,1994,8,0.0,0.0,0.0,2.997338961216561
104071,9810225,3798,24530,0.07793847815249663,3,0.8776901219787738,2001,1998,3,0.0,0.25,0.5,2.6751208574790235
9802101,211181,22701,8871,-0.00032627672152859947,0,0.0,1998,2002,-4,0.0,0.2222222222222222,0.0,3.210800973282139
9601144,207205,17497,7841,0.022002323597543137,0,0.0,1996,2002,-6,0.0,0.0,0.0,3.0673337812649377
7239,9909205,1704,26966,0.06783439249366109,14,3.330628158945488,2000,1999,1,0.0,0.2,1.0,2.8852469078719123
9812224,9806069,25021,23526,0.18763464510976471,17,4.313409237754467,1999,1998,1,0.0,0.0,0.0,2.2244383945859525
9609090,9204071,18982,10550,0.09467109565573936,0,0.0,1996,1992,4,0.0,0.0,0.0,2.250523146468293
9904202,9711179,25865,22133,0.008119572200077458,0,0.0,1999,1998,1,0.0,0.0,0.0,2.7080500474544134
9807137,9705119,23833,20742,0.0005511892930684597,0,0.0,1998,1997,1,0.0,0.0,0.0,3.083911097648259
303269,9805157,10023,23403,0.12610780764286034,10,2.1855080874206583,2003,1998,5,0.4,0.0,0.0,2.708300071275119
9712190,9407087,22341,14159,0.004857525797588875,2,0.3231009598562345,1997,1994,3,0.0,0.0,0.0,3.2711571521447733
2115,12056,323,2825,0.02109739497724904,0,0.0,2000,2000,0,0.0,0.0,0.0,2.636892233061172
