,id1,id2,pa,rai,aai,jc,pred_pa,pred_rai,pred_aai,pred_jc
2267,302109,9912123,1450.0,0.10383513879382275,1.5989238699537554,0.09210526315789473,1,1,1,1
2268,103239,9305059,326.0,0.0,0.0,0.0,0,0,0,0
2269,101105,6139,2520.0,0.0010256410256410256,0.14529736074086197,0.009523809523809525,1,0,0,1
2270,1145,9808001,150.0,0.0,0.0,0.0,0,0,0,0
2271,210112,9402147,294.0,0.0,0.0,0.0,0,0,0,0
2272,9904129,9707094,860.0,0.0,0.0,0.0,1,0,0,0
2273,6164,1083,900.0,0.0,0.0,0.0,1,0,0,0
2274,9803012,9309114,11.0,0.0,0.0,0.0,0,0,0,0
2275,9903089,9505073,4690.0,0.07884434484054374,1.6347982932743967,0.049689440993788817,1,1,1,1
2276,109102,104017,1716.0,0.22474512390743173,2.535330835968239,0.136986301369863,1,1,1,1
2277,10103,9408074,6182.0,0.2981554405017808,2.7690591269006934,0.034129692832764506,1,1,1,1
2278,9702166,9305068,2601.0,0.17935015390438797,2.0898223219913117,0.0851063829787234,1,1,1,1
2279,304174,202024,129.0,0.3333333333333333,0.9102392266268373,0.022222222222222223,0,1,1,1
2280,202021,9603167,155262.0,0.2399648069026334,3.265458667638145,0.017879948914431672,1,1,1,1
2281,9712150,9512031,11918.0,0.23257926100233048,4.655119785920756,0.09205020920502092,1,1,1,1
2282,9707157,9603109,4225.0,0.21135701430966908,3.6117592252804376,0.0898876404494382,1,1,1,1
2283,112104,9410067,551.0,0.16453634085213031,1.0233192903396815,0.06666666666666667,1,1,1,1
2284,9306067,103163,1079.0,0.0,0.0,0.0,1,0,0,0
2285,9902105,10221,14746.0,0.1599209151675186,2.542468120996876,0.041666666666666664,1,1,1,1
2286,210305,1199,1147.0,0.18867076394577437,2.1177448603751685,0.13333333333333333,1,1,1,1
2287,9093,9225,104.0,0.0,0.0,0.0,0,0,0,0
2288,9806225,9604042,4480.0,0.10354860227349576,1.6336959366027146,0.03867403314917127,1,1,1,1
2289,9609183,205022,75.0,0.0,0.0,0.0,0,0,0,0
2290,301247,9507112,658.0,0.0,0.0,0.0,1,0,0,0
2291,9812021,9801067,1250.0,0.08542487276182689,1.568086477322671,0.10294117647058823,1,1,1,1
2292,9906234,9901101,5704.0,0.6490200713838595,7.227968347172558,0.2222222222222222,1,1,1,1
2293,9408091,109131,435.0,0.0,0.0,0.0,1,0,0,0
2294,9603194,9511080,14375.0,0.07379122644057015,1.9125040719980992,0.043478260869565216,1,1,1,1
2295,209174,9907110,242.0,0.08101851851851852,0.6113641586612377,0.06451612903225806,0,1,1,1
2296,9501051,9306154,78.0,0.047619047619047616,0.3284587387530511,0.05555555555555555,0,1,1,1
2297,9903162,9803028,6320.0,0.12341671701110912,2.836072477229062,0.09655172413793103,1,1,1,1
2298,9612064,9804003,245.0,0.0,0.0,0.0,0,0,0,0
2299,9805112,9803054,12784.0,0.06692511079474692,1.309672601907606,0.024,1,1,1,1
2300,9906188,9807097,8188.0,0.36182876625170757,5.99779289601751,0.17532467532467533,1,1,1,1
2301,9501049,9212002,234.0,0.0,0.0,0.0,0,0,0,0
2302,105311,1032,3237.0,0.1339482769448433,1.7070093020036747,0.06086956521739131,1,1,1,1
2303,11242,9206,392.0,0.0,0.0,0.0,1,0,0,0
2304,7198,9608024,8694.0,0.09160522601188019,1.4319418212539279,0.016355140186915886,1,1,1,1
2305,9109,207183,273.0,0.0,0.0,0.0,0,0,0,0
2306,9903124,9710151,5050.0,0.4585321179163215,6.583499833974828,0.22764227642276422,1,1,1,1
2307,304233,9804010,574.0,0.0,0.0,0.0,1,0,0,0
2308,9405022,103039,5.0,0.0,0.0,0.0,0,0,0,0
2309,9811201,9802109,92748.0,0.15301561988186044,2.385956088561721,0.006790123456790123,1,1,1,1
2310,3280,9611093,960.0,0.0,0.0,0.0,1,0,0,0
2311,9705057,9704197,5400.0,0.2663029996662444,4.057607789633365,0.13636363636363635,1,1,1,1
2312,8125,9604119,6720.0,0.12878884634025967,2.689608334906344,0.08176100628930817,1,1,1,1
2313,109017,106261,861.0,0.15004547321480957,1.7411395490693804,0.12727272727272726,1,1,1,1
2314,9210123,9906207,848.0,0.0,0.0,0.0,1,0,0,0
2315,9812184,9712072,2100.0,0.055563677489799033,0.9974393300068126,0.031446540880503145,1,1,1,1
2316,9906028,9707257,240.0,0.0,0.0,0.0,0,0,0,0
2317,3277,9405051,42.0,0.10250000000000001,0.6713412275020467,0.13333333333333333,0,1,1,1
2318,201232,2198,986.0,0.10662814511479998,2.0209148700168007,0.18867924528301888,1,1,1,1
2319,9411027,9607065,132.0,0.0,0.0,0.0,0,0,0,0
2320,9707211,9211040,1162.0,0.37472222222222223,2.158285834282795,0.06593406593406594,1,1,1,1
2321,9703195,9502072,5644.0,0.1336392794593625,2.8610647788363797,0.07526881720430108,1,1,1,1
2322,11241,209028,756.0,0.0008710801393728223,0.14192899662493808,0.013513513513513514,1,0,0,1
2323,106275,106070,224.0,0.1317637612240311,1.3416416216302869,0.2,0,1,1,1
2324,9607143,9607103,3.0,0.0,0.0,0.0,0,0,0,0
2325,9810064,9611137,3969.0,0.04506186157645945,0.8579855366586064,0.019417475728155338,1,1,1,1
2326,9309021,9805076,328.0,0.0,0.0,0.0,0,0,0,0
2327,12193,9911161,6623.0,0.1879441347970704,3.345688909319546,0.07462686567164178,1,1,1,1
2328,9807149,10107,324.0,0.0,0.0,0.0,0,0,0,0
2329,9803119,9712186,10431.0,0.0,0.0,0.0,1,0,0,0
2330,207097,105014,1026.0,0.04854221884229489,0.9026111036006816,0.06557377049180328,1,1,1,1
2331,12234,9509067,1060.0,0.01310420590081607,0.39565039615763486,0.017543859649122806,1,1,1,1
2332,205046,9803074,35.0,0.0,0.0,0.0,0,0,0,0
2333,105317,110219,68.0,0.0,0.0,0.0,0,0,0,0
2334,9911063,9308139,1092.0,0.0,0.0,0.0,1,0,0,0
2335,4077,9607072,612.0,0.0,0.0,0.0,1,0,0,0
2336,9910025,9307026,52.0,0.0,0.0,0.0,0,0,0,0
2337,9707075,9305069,2291.0,0.056179318331934944,1.2565689894002243,0.058823529411764705,1,1,1,1
2338,9810227,9710125,767.0,0.0,0.0,0.0,1,0,0,0
2339,9512046,303094,912.0,0.0,0.0,0.0,1,0,0,0
2340,9912155,5038,39.0,0.0,0.0,0.0,0,0,0,0
2341,208104,9207094,2640.0,0.1477645614041758,1.5649479559347963,0.04411764705882353,1,1,1,1
2342,205061,105109,279.0,0.0,0.0,0.0,0,0,0,0
2343,9803048,9607230,64.0,0.0,0.0,0.0,0,0,0,0
2344,9506171,9402042,1620.0,0.11025641025641025,0.6838853490464861,0.020202020202020204,1,1,1,1
2345,201229,111153,984.0,0.3198899257148446,4.540515968492261,0.41304347826086957,1,1,1,1
2346,212003,9901126,1280.0,0.19318181818181818,1.88890634056848,0.1076923076923077,1,1,1,1
2347,205040,9705220,828.0,0.0,0.0,0.0,1,0,0,0
2348,9803116,9605053,14803.0,0.013256926883650108,0.532112106824163,0.012448132780082987,1,1,1,1
2349,203028,9711076,968.0,0.0,0.0,0.0,1,0,0,0
2350,212063,9309001,55.0,0.0,0.0,0.0,0,0,0,0
2351,9705030,9505143,765.0,0.0,0.0,0.0,1,0,0,0
2352,5067,9911021,6512.0,0.3639351227492199,5.969032465995388,0.1566265060240964,1,1,1,1
2353,110236,9028,38.0,0.0,0.0,0.0,0,0,0,0
2354,9611159,6158,4347.0,0.0,0.0,0.0,1,0,0,0
2355,9803220,9803135,6240.0,0.26766374576818175,5.775387939424249,0.19444444444444445,1,1,1,1
2356,9503025,1160,9.0,0.0,0.0,0.0,0,0,0,0
2357,5030,9510027,195.0,0.0,0.0,0.0,0,0,0,0
2358,6052,9909091,495.0,0.004378407514425329,0.3251230653026245,0.043478260869565216,1,1,1,1
2359,107143,9908130,9646.0,0.47785324171527976,8.207403390562215,0.2236024844720497,1,1,1,1
2360,211005,304151,80.0,0.0,0.0,0.0,0,0,0,0
2361,9303027,112164,150.0,0.0,0.0,0.0,0,0,0,0
2362,9903149,9612218,696.0,0.27090818388772353,2.126655501905227,0.15217391304347827,1,1,1,1
2363,304131,206193,306.0,0.06843891402714933,0.7824704712135114,0.09375,0,1,1,1
2364,302078,9811062,84.0,0.0,0.0,0.0,0,0,0,0
2365,9906192,9703085,1595.0,0.0,0.0,0.0,1,0,0,0
2366,9712087,9712066,774.0,0.5828985456544273,3.6678665257778884,0.22,1,1,1,1
2367,9709146,9507151,2496.0,0.07377629563955856,1.2724252763016586,0.061855670103092786,1,1,1,1
2368,9510213,9406206,2047.0,0.02152014652014652,0.44100550855958853,0.01818181818181818,1,1,1,1
2369,212010,211254,5265.0,0.5891090661158802,10.056238796101386,0.43137254901960786,1,1,1,1
2370,11036,102042,742.0,0.0,0.0,0.0,1,0,0,0
2371,9607144,9508073,342.0,0.034482758620689655,0.2969742043733701,0.027777777777777776,0,1,1,1
2372,208153,9803015,6810.0,0.0778030310100822,1.7137323043439912,0.0321285140562249,1,1,1,1
2373,9804136,9510088,48.0,0.0,0.0,0.0,0,0,0,0
2374,204185,10090,3626.0,0.16965178081036267,3.088712592590149,0.11570247933884298,1,1,1,1
2375,111236,9706200,245.0,0.07985739750445633,0.8094858246232783,0.07692307692307693,0,1,1,1
2376,9605073,9508143,6534.0,0.09213962532673277,1.8070016697530207,0.024193548387096774,1,1,1,1
2377,9512086,9310042,775.0,0.29626794258373207,1.9752664596558525,0.12,1,1,1,1
2378,1070,205056,88.0,0.0,0.0,0.0,0,0,0,0
2379,304269,9611050,9477.0,0.0030959752321981426,0.17308068122766868,0.001349527665317139,1,1,0,1
2380,9805209,9802057,1258.0,0.0,0.0,0.0,1,0,0,0
2381,206206,9802168,1870.0,0.2051879228960796,2.3176544831216224,0.09183673469387756,1,1,1,1
2382,11115,7064,10160.0,0.24450785466453379,4.102918967513004,0.09523809523809523,1,1,1,1
2383,9612102,9610043,72324.0,0.36167334865382295,3.3284861730277724,0.010008340283569641,1,1,1,1
2384,9205019,9908092,81.0,0.0,0.0,0.0,0,0,0,0
2385,9910161,9612083,980.0,0.0,0.0,0.0,1,0,0,0
2386,9305135,202117,24.0,0.0,0.0,0.0,0,0,0,0
2387,9906084,9710033,1175.0,0.1574616706752193,2.1298207830266223,0.14285714285714285,1,1,1,1
2388,9802067,9510222,31595.0,0.36984135999168205,6.113361136392027,0.06474820143884892,1,1,1,1
2389,10203,9906064,13650.0,0.16831123895149944,1.8949838711141505,0.00815494393476045,1,1,1,1
2390,9308129,9902124,90.0,0.0,0.0,0.0,0,0,0,0
2391,9811106,9707044,2068.0,0.2262408119314973,2.1463312990263903,0.0963855421686747,1,1,1,1
2392,9910062,9803166,1820.0,0.07737606341456964,1.7453753400097138,0.10344827586206896,1,1,1,1
2393,9911109,9906103,378.0,0.009900990099009901,0.21667906533553166,0.02631578947368421,1,1,1,1
2394,9609051,9803122,84.0,0.0,0.0,0.0,0,0,0,0
2395,9904103,209011,72.0,0.0,0.0,0.0,0,0,0,0
2396,106238,5183,3150.0,0.0,0.0,0.0,1,0,0,0
2397,104147,9910172,4118.0,0.24077588273814954,3.7172988174710397,0.1415929203539823,1,1,1,1
2398,108205,7191,12265.0,0.538636799740682,7.349201787751797,0.12550607287449392,1,1,1,1
2399,9610120,9908092,459.0,0.0,0.0,0.0,1,0,0,0
2400,9401139,9301005,5746.0,0.21992455447463938,2.188991983749931,0.017897091722595078,1,1,1,1
2401,9903213,9902045,3900.0,0.12366498893664177,2.317500893588732,0.09649122807017543,1,1,1,1
2402,9911106,103208,28.0,0.0,0.0,0.0,0,0,0,0
2403,9912097,107190,63.0,0.0,0.0,0.0,0,0,0,0
2404,9910029,9611154,3.0,0.14285714285714285,0.5138983423697507,0.3333333333333333,0,1,1,1
2405,9704131,9511145,1829.0,0.09555195806352143,1.0567289669752853,0.046511627906976744,1,1,1,1
2406,102026,9903223,500.0,0.7078481159363512,3.966930428226899,0.3235294117647059,1,1,1,1
2407,9810006,9608055,414.0,0.2677274428426502,2.130901606196352,0.14583333333333334,1,1,1,1
2408,9803240,9404138,221.0,0.13553921568627453,0.9296067205474944,0.1111111111111111,0,1,1,1
2409,105037,101097,315.0,0.4904863654863655,3.074143340122956,0.3333333333333333,0,1,1,1
2410,9609070,9309039,7644.0,0.009615384615384616,0.21531348711084464,0.005747126436781609,1,1,1,1
2411,206106,9906064,13650.0,0.07373410902822668,0.9852284089132102,0.0040609137055837565,1,1,1,1
2412,4073,9809111,2640.0,0.09442644314362914,0.9876434852588636,0.03076923076923077,1,1,1,1
2413,9608087,9701018,52.0,0.0,0.0,0.0,0,0,0,0
2414,1192,104257,1649.0,0.0,0.0,0.0,1,0,0,0
2415,5080,9607023,34.0,0.0,0.0,0.0,0,0,0,0
2416,9807124,9707208,6195.0,0.28021176664575764,4.011716413794974,0.11564625850340136,1,1,1,1
2417,10160,9067,540.0,0.15262753792345252,2.5872585496999587,0.34285714285714286,1,1,1,1
2418,9611207,9510199,272.0,0.2409090909090909,1.188731368874946,0.07692307692307693,0,1,1,1
2419,9903025,9710009,6432.0,0.23325696366430787,3.245048291213656,0.050359712230215826,1,1,1,1
2420,8112,9803167,8080.0,0.05056672398687039,1.2763334002550168,0.040229885057471264,1,1,1,1
2421,106090,105125,76.0,0.0,0.0,0.0,0,0,0,0
2422,208005,9709078,273.0,0.15793611793611795,1.0046377521129095,0.0967741935483871,0,1,1,1
2423,108007,9212099,384.0,0.0,0.0,0.0,1,0,0,0
2424,9804038,9510108,1104.0,0.0,0.0,0.0,1,0,0,0
2425,9801014,9403195,1411.0,0.0,0.0,0.0,1,0,0,0
2426,104147,9805170,17168.0,0.2628877888295553,3.2910245515787513,0.03812316715542522,1,1,1,1
2427,9812007,9809057,7946.0,0.05267523569453162,1.4222252243671163,0.0427807486631016,1,1,1,1
2428,9804061,9804009,3332.0,0.07618826061450981,1.9693569806082394,0.09345794392523364,1,1,1,1
2429,9910169,9909061,7486.0,0.5081181833729247,5.726476531989203,0.10328638497652583,1,1,1,1
2430,9137,212244,646.0,0.0,0.0,0.0,1,0,0,0
2431,9611130,9306145,384.0,0.0,0.0,0.0,1,0,0,0
2432,210134,110071,4400.0,0.0033783783783783786,0.17573582267111576,0.0072992700729927005,1,1,0,1
2433,9810053,9612146,4611.0,0.15977408409277247,2.2976968544912784,0.056179775280898875,1,1,1,1
2434,204042,9810110,100.0,0.0,0.0,0.0,0,0,0,0
2435,207105,205198,5143.0,0.24013975301884852,3.774280400803424,0.1,1,1,1,1
2436,7094,9407192,54.0,0.0,0.0,0.0,0,0,0,0
2437,9905089,9502098,1476.0,0.12019206908814455,1.689084586577914,0.1,1,1,1,1
2438,9908066,9903033,1020.0,0.14918632094065787,2.2662080691771473,0.16393442622950818,1,1,1,1
2439,207079,4121,180.0,0.23754208754208753,2.2312984120309958,0.4,0,1,1,1
2440,9707104,302095,3.0,0.0,0.0,0.0,0,0,0,0
2441,9305129,9205084,266.0,0.0,0.0,0.0,0,0,0,0
2442,206215,9903183,54.0,0.0,0.0,0.0,0,0,0,0
2443,9910174,9707121,97.0,0.0,0.0,0.0,0,0,0,0
2444,9710086,9704076,208.0,0.10376109883696695,1.0711227058989188,0.13333333333333333,0,1,1,1
2445,9801192,9411088,19.0,0.0,0.0,0.0,0,0,0,0
2446,3272,9211121,1085.0,0.0,0.0,0.0,1,0,0,0
2447,9908007,9706195,1656.0,0.15451410306241145,1.3811702651172206,0.06493506493506493,1,1,1,1
2448,9602105,9210155,210.0,0.0,0.0,0.0,0,0,0,0
2449,9506047,211188,162.0,0.0,0.0,0.0,0,0,0,0
2450,210078,9208035,792.0,0.0645719294905358,0.9537291961764115,0.07407407407407407,1,1,1,1
2451,9205034,9602007,280.0,0.0,0.0,0.0,0,0,0,0
2452,9703039,9611047,5712.0,0.1376955333524469,1.9042857022052386,0.050314465408805034,1,1,1,1
2453,302192,103135,294.0,0.0625,0.36067376022224085,0.029411764705882353,0,1,1,1
2454,9610251,9509066,22022.0,0.019365777351174368,0.8618868808059303,0.01524390243902439,1,1,1,1
2455,9905226,9802183,26574.0,0.3357785682789567,6.789396098161646,0.0881542699724518,1,1,1,1
2456,9606112,9902079,6794.0,0.0,0.0,0.0,1,0,0,0
2457,9401009,9812021,525.0,0.0,0.0,0.0,1,0,0,0
2458,211038,108201,320.0,0.14232897887732648,1.558854701918576,0.2,0,1,1,1
2459,201142,9403049,280.0,0.3063348416289593,2.1777693954148583,0.22580645161290322,0,1,1,1
2460,211223,9512082,64.0,0.0,0.0,0.0,0,0,0,0
2461,9603156,9710048,630.0,0.0,0.0,0.0,1,0,0,0
2462,5111,9510011,540.0,0.0,0.0,0.0,1,0,0,0
2463,104238,9505052,7540.0,0.03696741854636591,0.49845416148282273,0.0111731843575419,1,1,1,1
2464,9912168,9803171,3072.0,0.1539883096147641,2.8502930710617167,0.11304347826086956,1,1,1,1
2465,9212155,9603063,36.0,0.0,0.0,0.0,0,0,0,0
2466,9802020,112231,424.0,0.0,0.0,0.0,1,0,0,0
2467,9912169,9912028,189.0,0.0,0.0,0.0,0,0,0,0
2468,9810026,9804024,140.0,0.0,0.0,0.0,0,0,0,0
2469,302230,9906206,2870.0,0.0016523602765020962,0.3992169379576445,0.02631578947368421,1,0,1,1
2470,9201061,111126,2310.0,0.0,0.0,0.0,1,0,0,0
2471,9806198,203019,1035.0,0.0,0.0,0.0,1,0,0,0
2472,110299,11177,627.0,0.07114084839891291,1.1158746610004893,0.10638297872340426,1,1,1,1
2473,9810221,304039,104.0,0.0,0.0,0.0,0,0,0,0
2474,9401057,1199,372.0,0.0,0.0,0.0,0,0,0,0
2475,9803221,9303112,408.0,0.09166666666666667,0.648466181139459,0.045454545454545456,1,1,1,1
2476,9608025,9801114,273.0,0.0,0.0,0.0,0,0,0,0
2477,9709172,9607050,9765.0,0.11447862963063717,3.2011537230123284,0.09392265193370165,1,1,1,1
2478,9411131,9206031,22.0,0.0,0.0,0.0,0,0,0,0
2479,11231,9306092,15.0,0.0,0.0,0.0,0,0,0,0
2480,9804120,1141,120.0,0.0,0.0,0.0,0,0,0,0
2481,111102,9803265,3348.0,0.19935414212514693,2.318649054213476,0.075,1,1,1,1
2482,9401097,212298,44.0,0.0,0.0,0.0,0,0,0,0
2483,204183,109174,2451.0,0.2615498157621929,2.289857259996472,0.0989010989010989,1,1,1,1
2484,209164,9509141,2223.0,0.012048192771084338,0.22630370469475658,0.010526315789473684,1,1,1,1
2485,9702071,206092,28.0,0.0,0.0,0.0,0,0,0,0
2486,3075,9610222,1875.0,0.0,0.0,0.0,1,0,0,0
2487,6209,9912094,9153.0,0.36377397392196503,6.0669637873683016,0.16167664670658682,1,1,1,1
2488,201031,9708095,66.0,0.0,0.0,0.0,0,0,0,0
2489,1213,9908141,7752.0,0.1611138265265291,2.3975839208874903,0.06432748538011696,1,1,1,1
2490,10221,9612253,292.0,0.0,0.0,0.0,0,0,0,0
2491,9705006,112095,128.0,0.0,0.0,0.0,0,0,0,0
2492,9412108,9211102,2352.0,0.9982992373955373,6.139965416515571,0.225,1,1,1,1
2493,9802070,9802153,91.0,0.0,0.0,0.0,0,0,0,0
2494,9809089,301019,24.0,0.0,0.0,0.0,0,0,0,0
2495,203175,9910126,920.0,0.0,0.0,0.0,1,0,0,0
2496,212088,9906192,4930.0,0.11968503038989087,1.9054957350788624,0.052941176470588235,1,1,1,1
2497,111149,8144,2450.0,0.07377202550170181,1.3162782832513422,0.06451612903225806,1,1,1,1
2498,9606009,9512062,15456.0,0.10875000379019681,2.907386161899191,0.04087193460490463,1,1,1,1
2499,201031,9705128,836.0,0.14127846701431793,1.7023298452771045,0.0875,1,1,1,1
2500,108026,9910171,96.0,0.02127659574468085,0.25973030217227155,0.047619047619047616,0,1,1,1
2501,9611017,9510169,9024.0,0.1346619596256104,2.107409934695121,0.023017902813299233,1,1,1,1
2502,212250,9910052,3312.0,0.14497004333734118,2.2938999716610526,0.06578947368421052,1,1,1,1
2503,9312069,9811244,120.0,0.0,0.0,0.0,0,0,0,0
2504,103013,3007,6882.0,0.2527125586108415,2.8748768454851894,0.07051282051282051,1,1,1,1
2505,9703030,9702187,77827.0,4.807341787736454,45.921027270349796,0.41935483870967744,1,1,1,1
2506,9310075,9708083,104.0,0.0,0.0,0.0,0,0,0,0
2507,102060,209211,528.0,0.0,0.0,0.0,1,0,0,0
2508,9907128,9611170,420.0,0.0,0.0,0.0,1,0,0,0
2509,9605046,9805025,666.0,0.0,0.0,0.0,1,0,0,0
2510,303251,2064,70.0,0.0,0.0,0.0,0,0,0,0
2511,209150,9802150,105090.0,0.17953485774993483,3.096031417632309,0.008032128514056224,1,1,1,1
2512,9910158,112181,32.0,0.0,0.0,0.0,0,0,0,0
2513,9912021,105034,21.0,0.0,0.0,0.0,0,0,0,0
2514,9711040,9707093,4795.0,0.03807383565282568,0.9790270043748271,0.029940119760479042,1,1,1,1
2515,9705120,9612127,3510.0,0.10728567599715289,1.459048082959112,0.05128205128205128,1,1,1,1
2516,112223,9807216,3150.0,0.25354073209327554,4.007352364989056,0.1440677966101695,1,1,1,1
2517,2167,9808053,170.0,0.0,0.0,0.0,0,0,0,0
2518,204167,1023,518.0,0.04292929292929293,0.517738465366654,0.04081632653061224,1,1,1,1
2519,106086,9912118,5668.0,0.01589438589848762,0.5514882988417757,0.0189873417721519,1,1,1,1
2520,212188,7052,2744.0,0.0,0.0,0.0,1,0,0,0
2521,9703151,9512007,35.0,0.0,0.0,0.0,0,0,0,0
2522,3175,9506101,1891.0,0.0009380863039399625,0.1434376842470888,0.01098901098901099,1,0,0,1
2523,9810172,304271,114.0,0.0,0.0,0.0,0,0,0,0
2524,9907030,9901092,420.0,0.14714635854341737,1.1153636820583182,0.10256410256410256,1,1,1,1
2525,108171,9512076,2.0,0.0,0.0,0.0,0,0,0,0
2526,106068,105024,4233.0,0.5262601643690544,8.922663460607298,0.4105263157894737,1,1,1,1
2527,9301061,211101,160.0,0.0,0.0,0.0,0,0,0,0
2528,9906160,106221,42.0,0.0,0.0,0.0,0,0,0,0
2529,9603133,9510086,35040.0,0.024469293468531966,0.8708804518110431,0.013123359580052493,1,1,1,1
2530,112123,9908207,2.0,0.0,0.0,0.0,0,0,0,0
2531,9411045,9211133,30.0,0.1111111111111111,0.45511961331341866,0.1,0,1,1,1
2532,108190,104102,440.0,0.13546593757120073,1.1724638204855828,0.08,1,1,1,1
2533,106217,9710178,2835.0,0.07728393883323938,1.3667990493983435,0.05454545454545454,1,1,1,1
2534,11140,8075,5980.0,0.23955745890053487,4.221658677308694,0.12837837837837837,1,1,1,1
2535,9901009,9605136,9600.0,0.697766981411634,8.840554553231202,0.21951219512195122,1,1,1,1
2536,9811254,9808120,1360.0,0.6538354821925632,6.033598177044081,0.4230769230769231,1,1,1,1
2537,9804201,9403192,588.0,0.037037037037037035,0.30341307554227914,0.020833333333333332,1,1,1,1
2538,9912142,9501036,180.0,0.0,0.0,0.0,0,0,0,0
2539,105213,110231,32.0,0.0,0.0,0.0,0,0,0,0
2540,9509123,103155,3392.0,0.0,0.0,0.0,1,0,0,0
2541,9908171,9310070,1470.0,0.0,0.0,0.0,1,0,0,0
2542,9903028,9204074,330.0,0.0,0.0,0.0,0,0,0,0
2543,9401144,9608106,75.0,0.0,0.0,0.0,0,0,0,0
2544,9801067,9712211,4450.0,0.1848818138440954,3.157627403117391,0.112,1,1,1,1
2545,109108,9604151,40.0,0.10633484162895929,0.6734497373026135,0.18181818181818182,0,1,1,1
2546,9609185,9909080,119.0,0.0,0.0,0.0,0,0,0,0
2547,9903231,9812073,1785.0,0.1191388432767743,0.9288460186687003,0.025210084033613446,1,1,1,1
2548,303109,9803131,12575.0,0.05031576714894387,1.0600240671893428,0.009560229445506692,1,1,1,1
2549,9811022,9611173,10731.0,0.1860253249428646,1.993292307703794,0.03076923076923077,1,1,1,1
2550,9803235,9608019,22932.0,0.8359774586892096,10.259905603758291,0.140893470790378,1,1,1,1
2551,208174,9605053,3842.0,0.14113783117369688,2.2898225232204448,0.072992700729927,1,1,1,1
2552,9404188,9911067,1508.0,0.0,0.0,0.0,1,0,0,0
2553,203066,111073,425.0,0.027777777777777776,0.2790553132756236,0.024390243902439025,1,1,1,1
2554,4103,9411089,249.0,0.0,0.0,0.0,0,0,0,0
2555,212108,9808138,300.0,0.07881136950904392,0.6118488419360456,0.05263157894736842,0,1,1,1
2556,9507166,9212021,555.0,0.2628360981302158,1.8835082158949636,0.13043478260869565,1,1,1,1
2557,9806099,110032,1360.0,0.0,0.0,0.0,1,0,0,0
2558,9804014,9512121,1326.0,0.07386363636363637,0.5840208170633379,0.028169014084507043,1,1,1,1
2559,9611121,6135,25.0,0.0,0.0,0.0,0,0,0,0
2560,9606033,9604035,29750.0,0.9784161141114165,13.192118788239167,0.1751592356687898,1,1,1,1
2561,9702112,9501085,20.0,0.0,0.0,0.0,0,0,0,0
2562,9605032,9304154,28672.0,0.28534731586669443,4.420212358010637,0.057057057057057055,1,1,1,1
2563,9503214,9603154,12.0,0.0,0.0,0.0,0,0,0,0
2564,102099,9608086,1122.0,0.12251411843803148,1.2777271049735581,0.08064516129032258,1,1,1,1
2565,109016,207054,13.0,0.0,0.0,0.0,0,0,0,0
2566,209073,9805175,230.0,0.0,0.0,0.0,0,0,0,0
2567,9610047,9812186,32.0,0.0,0.0,0.0,0,0,0,0
2568,209167,111249,64.0,0.0,0.0,0.0,0,0,0,0
2569,9142,9512078,13224.0,0.014653341551222283,0.5572187203231997,0.013215859030837005,1,1,1,1
2570,9903055,103120,105.0,0.0,0.0,0.0,0,0,0,0
2571,9310100,12051,22.0,0.0,0.0,0.0,0,0,0,0
2572,302214,9411020,216.0,0.0,0.0,0.0,0,0,0,0
2573,9511081,9510060,247.0,0.0,0.0,0.0,0,0,0,0
2574,109174,9901079,3096.0,0.09702130738072008,1.6368824894436385,0.07476635514018691,1,1,1,1
2575,9305163,101214,378.0,0.0,0.0,0.0,1,0,0,0
2576,9605196,9505017,30.0,0.0,0.0,0.0,0,0,0,0
2577,110132,7044,3872.0,0.12456575682382134,1.1499081077553015,0.026845637583892617,1,1,1,1
2578,103136,9404037,434.0,0.0,0.0,0.0,1,0,0,0
2579,9804006,9803196,1386.0,0.05650490068881057,1.4988830681092629,0.09195402298850575,1,1,1,1
2580,103090,9906194,9060.0,0.009183386328325145,0.6269641095173732,0.01932367149758454,1,1,1,1
2581,9410007,9706178,10.0,0.0,0.0,0.0,0,0,0,0
2582,9510145,104267,35.0,0.0,0.0,0.0,0,0,0,0
2583,210256,9905111,21964.0,0.1363298664708864,2.4537967132560197,0.009252120277563608,1,1,1,1
2584,9712013,9704080,10878.0,0.44206169534882733,6.14190443234923,0.08524590163934426,1,1,1,1
2585,112213,210138,18.0,0.0,0.0,0.0,0,0,0,0
2586,9602149,9802140,110.0,0.0,0.0,0.0,0,0,0,0
2587,101002,9808141,7350.0,0.14461120980353284,2.6074418392806575,0.045627376425855515,1,1,1,1
2588,9206061,301068,84.0,0.0,0.0,0.0,0,0,0,0
2589,104037,9807080,22386.0,0.35794321248663497,5.2665881571368685,0.06984126984126984,1,1,1,1
2590,9611060,9308154,952.0,0.16572573561703996,1.6465072777162635,0.07894736842105263,1,1,1,1
2591,9804121,9712227,402.0,0.0,0.0,0.0,1,0,0,0
2592,9904132,9410057,238.0,0.0,0.0,0.0,0,0,0,0
2593,9812196,9507048,11850.0,0.052219430006913425,1.339156422750206,0.030973451327433628,1,1,1,1
2594,212118,9505110,52.0,0.0,0.0,0.0,0,0,0,0
2595,109162,12065,10268.0,0.24698726590018338,4.6801963470573575,0.07006369426751592,1,1,1,1
2596,9906087,9903005,1290.0,0.04675081813931744,0.5273840134962524,0.028169014084507043,1,1,1,1
