id1,id2,res_allo_ind,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,jaccard_coeff,tgt_citation
212121,6075,0.0,0,1,0,0.2385481719088265,0.0,1
9512121,9505105,0.04986640153297658,1,0,0,0.22078743879726606,0.02203856749311295,309
8207,9310047,0.0,0,8,0,0.06743258435168448,0.0,6
9808134,9401021,0.10519363042791756,0,4,0,0.13897939603872528,0.08433734939759037,47
6196,9804085,0.38553064533049136,0,2,0,0.0730940849625856,0.09274193548387097,210
110274,9612054,0.04917095483133218,2,5,2,0.5472207760063216,0.016,2
9803075,12148,0.0,0,-2,0,0.10358955429188348,0.0,44
9211128,206020,0.0,2,-10,0,0.027983406137630347,0.0,7
206187,108114,0.040426257459505545,1,0,0,0.2804635416808873,0.04878048780487805,12
9507065,9604086,0.0,0,-2,0,0.0023223893378845235,0.0,0
9306014,9706128,0.0,0,-4,1,0.05075557907945122,0.0,2
9908125,9801128,0.04944629014396456,0,1,0,0.1883472231592826,0.04615384615384616,13
2087,111257,0.0,0,-1,0,0.06560977421358652,0.0,2
9411125,211093,0.0,0,-8,0,0.11920468512700595,0.0,1
9802185,9503163,0.17821882868687955,1,3,0,0.19821494327711486,0.07106598984771574,135
207172,201056,0.0,0,0,0,0.02239111040136771,0.0,4
9810031,9804030,0.0,1,0,1,0.022276050386084184,0.0,3
9903166,9409194,0.0,0,5,0,0.03495688087264668,0.0,1
104264,3007,0.19390477469994025,1,1,0,0.31927051508095594,0.10476190476190476,32
9812010,9611050,0.005692287630613622,0,1,0,0.34805254293740195,0.0027137042062415195,662
209054,9508073,0.0,0,6,0,0.03087026042483412,0.0,13
5007,3145,0.1744531698077987,2,0,0,0.11214379583051197,0.1875,51
210229,204054,0.22481575664697268,0,0,0,0.2343905116933926,0.11560693641618495,77
9910213,9405171,0.16665452602952602,2,4,0,0.03421505578241258,0.0847457627118644,48
9907019,9703012,0.15815257607364294,0,2,0,0.13339145148752446,0.078125,15
9810161,9502125,0.3951813057162955,2,3,0,0.3281961104024805,0.2631578947368421,23
9903145,9604178,0.13502731669418436,0,3,0,0.11653560110314652,0.06976744186046513,124
202137,7072,0.038461538461538464,0,2,0,0.2915846277232233,0.04166666666666666,1
9904183,9407182,0.12340686274509804,1,5,0,0.23048910232042685,0.035294117647058816,66
101096,9612126,0.1284322967086039,0,5,0,0.2690809381795754,0.045714285714285714,123
205131,9806042,0.2974034098120248,0,4,0,0.5974085933070089,0.12413793103448276,51
211184,101225,0.00042625745950554135,0,1,0,0.06424321671417338,0.02325581395348837,8
205248,9603088,0.0,0,6,0,0.13544739901898495,0.0,5
9804057,9301068,0.18137300731912886,1,5,0,0.3271912288905421,0.04375,140
203120,3117,0.2376535461664772,0,2,0,0.09708123195102697,0.08108108108108109,64
104055,9602053,0.0,0,5,0,0.050826173856750034,0.0,1
9009,9407144,0.0,0,6,0,0.09850295721040556,0.0,0
1216,9906142,0.6030960178937009,0,2,0,0.2323374017457981,0.13953488372093026,47
212147,9701173,0.35485310795685,1,5,0,0.08828014553158703,0.25806451612903225,6
9707003,9508154,0.0,1,3,0,0.02081475185863176,0.0,114
203023,9612207,0.01951645088833833,2,5,0,0.26991432042255264,0.029126213592233014,40
11245,9510072,0.0,0,5,0,0.013880949107824551,0.0,1
202014,105242,0.17723689616575922,2,1,0,0.4413700667032958,0.10476190476190476,26
204053,9811008,0.0,0,4,0,0.010118008393566802,0.0,17
9504159,301080,0.0,0,-8,0,0.009210140968109841,0.0,2
201185,112101,0.1919240087388324,1,1,0,0.30340561266796995,0.1566265060240964,7
109123,9703026,0.0,0,4,0,0.03560736728380953,0.0,6
106234,104086,0.0008771929824561404,0,0,0,0.07362699276120308,0.014285714285714284,0
11094,2237,0.2935527114700811,2,0,0,0.4351781499699492,0.14507772020725387,124
3221,9603123,0.08155538700696006,2,4,1,0.23759430530585304,0.02994011976047904,58
201037,9605049,0.3145363027187083,1,6,0,0.454524909961689,0.18493150684931506,94
304163,9911123,0.0,1,4,0,0.1436647616889951,0.0,19
9403180,9603091,0.0,0,-2,0,0.06816553951485498,0.0,0
204089,9601038,1.498417030860532,0,7,0,0.2743975619149193,0.2135523613963039,316
9409038,9404157,0.0,0,0,0,0.08669964880872966,0.0,4
9410240,9807222,0.0,0,-4,0,0.1091209164026407,0.0,4
201061,9612121,0.011462814036597992,0,6,0,0.16651343557412454,0.011320754716981131,180
9910104,9511069,0.125,0,4,0,0.0306878236323356,0.0625,4
9812094,209048,0.0,0,-4,0,0.00886650104701752,0.0,2
9409168,9907106,0.0,1,-5,0,0.14958659697998142,0.0,19
9810031,9808166,0.0,1,0,0,-0.02437131315192806,0.0,2
210287,9802020,0.0,0,4,0,-0.00968698702430794,0.0,2
9509162,105177,0.0,1,-6,0,0.2058048810096094,0.0,4
9510040,9306153,0.0,0,2,0,0.1996636994126737,0.0,93
9803215,9908049,0.0,0,-1,0,0.1535886640047121,0.0,0
9803177,109194,0.0,0,-3,0,0.07358529587869926,0.0,1
9905206,9405190,0.5712693028731728,2,5,0,0.16297665926104332,0.1875,64
3097,9909109,0.0,0,1,0,0.16165549305454735,0.0,7
210186,110168,0.0,0,1,0,0.008259997633656077,0.0,0
210036,9905181,0.0,0,2,0,-0.0002010769578043824,0.0,2
303223,212145,0.10981556824258554,0,0,0,0.224532116209824,0.0625,0
205192,206222,0.0,0,0,0,0.2187513372496519,0.0,0
9904146,9802139,0.5483530204341598,0,1,0,0.6729191888925348,0.33962264150943394,7
9907055,9803067,0.1750883314693581,0,1,0,0.3540858551485192,0.054545454545454536,70
208190,204064,0.15450993632157228,3,0,0,0.3184264380694849,0.16,5
9811062,9811026,0.0,0,0,0,0.03540303383469931,0.0,1
210309,11050,0.0,0,2,0,0.005332845433022974,0.0,2
9407176,9402107,0.3600433670000084,1,-2,0,0.22355457503051016,0.14285714285714285,47
9404026,9312122,0.0,0,1,0,0.00021823568404348226,0.0,6
9401109,301198,0.0,0,-9,0,0.09470722569570607,0.0,2
9602156,9410138,1.6370233008857544,1,2,0,0.2937638203439433,0.3763440860215054,65
106093,9703210,0.050279815638851685,1,4,0,0.4891163158188938,0.043795620437956206,101
9905126,9609219,0.08650543478003908,1,3,0,0.1030449145118986,0.06666666666666668,71
203064,8001,0.23379333854297335,0,2,0,0.04928420354814091,0.07936507936507936,139
208151,9710064,0.2767316017316017,0,5,2,0.3950815598133938,0.13513513513513514,6
304107,9207065,0.0,0,11,0,0.3107769667464717,0.0,16
9704041,9703052,0.3945335410591784,0,0,0,0.2531112204079295,0.2195121951219512,38
202085,9204024,0.0,0,10,0,0.02290609835963913,0.0,13
207119,9303143,0.15941189505963418,1,9,0,0.11664084951420865,0.07741935483870968,112
304231,9810169,0.09425102498144064,1,5,0,0.15605407451937545,0.11320754716981132,19
9510147,9501016,0.0967914438502674,0,0,0,0.30020484252422297,0.08,17
9706099,9607076,0.1461703174707888,2,1,0,0.08096617443677193,0.10317460317460317,48
9704151,9612181,0.1361566381708402,0,1,0,0.13989610868988067,0.04945054945054945,20
9912250,9602135,0.02556970388797154,0,4,0,0.15929373879298947,0.02880658436213992,183
111151,9302005,0.0,0,8,0,0.014123019117436762,0.0,3
107143,105208,0.5962362158993975,1,0,0,0.3244375352706527,0.2898550724637681,31
9412087,106273,0.0,0,-8,0,0.019404410911535976,0.0,3
11048,9908135,0.1306723940382794,0,1,0,0.11978582426049507,0.07633587786259542,42
9905063,212098,0.0,0,-3,0,0.02503137751904591,0.0,1
212069,211123,0.6908177546577781,1,1,0,0.3673778239003469,0.4693877551020408,36
108229,106040,0.14443568655404526,4,-1,0,0.21407059802836428,0.08888888888888889,34
104259,9610140,0.08561031276166449,1,5,0,0.13285274736984715,0.04827586206896552,99
9705213,9803256,0.0,0,-1,0,0.31821114245722915,0.0,0
105098,9902105,0.3533909568655569,0,2,0,0.1725716592487817,0.09251101321585904,184
9711055,102146,0.00980392156862745,0,-4,0,0.18577253976514774,0.009523809523809523,5
10034,2237,0.2962089664240038,3,0,0,0.3279557455628433,0.14942528735632185,124
11077,7170,0.2510215879533464,1,0,0,0.2585074838087026,0.051020408163265314,71
212160,9904026,0.29231903287630845,1,3,0,0.19458594216310648,0.20689655172413796,7
9403047,9305037,0.19047619047619047,0,1,0,0.4048846476715121,0.08695652173913042,9
9812091,9611198,0.0,1,2,0,0.06689061138037589,0.0,4
9409157,9303090,0.2872023809523809,3,1,0,0.4634927180348868,0.21052631578947367,8
302191,212208,0.0016523602765020962,0,0,0,0.08866416854485074,0.02083333333333333,11
211148,6005,0.24251275158533225,2,2,0,0.5643130830273749,0.1875,8
212277,212215,0.24779518987124985,0,1,0,0.4039952083709157,0.15555555555555556,9
302019,202056,0.11791784512417827,0,1,0,0.05733275793991289,0.13432835820895522,17
212044,109055,0.0,0,1,0,0.05309741458635992,0.0,4
209247,202179,0.19577288525158085,0,0,0,0.4853696041108615,0.09285714285714286,94
9807122,9407047,0.0,0,4,0,0.026998780727656203,0.0,7
1185,9403062,0.0,0,6,0,0.12444611532737718,0.0,0
9303003,205149,0.0,0,-9,0,0.1839738723559337,0.0,3
9301038,9207097,0.8482769720791543,1,1,0,0.3860612381869807,0.275,13
9080,9802055,0.0,0,2,0,0.29201307441977115,0.0,4
9411153,9403113,0.0,2,0,0,0.4565779599514194,0.0,3
6008,4168,0.0,1,0,0,0.1358979174979646,0.0,0
9901030,9706058,0.0,1,2,0,0.0900806456416897,0.0,1
203268,111093,0.4852191706007526,2,1,0,0.3391584524937379,0.2112676056338028,54
9604035,9205027,0.3987084311024194,0,4,0,0.22029965517549646,0.061124694376528114,182
9903108,9705079,0.10048557955454507,0,3,0,0.2027592529461359,0.09803921568627452,8
9607202,9711022,0.0,0,-1,0,0.06329857964130589,0.0,2
301209,9504147,0.0,0,8,0,0.039220711702707564,0.0,138
303170,9703077,0.0,0,6,0,0.011650476649579654,0.0,15
201208,9902105,0.0,0,3,0,-0.008924607126433198,0.0,184
105152,107227,0.0,1,0,0,0.14252133581843518,0.0,3
103080,9703100,0.09684980792458367,2,4,0,0.21262175331109484,0.0660377358490566,33
2225,9209064,0.0,0,8,0,0.09358954748899924,0.0,1
9607056,9310073,0.25754464037822355,2,3,0,0.280365594128757,0.15,18
5088,9303122,0.0,0,7,0,0.018005340832459887,0.0,16
11151,9605022,0.0939273145155498,0,4,0,0.3934166028505501,0.05882352941176471,32
9601021,9703171,0.0,0,-1,0,0.02656037149303288,0.0,1
210250,101234,0.2675756217415594,0,1,0,0.23344013748122044,0.19230769230769232,24
9705018,1219,0.0,0,-2,0,0.07588930542698705,0.0,0
9502092,9611153,0.0,1,-1,0,0.033251840861860935,0.0,0
9308081,5138,0.0,0,-7,0,0.06940938449412222,0.0,9
9403065,9608033,0.0,0,-2,0,-0.004995740365445424,0.0,3
212061,5061,0.16095634885107168,0,2,0,0.18846353519658293,0.07575757575757576,81
212247,205077,0.029411764705882356,0,0,0,0.3849020214937571,0.03571428571428571,3
9208019,9602158,0.0,1,-4,1,-0.002483879007087325,0.0,0
9907098,9202013,0.0,0,7,0,0.04641372856995045,0.0,10
9401011,9310141,0.0,0,1,0,0.035293331698322716,0.0,2
6219,212171,0.0,0,-2,0,0.02947984075802022,0.0,0
12024,9912075,0.3724926915874946,2,1,0,0.3845352220344602,0.18705035971223025,73
9610085,9505105,0.04507652488179907,0,1,0,0.17317078771290315,0.034188034188034185,309
4052,9609209,0.15299375274649504,0,4,0,0.17706574772279174,0.14285714285714285,52
12079,9603167,0.21052083222545614,0,4,0,0.2969474238311321,0.028747433264887063,443
9610208,9611137,0.0,0,0,0,0.01418280727671205,0.0,127
11217,9905227,0.11114948136021603,0,2,1,0.1259995863202716,0.06521739130434782,14
9511222,205131,0.02343061743310932,0,-7,0,0.06597869727909522,0.008287292817679558,26
9908137,9512031,0.2448875426780481,0,3,0,0.12284248851496007,0.060185185185185175,172
111208,9802068,0.2162052590981757,1,4,0,0.10665040063613067,0.04646017699115045,219
12191,9906222,0.0,0,1,0,0.059681045310190826,0.0,3
11241,205263,0.0,0,-1,0,-0.007655838578978224,0.0,1
107086,102015,0.08711751662971176,0,0,0,0.0831238781554034,0.0625,3
9710046,9505052,0.3918353570671133,2,2,0,0.1961349606053508,0.04365079365079365,39
8066,211034,0.0,0,-3,0,0.05424916469829592,0.0,0
207156,9402074,0.0,0,8,0,0.04425804234634227,0.0,6
9409101,205208,0.0,0,-8,0,0.07375426724083545,0.0,0
103003,9703128,0.0,0,4,0,-0.003480354187742618,0.0,1
203195,9308145,0.0,0,9,0,0.1035229963387704,0.0,4
1047,205307,0.0,0,-3,0,0.020343011751872482,0.0,4
9705064,9308129,0.07708543365346633,0,4,0,0.07947373384847753,0.045977011494252866,43
9606111,9506181,0.06875535714881284,0,0,0,0.03884311943273682,0.08163265306122447,32
108172,108092,0.40274743151885695,0,0,0,0.2293118998991816,0.13020833333333334,3
9812229,9309055,0.9398881067698458,0,6,0,0.27466181556168645,0.3088235294117647,54
9406125,106254,0.0,0,-7,0,0.014735421808963797,0.0,1
112103,9704019,0.0,0,4,0,0.8027036139874438,0.0,1
12250,9707244,0.6602033013383549,0,4,0,0.2724489013759916,0.1532258064516129,65
9808169,9803071,0.23577433330960984,3,0,0,0.312049690451198,0.2258064516129032,6
9911181,9407040,0.0,0,5,0,0.07159587350505045,0.0,0
209111,205110,0.010055121579386045,2,0,0,0.35005959200605674,0.09090909090909093,4
202001,301089,0.0,0,-1,0,-0.0017105847904418936,0.0,4
9910190,9404031,0.4937381272069475,3,6,0,0.5402836523371894,0.2456140350877193,31
203092,9405126,0.0,0,8,0,0.0802522051676667,0.0,3
103162,211277,0.0,0,-1,0,0.05020758284269114,0.0,0
105193,9907044,0.4539682539682539,5,2,0,0.2558576348329545,0.4,6
9803001,104030,0.0,0,-3,0,0.054382633899098184,0.0,0
106197,9912053,0.0,0,2,0,0.05175727454482711,0.0,7
9606112,9604041,0.08236372853276841,1,0,0,0.20363164154655752,0.037815126050420166,62
9908094,9709013,0.09037162052852084,0,2,0,0.15910066370645742,0.046875,63
9404157,9401030,0.03333333333333333,0,0,0,0.2345876252081089,0.012987012987012988,30
207140,112256,0.0,0,1,0,0.10426286392513368,0.0,1
9610004,9312058,0.0,0,3,0,0.0819403275392553,0.0,10
208155,9505132,0.0,0,7,0,0.11470381051056057,0.0,3
206002,107034,0.12091597003860212,0,1,0,0.3895370148543369,0.2608695652173913,4
107081,2159,0.05729769264848639,1,1,0,0.22326825593051733,0.02868852459016393,100
302125,9208027,0.3604908207009712,1,11,0,0.17055175879083434,0.08778625954198473,169
9709160,9601073,0.0,0,1,0,0.07081939250385869,0.0,19
9308027,9512027,0.0,0,-2,0,0.15316148864049325,0.0,1
210313,9603133,0.028937428167209938,0,6,0,0.13514600055999038,0.01951219512195122,127
8164,9810244,0.00042625745950554135,0,2,0,0.1052739980284396,0.010204081632653059,18
201093,201223,0.0008771929824561404,0,-1,0,0.17331123120278247,0.02083333333333333,1
9509114,9707255,0.0,0,-2,0,0.11360144647994687,0.0,0
204166,9013,0.0,0,2,0,0.03636895853544135,0.0,2
9512140,9408155,0.1607558848820405,5,1,0,0.06936614740646778,0.0990990990990991,103
11040,9502117,0.0,0,5,0,0.03236231430448753,0.0,3
9702047,9401067,0.0,1,3,0,0.0712166338395881,0.0,1
205237,9312161,0.0,0,9,0,0.28059182334528177,0.0,12
108244,9402005,0.04810377678594733,0,7,0,0.1878653502378419,0.03409090909090909,54
6203,9402118,0.0,0,6,0,0.035303647173831706,0.0,8
9910102,9809087,0.0,0,1,0,0.09264236746736232,0.0,0
207040,9607093,0.0,1,6,0,0.0950347438394695,0.0,1
7171,9711200,0.17573079348178966,0,3,0,0.16429330807314438,0.003776751993285774,2294
9804184,9803076,0.41311092771122737,4,0,0,0.4417736408359554,0.17341040462427745,113
9509063,9712255,0.0,1,-2,1,0.10816270867087023,0.0,0
301011,210291,0.7299184360711186,2,1,0,0.4611053153736944,0.5411764705882353,44
212256,9811194,0.059546527683838016,0,4,0,0.16588946849785907,0.07246376811594203,28
9612034,9303038,0.25093183360637306,0,3,1,0.5694444770799099,0.1951219512195122,36
1062,9405002,0.14397758324014845,0,6,0,0.3637807436145416,0.08,20
9902173,9812174,0.0,0,2,0,0.02550900243510024,0.0,1
7056,9903057,0.009457209457209455,0,1,0,0.31117801404993245,0.03333333333333333,16
9911133,9611198,0.0,0,3,0,0.0698260051467993,0.0,4
106155,10198,0.07132891027629644,3,1,1,0.20835590712810348,0.0660377358490566,33
105080,9307183,0.0,0,8,0,0.024939460396663303,0.0,12
9604013,9210015,0.1835072173595692,1,4,0,0.2458328712246091,0.109375,33
9408073,303264,0.0,0,-9,0,0.10324548371714788,0.0,0
204080,106150,0.0,1,1,0,0.08659384812515908,0.0,0
9310023,9412006,0.0,1,-1,0,0.1345970560146374,0.0,6
9810072,9803031,2.5419533382999067,2,1,0,0.4453506326360772,0.3805970149253731,148
9911108,9405029,0.0,0,5,0,0.051492129349703375,0.0,103
6078,9610104,0.0,0,4,0,0.11731013420633453,0.0,8
210269,9709180,0.004347826086956522,0,6,0,0.08181181490760883,0.008620689655172414,32
9506108,9305077,0.0,0,2,0,-0.0021750166828303787,0.0,6
9706078,9703147,1.0783877783339562,2,0,0,0.465462509730099,0.32,43
5217,1206,0.18579135343240694,1,0,0,0.3181855402326514,0.07488986784140969,143
8053,5031,0.33144613899350045,1,0,0,0.3218986812032624,0.13168724279835392,169
302118,110225,0.4556761650801899,1,2,0,0.3646849246611565,0.19047619047619047,8
111136,9710006,0.0,0,4,0,0.030217754148661412,0.0,6
9909227,9907008,0.09046867759994318,0,0,0,0.06491980598858046,0.08695652173913042,14
205184,205070,0.3094052768709859,2,0,0,0.301062573724227,0.2456140350877193,10
110055,3055,0.14427484473620494,0,1,0,0.19290203540895431,0.0364741641337386,32
9801127,9705154,0.0,0,1,0,0.04003862166004525,0.0,3
302168,210036,0.3791175628636928,2,1,1,0.2958452588318505,0.3333333333333333,4
9805171,9804085,0.6276793681013172,0,0,0,0.034425780977794716,0.0862533692722372,210
103022,12034,0.12902878623432204,0,1,0,0.3858669381281928,0.18461538461538465,23
9704013,9406216,0.3092726632450525,3,3,0,0.09262416178072654,0.1651376146788991,69
9701149,9510209,0.2583863403601438,0,2,0,0.047101783396473855,0.022508038585209004,759
9705229,101002,0.0,0,-3,0,0.01892542091660948,0.0,2
3166,9808080,0.1611520573477745,1,2,0,0.4980068940408319,0.1506849315068493,41
9307096,209031,0.0,0,-9,0,0.16363895742556334,0.0,0
9812072,9704080,0.05782169531367221,1,1,0,0.06847950226041698,0.010025062656641605,281
105123,9707090,0.3202038563151318,1,4,0,0.2511464182375937,0.175,30
9903240,9309004,0.0,0,6,0,0.0018939546786612832,0.0,0
304194,6168,0.0,0,3,0,0.0942998891859315,0.0,15
9606109,9806057,0.0,0,-2,0,0.12393723245187227,0.0,1
9806019,9801182,0.030272625213784817,0,0,0,0.1970101738629973,0.0311284046692607,119
9810087,9303009,0.0,1,5,0,0.09759909499959056,0.0,4
9607191,9402062,0.0,0,2,0,0.062413254867209264,0.0,0
9806152,9209069,0.0,0,6,0,0.012226474398603191,0.0,1
9701016,9405123,0.0,0,3,0,0.17960231501120702,0.0,4
9606193,9604193,0.08369808784641175,0,0,0,0.453623882274639,0.07272727272727272,10
204058,110087,0.20793130757628825,0,1,0,0.327887199653234,0.14583333333333334,66
9605154,9511230,0.21087707612124984,0,1,0,0.40544630226209255,0.10185185185185183,20
9612190,9603172,0.08095238095238094,1,0,1,0.3230308931957933,0.1,3
9904181,304170,0.0,0,-4,0,0.10163225114786674,0.0,0
103211,304202,0.0,0,-2,0,0.06074915717878164,0.0,0
9506076,9502002,0.3907507012044217,1,0,1,0.03505714665811244,0.16666666666666666,16
203071,12134,0.0,0,1,0,0.16755057205810614,0.0,7
9610110,9409107,0.2222222222222222,2,2,0,0.4377908507333049,0.15384615384615385,5
9710186,9504055,0.7817460317460316,0,2,0,0.4056545256593415,0.5555555555555556,7
302116,205133,0.5844988344988344,2,1,0,0.2366815408040065,0.3333333333333333,2
106045,9603136,0.2277389541645922,5,5,0,0.43288919778014817,0.10429447852760736,113
5095,9611233,0.053562114746325266,2,5,0,0.144769315730861,0.05128205128205128,43
106275,9510206,0.0,0,6,0,0.07005938435499633,0.0,4
10158,9512059,0.1814929709666552,1,5,0,0.0923564878992149,0.0226628895184136,308
9807170,9412076,0.0,0,3,0,0.015190297766524663,0.0,6
9908107,6230,0.0,0,-1,0,0.10606349640513957,0.0,4
3199,9601124,0.3030861244019139,0,4,0,0.14514629789045708,0.15625,15
5045,9811084,0.341891464738042,1,1,2,0.26630540307253325,0.2380952380952381,13
9203056,212009,0.0,0,-10,0,-0.011650869510210049,0.0,2
9910109,9604091,0.17530637230397292,0,3,0,0.233062420502722,0.08411214953271028,134
112145,12055,0.0,1,1,0,0.18499702033152424,0.0,2
205146,203274,0.0010256410256410256,0,0,0,0.31878144397397623,0.016393442622950817,6
9504093,9203050,0.0,0,3,0,0.2028954519056809,0.0,10
4184,9305026,0.0,0,7,0,0.06737158062566642,0.0,20
101132,9608196,0.0,0,5,0,0.04901849301367885,0.0,15
103020,102070,0.0546486846723897,0,0,0,0.15282407001561932,0.1176470588235294,14
212198,207026,0.15138888888888888,0,1,0,0.1405187784373827,0.08823529411764706,5
9806155,9803194,0.8954086524338678,2,0,0,0.2525638053178847,0.20444444444444448,114
9210080,9811082,0.0,0,-6,0,0.027197063635459942,0.0,2
12148,9903190,0.317023767874076,0,1,0,0.2446972306403865,0.0962962962962963,70
9702079,9806105,0.0,0,-1,0,0.06282842088685728,0.0,0
3050,9906234,0.2511209105495585,0,1,0,0.11674023659559744,0.15841584158415842,25
9612133,9608168,0.0,1,1,0,0.011449160801910014,0.0,2
4087,9612128,0.06018275975187992,1,3,0,0.06827214963728083,0.02884615384615385,165
104139,12218,0.31139688071685284,2,1,0,0.2532673510647704,0.20175438596491227,29
9502029,9912186,0.0,1,-5,0,0.06590615863830276,0.0,29
205019,9607176,0.0,0,6,0,0.07414950321370352,0.0,2
9611110,9504034,0.0609654052173657,3,1,0,0.2979892441240803,0.060810810810810814,107
9610007,9712122,0.0,0,-2,0,0.044295938928257415,0.0,4
201103,9908142,0.4749659941029474,1,3,0,0.2962910289558387,0.010462074978204013,1068
203227,109118,0.0,0,1,0,0.20851223334377603,0.0,1
9910237,9506106,0.02242635524262341,0,4,0,0.3455939210464791,0.021739130434782608,61
201258,9711122,0.0,0,5,0,0.01318511249153483,0.0,4
202008,9808016,0.15031599645927082,0,4,0,0.3318744236934837,0.04938271604938271,89
9903045,109163,0.0,0,-2,0,0.02355465464171581,0.0,2
9606173,109127,0.0,0,-5,0,0.054146602563861904,0.0,10
9411236,9512183,0.0,0,-1,0,0.050475368504186865,0.0,1
9812249,9706059,0.045454545454545456,1,1,0,0.3003712228312909,0.03125,15
9605210,9503168,0.0,0,1,0,0.032423872300360417,0.0,4
203151,9912072,0.3434479714610361,0,3,0,0.21234803728347446,0.055248618784530384,325
9802039,9504106,0.0,0,3,0,0.03543755769547765,0.0,1
102063,6240,0.1887855841782753,0,0,0,0.07669807538768397,0.098159509202454,99
9705029,9705209,0.0,0,0,0,0.14385405227173206,0.0,4
9303140,9703202,0.0,1,-4,0,0.0670027107579631,0.0,3
9107,9909172,0.0,1,1,0,0.06076902523973422,0.0,68
9703062,9504027,0.11463647368653787,0,2,0,0.3391653741879743,0.026178010471204192,135
9412127,9304156,0.15825945051751505,1,1,0,0.5112195424352872,0.13513513513513514,7
101056,9407087,0.07055759194793534,2,7,0,0.3011436507130193,0.007234726688102894,1229
104121,9507056,0.0,0,6,0,0.05893875787235955,0.0,6
9908126,12235,0.0,0,-2,0,0.009210939316823406,0.0,5
9908049,9705237,0.0964989369661272,0,2,0,0.10866377397788923,0.08695652173913042,17
106043,9911094,0.1335461782395207,2,2,0,0.13078768184278042,0.16666666666666666,7
109162,5040,0.39955331223687796,3,1,0,0.3874557156570057,0.07373271889400923,148
9207101,9507082,0.0,0,-3,0,0.01260106457235945,0.0,1
205189,9909167,0.043478260869565216,0,3,0,0.11181458894821034,0.037037037037037035,7
9809073,9802126,0.1807921340571389,0,0,0,0.27818826861309365,0.1153846153846154,60
9501052,9606076,0.0,0,-1,1,0.17093986422590568,0.0,2
201167,105293,0.0,0,1,0,0.07507124005109289,0.0,2
9904164,9201061,0.0,0,7,0,0.0742919786894435,0.0,110
5104,6017,0.0,0,0,0,0.023024342235057886,0.0,2
110111,9804164,0.053222810653158335,0,3,0,0.04545418537784856,0.03669724770642202,33
9807185,9802198,0.2535716251883595,2,0,0,0.2329434079158997,0.17424242424242425,50
9611096,9410154,0.0,0,2,0,0.09921973892716862,0.0,0
9709039,101093,0.0,0,-4,0,0.07588092178548415,0.0,20
9511193,103040,0.0,0,-6,0,0.05681336650998446,0.0,1
9809198,9310115,0.0,0,5,0,0.06455620347562982,0.0,3
202156,9511179,0.0,1,7,0,0.364747613023593,0.0,1
9606139,9602030,0.14333921215907605,0,0,0,0.18906295240758614,0.05161290322580645,75
9906216,9803002,0.3039417444072738,0,1,0,0.224157718549173,0.059171597633136085,300
211074,9901004,0.1228236282455558,0,3,0,0.33805238119567266,0.15942028985507245,17
9611003,9710035,0.0,1,-1,0,0.012218452407086999,0.0,1
9903028,9707170,0.0,0,2,0,0.03787793821893922,0.0,36
9807087,9802150,0.19570984756438106,0,0,0,0.2891342419743003,0.006077348066298343,1674
9908016,9806008,0.3474683648542575,0,1,1,0.23061153841001505,0.27058823529411763,44
9905022,9904004,0.5588235294117647,1,-1,0,0.4933773068777363,0.4545454545454545,4
3072,9804208,0.04941176470588235,0,2,0,0.011471029601069641,0.021505376344086027,28
10232,9512134,0.0,0,5,0,-0.006258911095678738,0.0,0
9909098,9707197,0.0,0,2,0,0.16383783013933872,0.0,2
9703155,207106,0.0,0,-5,0,0.03419835389911704,0.0,85
9807026,9212088,0.6832439086298564,4,6,0,0.5293621000517035,0.3043478260869565,60
9705240,9303160,1.3395227952190116,5,4,0,0.3793229424729612,0.4132231404958678,113
9604059,6096,0.0,0,-4,0,0.033376718831905634,0.0,2
8249,9607227,0.4050987211372495,0,4,0,0.3740968643050794,0.1450381679389313,80
105016,9410167,0.13946640568067073,0,7,0,0.4526286801134959,0.013458950201884251,703
9601005,9901118,0.0,0,-3,0,0.13970601835242766,0.0,16
9704095,9408036,0.10778428028183937,3,3,0,0.19949144395748944,0.059829059829059825,60
211191,110064,0.029418126757516764,2,1,0,0.2464236646487481,0.027777777777777776,21
1017,9811053,0.3949494949494949,0,2,0,0.1435292880395457,0.1388888888888889,23
106086,9912055,0.1537289668577049,0,2,0,0.15230913734812213,0.15789473684210525,19
303100,9702037,0.0,0,6,0,0.0013552803693471956,0.0,36
9711060,9910144,0.0,0,-2,0,-0.0065101575077124154,0.0,7
9906130,9707099,0.0,0,2,0,0.0383763462842202,0.0,22
211289,9407099,0.12591894275356713,1,8,0,0.3281608727822809,0.08080808080808081,20
9508096,9507168,0.09801723571354534,1,0,0,0.27210801853708044,0.2307692307692308,28
209156,106113,0.14211105087517956,0,1,0,0.2572746494242375,0.033816425120772944,184
204057,9904183,0.0,0,3,0,0.3652022668912761,0.0,8
211063,111154,0.5269591324325307,2,1,0,0.24669867900079556,0.12195121951219512,36
9305128,302175,0.0,0,-10,0,0.13668382677139154,0.0,0
9504149,9410014,0.018262838775659287,1,1,0,0.09753591392680247,0.05128205128205128,3
105031,301079,0.0,0,-2,0,0.04315561910941473,0.0,2
112002,111217,0.4664684933624788,1,0,0,0.3836024994741144,0.308641975308642,39
5107,9509014,0.0,0,5,0,0.03034387612873372,0.0,0
9907088,105050,0.0,0,-2,0,0.025970709505802672,0.0,16
