id1,id2,pref_attach,res_allo_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,tgt_citation,gaussian_sim
3029,9505016,423.0,0.0,0.0,0,5,0,0.12021445504500132,4,1.0
9305164,9607129,84.0,0.0,0.0,0,-3,0,0.03211237899764995,18,1.0
207247,110234,2312.0,0.1163177729592445,0.1590909090909091,2,1,0,0.5692154509113629,42,1.0
9706080,9811089,539.0,0.0,0.0,0,-1,0,0.12509621584421612,35,1.0
107242,9908139,1500.0,0.19036334956326406,0.13095238095238096,0,3,0,0.03161486187849835,4,1.0
112058,9805140,1728.0,0.14082738814718215,0.12345679012345677,0,3,0,0.09035001367816332,45,1.0
9810236,108167,256.0,0.0,0.0,0,-2,0,6.751742141763994e-05,6,1.0
9502122,9308154,5576.0,1.6703458917537994,0.4563106796116505,1,1,0,0.2481852408694254,65,0.0
204031,105058,2070.0,0.2627434653002905,0.16494845360824742,4,1,0,0.1744821882192448,78,1.0
107020,103195,825.0,0.7114860260669431,0.4871794871794872,3,0,0,0.5449627747489958,19,1.0
9704030,9602043,12138.0,0.11860267818029464,0.026246719160104987,0,1,0,0.08207976570084169,328,0.0
204241,11249,33.0,0.12738095238095234,0.2727272727272727,1,1,0,0.6218717549159452,1,1.0
9710213,9509066,9680.0,0.5617202781180204,0.1015625,2,2,0,0.08207503752556977,208,1.0
9501116,9212157,40.0,0.03448275862068965,0.07692307692307693,0,3,0,0.007770262456544093,9,1.0
112139,8072,100.0,0.0,0.0,0,1,0,0.05015486231440715,1,0.0
9710149,9605221,864.0,0.5913926036360542,0.2,3,1,2,0.23250829375885584,14,1.0
2067,9310067,902.0,0.0,0.0,0,7,0,0.06437774487880292,9,1.0
9905034,9705134,156.0,0.0,0.0,0,2,0,0.0012801533425282755,0,1.0
4122,111002,546.0,0.011235955056179777,0.018518518518518517,0,-1,0,0.11930555321718707,10,0.0
102184,302204,120.0,0.0,0.0,0,-2,0,0.26529738194429603,0,1.0
201075,9209006,920.0,0.0,0.0,0,10,0,0.04951591561118862,18,1.0
209227,9503205,756.0,0.0,0.0,0,7,0,0.09157721026622696,53,1.0
9807065,9506067,102.0,0.0652046783625731,0.15,0,3,0,0.4642406227937879,1,1.0
106145,6046,540.0,0.17371203405929464,0.17073170731707318,1,1,0,0.40135279868779816,15,1.0
212163,9312172,553.0,0.03730547377275732,0.03614457831325301,1,9,0,0.30033413542646725,65,1.0
11040,9410155,60.0,0.0,0.0,0,6,0,0.004849647548876332,0,1.0
9911149,211129,825.0,0.0,0.0,1,-3,0,0.12269073208114108,3,1.0
9812065,9804161,80.0,0.40384615384615385,0.38461538461538464,2,0,0,0.44459088394237467,3,1.0
211180,207278,1548.0,0.09859947385556599,0.11267605633802814,0,0,0,0.15569211626166335,14,1.0
102194,9906064,14625.0,0.4420656743014661,0.011235955056179777,0,2,0,0.11427963005601745,970,1.0
106195,2237,5476.0,0.15209871427396646,0.09467455621301776,2,1,0,0.3300140471200287,124,1.0
112214,110204,1650.0,0.3232117842691817,0.3934426229508197,1,1,0,0.20100125298706312,17,1.0
9302009,9410062,6.0,0.0,0.0,0,-1,0,0.09372880163435854,2,1.0
9612126,9512062,47040.0,0.12278583299252707,0.023655913978494626,0,1,0,0.34437874656728384,317,0.0
9903105,9611050,18225.0,0.08003311071726317,0.016172506738544475,0,2,0,0.026824271167934545,662,1.0
9710230,3116,5796.0,0.0,0.0,0,-2,0,0.0009130654800895523,19,1.0
9502083,9903130,470.0,0.0,0.0,0,-4,0,-0.00021594061639872156,23,1.0
9809055,111056,90.0,0.0,0.0,0,-3,0,0.002211228741696103,1,0.0
209212,9903190,2001.0,0.16319501149114005,0.1,0,3,0,0.16362742924122964,70,1.0
9906024,9711055,384.0,0.0,0.0,0,2,0,0.1060764294227924,39,1.0
212257,9910053,6416.0,0.2151339634196004,0.037313432835820885,0,3,0,0.12246484429259567,308,1.0
9910087,9905036,1209.0,0.0,0.0,0,0,0,0.27962256211902303,13,1.0
1071,9911218,4730.0,0.18466200544299816,0.09285714285714286,2,1,0,0.13955617634903802,35,1.0
106127,5016,9360.0,0.14242043126101098,0.04864864864864865,1,1,0,0.1610769904512553,76,0.0
303115,211202,3900.0,0.5284302030271113,0.35869565217391297,2,1,0,0.3675674684688682,33,0.0
9709206,9604089,8601.0,0.1760384255786831,0.08602150537634409,0,1,0,0.2218183232956502,115,1.0
9202012,9801168,125.0,0.0,0.0,1,-6,0,0.10161282553372412,5,1.0
9804111,9701140,1728.0,0.0,0.0,0,1,0,0.03959247502710903,10,1.0
9605027,9708031,261.0,0.0,0.0,0,-1,0,0.1100579051532095,24,1.0
105226,9910260,121.0,0.0,0.0,0,2,0,-0.009398675001626463,0,1.0
9609175,9302077,54.0,0.0,0.0,0,3,0,0.001560317307934711,1,1.0
9512226,9510093,2960.0,0.07941318057073571,0.07547169811320754,0,0,0,0.3319970624616204,59,1.0
210250,112013,851.0,0.13851060111903069,0.1111111111111111,0,0,0,0.4233134751714084,12,1.0
9809046,9710197,64.0,0.5916666666666667,0.4545454545454545,0,2,0,0.4787002683440799,6,1.0
9407118,9710001,1457.0,0.0,0.0,0,-4,0,0.15812911391695222,17,1.0
7133,9411128,322.0,0.0,0.0,0,8,0,0.001652805803064275,11,1.0
302137,9807011,3649.0,0.03737373737373738,0.015625,0,5,0,0.0745487221849693,51,1.0
9806182,9810071,161.0,0.0,0.0,0,-1,0,0.03482650136946203,0,1.0
9701064,9206107,42.0,0.0,0.0,0,5,0,0.038127543184122835,20,1.0
9210107,102109,506.0,0.0,0.0,0,-9,0,0.13497516348435407,2,1.0
106186,9603099,1820.0,0.0,0.0,0,5,0,0.180788967909028,7,1.0
9312118,9303093,900.0,0.05882352941176471,0.01694915254237288,1,0,0,0.2868559553268241,27,1.0
9802112,2179,10.0,0.0,0.0,0,-2,0,0.07775884631364784,5,1.0
203191,201210,4760.0,0.17555056150154053,0.13709677419354838,3,0,0,0.32547320652087103,7,1.0
9604199,9511052,3600.0,0.3055128135386221,0.22549019607843135,3,1,0,0.2525137521399711,32,1.0
212082,206017,2745.0,0.2512093408754485,0.2183908045977012,0,0,0,0.2754852949419985,52,1.0
5005,9610191,2584.0,0.0,0.0,2,4,0,0.07541216236466369,40,1.0
9511217,205114,126.0,0.0,0.0,0,-7,0,0.06636982034365049,2,1.0
9708029,107200,360.0,0.0008710801393728223,0.024390243902439025,1,-4,0,0.3580358181371625,16,1.0
203154,9811145,720.0,0.041944442398214384,0.05660377358490566,0,4,0,0.2270673528520649,8,1.0
9212117,9100,255.0,0.0,0.0,0,-7,0,0.062186920954972615,3,1.0
9711035,9601023,3724.0,0.4582460909371101,0.14678899082568808,0,1,1,0.2759398936274284,36,1.0
204051,110242,19270.0,0.5887826412493624,0.13257575757575754,0,1,0,0.09560087601209714,196,1.0
207157,205200,4366.0,0.2489691409748332,0.13970588235294118,1,0,0,0.2314123432095385,28,1.0
209248,11108,399.0,0.0,0.0,0,2,0,-0.017703029694416353,8,1.0
9904103,9312209,24.0,0.0,0.0,0,6,0,0.0707121624359917,8,1.0
9307039,9901112,230.0,0.0,0.0,0,-6,0,0.015988197091958332,6,1.0
9503175,9208001,874.0,0.06096432303328855,0.05172413793103448,1,3,0,0.07111798354536032,21,1.0
212081,204116,245.0,0.0,0.0,0,0,0,0.004958938104028265,1,1.0
9712248,301225,14.0,0.0,0.0,0,-5,0,0.027022704438079238,0,1.0
10193,9406188,48.0,0.0,0.0,0,5,0,0.08027788216878197,4,1.0
9810217,4003,238.0,0.0,0.0,0,-2,0,-0.00942635024152442,18,1.0
9803072,9702010,2751.0,0.1535725992419902,0.07801418439716312,2,1,0,0.15678089874423914,9,1.0
9305117,9805116,224.0,0.0,0.0,0,-5,0,0.022770624448548916,9,1.0
303251,105299,1330.0,1.0927478836806184,0.37735849056603776,2,2,0,0.455871326458392,24,1.0
9306106,9609147,64.0,0.0,0.0,0,-3,0,0.11604251312832965,4,1.0
9911003,2080,224.0,0.0,0.0,1,-1,0,0.018413906324858183,0,1.0
9602013,304066,63.0,0.0,0.0,0,-7,0,0.02637416283893787,0,1.0
109019,9510012,232.0,0.0,0.0,0,6,0,0.03504051590752188,0,0.0
9712025,9605090,2240.0,0.2716535007019977,0.28,2,1,2,0.2304524758376513,42,1.0
7195,9711067,8680.0,0.24663358941964286,0.08021390374331551,2,2,0,0.4615963695484036,38,1.0
10222,9407087,49440.0,0.1537478782050875,0.00949367088607595,0,6,0,0.07422983555455495,1229,1.0
9803212,208050,186.0,0.0,0.0,0,-4,0,0.02807677380184884,0,1.0
106140,9808079,2832.0,0.32437341383190754,0.10309278350515463,0,3,1,0.1021174754475736,47,0.0
9703053,9308136,72.0,0.2837301587301587,0.21428571428571427,1,4,0,0.4421028636199129,8,1.0
9811144,9607049,160.0,0.0,0.0,1,2,0,0.11739575063008895,78,1.0
210134,9905090,264.0,0.0,0.0,1,3,0,0.08080164862931223,1,1.0
9810135,9702015,4508.0,0.2564134085223816,0.14285714285714285,2,1,1,0.3773854384469785,85,1.0
206008,106001,111.0,0.0,0.0,0,1,1,0.019617981885696082,26,1.0
9204002,9702083,540.0,0.0,0.0,0,-5,0,0.1204535663137828,21,1.0
209206,212305,165.0,0.0,0.0,0,0,0,0.07982257881245755,0,1.0
304106,9705213,36.0,0.0,0.0,0,6,0,0.023203605127188897,0,1.0
9303158,207061,238.0,0.0,0.0,0,-9,0,0.09830248638071093,21,1.0
9808109,9505088,549.0,0.0,0.0,0,3,0,0.03894530856713485,44,1.0
206097,102168,672.0,0.26834611481367304,0.16,1,1,0,0.4151580080894523,21,1.0
203227,106036,4592.0,0.6689578288906041,0.38,0,1,0,0.27767307185186985,55,1.0
303082,9508151,210.0,0.0,0.0,0,8,0,0.0637239399669946,9,1.0
9501092,1077,671.0,0.0,0.0,0,-7,0,0.005380729003541047,6,1.0
9704002,9504067,264.0,0.0,0.0,0,2,0,0.028325729597239013,21,1.0
9903264,9404188,116.0,0.0,0.0,0,5,0,0.020879020372864536,18,1.0
9707156,211162,666.0,0.0,0.0,0,-6,0,0.1537516999528132,0,1.0
9206006,9205037,2838.0,2.9557213082824862,0.472972972972973,1,0,1,0.1737083780359157,43,1.0
5007,9501099,1166.0,0.0,0.0,2,5,0,0.3729924995386781,5,1.0
9910209,9411102,1476.0,0.14022317218771144,0.04651162790697674,0,5,0,0.051442786956361314,117,1.0
104043,5247,4050.0,0.08206534107667465,0.03125,0,1,0,0.2834599868349028,94,1.0
9602031,9506148,3570.0,0.3570252934410031,0.19811320754716985,1,1,0,0.3256363778499877,69,1.0
9807113,9805028,2265.0,0.023809523809523808,0.012195121951219513,1,0,0,0.14563588684460488,143,1.0
9807174,9603195,1152.0,0.05492882735906447,0.05882352941176471,2,2,0,0.08022357434360222,82,1.0
9411027,9307075,48.0,0.4117424242424242,0.5555555555555556,3,1,0,0.478074059026555,7,1.0
208004,203224,96.0,0.0,0.0,0,0,0,-0.0005884198290661938,0,1.0
9805009,9709057,36.0,0.0,0.0,0,1,0,0.07086001748891116,1,1.0
103196,9912047,3976.0,0.15308146714786292,0.10434782608695653,1,2,0,0.19673780396889867,50,1.0
6239,4074,3220.0,0.06846377471574874,0.04958677685950413,0,0,0,0.04570789055447681,42,1.0
9710128,9709177,117.0,0.0,0.0,2,0,0,0.1429327783295905,8,1.0
9911007,9507090,5130.0,0.1453943261332302,0.046875,0,4,0,0.3591082196313392,143,1.0
9605229,9506052,3135.0,0.7480055168945813,0.1914893617021277,0,1,0,0.5571512975052737,52,1.0
9311133,9903227,135.0,0.0,0.0,0,-6,0,0.03745819746303531,4,1.0
9612201,9809113,252.0,0.0,0.0,0,-2,1,0.08789426106351518,9,1.0
9504007,9304068,403.0,0.03726053639846743,0.047619047619047616,2,2,0,0.2695571505829637,27,1.0
9902211,9408099,13580.0,0.15043027360988526,0.004081632653061225,0,5,0,0.10944542430991157,964,1.0
112080,9805114,10754.0,0.06364510609277732,0.025559105431309903,4,3,0,0.2493308671637101,277,0.0
104168,5048,6012.0,0.4983017614907156,0.1340782122905028,1,1,0,0.3543057466682723,151,1.0
9807232,9510101,11172.0,0.05083655083655084,0.007272727272727274,0,3,0,0.05885505887783817,214,1.0
4108,9704162,42.0,0.0,0.0,0,3,0,0.02675706496456332,4,1.0
102186,106083,180.0,0.0,0.0,0,0,0,0.03564400607295205,2,1.0
9409032,9902179,64.0,0.0,0.0,0,-5,0,0.11889569203502265,9,1.0
105235,4148,2574.0,0.2893664601293622,0.25,2,1,0,0.3868407389686955,28,1.0
211146,201167,132.0,0.0,0.0,0,0,0,-0.013186322626802471,1,1.0
9911051,9710071,16.0,0.0,0.0,0,2,0,0.1059681091201563,1,1.0
9410139,210117,12.0,0.0,0.0,0,-8,0,0.009096195079967085,0,1.0
9901126,9210068,1216.0,0.13854665338225886,0.07692307692307693,0,7,0,0.09637286111628117,38,1.0
9809133,9403169,60.0,0.0,0.0,1,4,0,0.027763388617228626,2,0.0
9908104,9702027,1032.0,0.0,0.0,0,2,1,0.01230699007471234,18,0.0
207106,112040,10472.0,0.2518469048253683,0.11891891891891893,0,1,0,0.2620333783902045,17,1.0
109102,9612059,616.0,0.0,0.0,0,5,0,0.035271480670416265,9,1.0
105104,9512035,66.0,0.0,0.0,0,6,0,0.052314857751010614,1,1.0
301235,9802109,40872.0,0.4114661737242253,0.009475679090334808,1,5,0,0.06592559825595554,1560,1.0
9402090,9909007,16.0,0.0,0.0,0,-5,0,0.10491336605937683,4,1.0
302121,4139,27.0,0.0,0.0,0,3,0,0.052886461162821634,1,0.0
9211008,9212020,65.0,0.0,0.0,0,-1,0,-0.007830329878033573,11,1.0
9907078,106217,420.0,0.0,0.0,2,-2,0,0.2518763762470058,7,1.0
9806199,9804180,14720.0,0.08524621729580964,0.038869257950530034,0,1,0,0.10158826615480468,44,0.0
211198,210153,1456.0,0.4786559956016721,0.42857142857142855,0,0,0,0.26718861616942496,23,1.0
9811034,9710046,15504.0,0.13896017402329414,0.02528735632183908,0,1,1,0.1538525567270091,67,0.0
112127,9196,1927.0,0.055561210957921735,0.08641975308641975,0,2,0,0.15277095630033194,25,1.0
9310111,9207008,70.0,0.07681159420289854,0.1176470588235294,0,1,0,0.1745792408940849,14,1.0
203237,9912123,2494.0,0.5484403426342023,0.32894736842105265,1,2,0,0.1938743735193851,43,1.0
9310039,9612195,32.0,0.0,0.0,0,-3,0,0.08183332761900708,13,1.0
9039,9902162,460.0,0.0,0.0,0,1,0,0.0009649128416863717,2,1.0
9612207,9603034,2625.0,0.5975586158485149,0.26436781609195403,2,1,0,0.3256464365532951,18,1.0
111072,109020,480.0,0.0,0.0,1,0,0,0.1909861561466824,5,1.0
208142,9903205,37485.0,0.15757499652557866,0.04145077720207254,1,3,0,0.21868374992059372,239,1.0
6191,9906182,5655.0,0.19596912929006285,0.08875739644970414,0,1,0,0.1782060358688203,136,1.0
205301,9712005,5934.0,0.16429186347622224,0.09154929577464788,4,5,0,0.3716581140099949,16,1.0
9310160,9305151,12.0,0.0,0.0,1,0,0,0.19478440751972745,1,1.0
5245,9901063,910.0,0.3472445562911664,0.19607843137254904,0,1,0,0.229613369054482,20,1.0
301068,9604063,252.0,0.0,0.0,0,7,0,0.04334372612550645,14,1.0
207273,9705240,2184.0,0.3905944781323197,0.26666666666666666,1,5,0,0.20349696690899235,36,1.0
203103,9907111,132.0,0.5422711060868955,0.5333333333333333,4,3,0,0.4156640163723737,6,1.0
9710181,102115,68.0,0.0,0.0,0,-4,0,0.010257038756460078,0,1.0
102189,9502059,27.0,0.0,0.0,0,6,0,0.19426786901126133,0,1.0
9909098,9507048,6636.0,0.06408978554560603,0.020408163265306117,0,4,0,0.32002021192161034,150,1.0
212210,5044,748.0,0.0,0.0,0,2,0,-0.016193348563802903,4,1.0
9505158,9312115,75.0,0.03448275862068965,0.05263157894736842,2,2,1,0.4651215979804021,15,1.0
9909219,107264,1260.0,0.0,0.0,1,-2,0,0.0702485042010025,24,1.0
107085,204129,162.0,0.0,0.0,0,-1,0,0.11224134341229064,14,1.0
9903129,303213,598.0,0.0,0.0,0,-4,0,0.18226438105104453,0,1.0
202155,9505183,480.0,0.0,0.0,0,7,0,0.14752745913560042,35,1.0
9604132,9306083,27.0,0.0,0.0,0,3,0,0.04094473525521719,6,1.0
212274,111004,1392.0,0.0,0.0,0,2,0,0.024889321736322117,11,1.0
9709188,210164,143.0,0.0,0.0,0,-5,0,0.03413063966389391,1,1.0
206002,9804112,153.0,0.0,0.0,0,4,0,-0.006385570045248243,1,1.0
207148,9602042,76.0,0.0,0.0,0,6,0,0.07467505047554307,4,1.0
9704188,2205,80.0,0.0,0.0,0,-3,0,0.04552242098357853,9,1.0
9610142,9505187,1200.0,0.0995352330284806,0.09375,1,1,0,0.23326370309877925,32,1.0
112211,9210125,90.0,0.0,0.0,0,9,0,0.04665940035712396,5,1.0
9612164,9601057,5700.0,0.04940043887682263,0.0472972972972973,0,0,0,0.2453596493601881,66,1.0
1008,9712053,88.0,0.0,0.0,0,2,0,0.015096618893329687,2,1.0
9809102,9711200,103224.0,0.217238595388746,0.005046257359125316,1,1,0,0.1855981345566895,2294,1.0
3052,110041,5888.0,0.0,0.0,1,-2,0,0.02886901839743058,6,1.0
9809097,9807142,714.0,0.5598503898400958,0.2037037037037037,2,0,0,0.6741435609745565,11,1.0
9803263,9704005,11934.0,0.0593488049728982,0.0330188679245283,0,1,0,0.05730792575353458,85,1.0
9807087,9804176,9300.0,0.1939795561463498,0.07567567567567568,0,0,0,0.2797527402107465,31,1.0
206173,9606104,952.0,0.22330305103442424,0.10606060606060606,0,6,0,0.4259529118104752,16,1.0
10226,302190,324.0,0.0,0.0,0,-2,0,-0.0017062014476254064,0,1.0
2190,9905094,4898.0,0.0,0.0,0,1,0,0.26882515978739885,20,1.0
103212,9309131,5.0,0.0,0.0,0,8,0,0.12874396613395428,1,1.0
9701041,9804191,90.0,0.0,0.0,0,-1,0,0.07278640789985298,0,1.0
110147,9804198,168.0,0.0,0.0,0,3,0,0.08379905685815205,0,1.0
9903003,112120,76.0,0.0,0.0,0,-2,0,0.03010686143124908,2,1.0
9912202,9612065,440.0,0.0,0.0,0,3,0,0.016850030287207204,10,1.0
5272,1215,5600.0,0.5653646749960484,0.2605042016806723,2,0,0,0.15193729981343512,55,1.0
103047,6140,1443.0,0.2361296883416674,0.4074074074074074,0,1,0,0.2972088390996057,3,1.0
109214,9610056,156.0,0.0,0.0,0,5,0,0.03566988742340732,2,1.0
9910066,9807080,7134.0,0.2717728193264614,0.06589147286821706,3,1,0,0.3490263896233014,223,0.0
9802095,9403198,1416.0,0.02270232230823364,0.023622047244094488,0,4,0,0.07570877123134186,117,1.0
9811120,9807225,3811.0,0.2572331174713401,0.10236220472440943,1,0,0,0.3376923917522582,25,1.0
102022,2119,3430.0,0.1980315775414356,0.16666666666666666,1,1,0,0.24580762247211266,32,1.0
304049,9802097,196.0,0.11587388372516855,0.09375,1,5,1,0.360370289598516,5,1.0
112054,103188,2124.0,0.0,0.0,0,1,0,0.19560828019037665,13,1.0
9510009,9707243,559.0,0.0,0.0,1,-2,0,0.16319090987990978,2,1.0
9211040,9201071,747.0,0.0,0.0,2,0,0,0.28601253371974544,9,1.0
9610012,9412195,1710.0,0.19542239547707016,0.07792207792207792,1,2,0,0.13418570153567466,41,1.0
9711047,9303012,1128.0,0.5352703864688247,0.2909090909090909,3,4,0,0.4908216211264118,47,1.0
2031,9904191,888.0,0.07720150167953663,0.04878048780487805,0,1,0,0.2131337897577047,59,1.0
204184,4016,10.0,0.0,0.0,0,2,0,0.021461293225197967,2,1.0
212278,207135,1554.0,0.26255157264495105,0.27419354838709675,1,0,0,0.20551079896944954,14,1.0
210257,104073,1120.0,0.06858789129027046,0.04878048780487805,0,1,0,0.2673505209874868,44,1.0
9909202,9811159,2331.0,0.07399792659541772,0.05263157894736842,0,1,0,0.06557297109289373,28,1.0
9805093,9907198,24.0,0.0,0.0,0,-1,0,0.1303539221327369,1,1.0
203026,302058,230.0,0.0,0.0,0,-1,0,0.028201462049095495,0,0.0
210257,209227,192.0,0.0,0.0,0,0,0,0.19192377597638807,4,1.0
9603116,9905223,2507.0,0.0,0.0,0,-3,0,0.034491150225711975,19,1.0
201106,106062,468.0,0.1912876056524936,0.2571428571428571,2,1,0,0.2609528871134877,16,1.0
9505183,9412179,816.0,0.2891499308080311,0.14035087719298245,3,1,1,0.3428810761740665,16,1.0
107195,107162,464.0,0.23812259522226106,0.3235294117647059,1,0,0,0.25991651501793056,8,1.0
9408087,9803007,81.0,0.0,0.0,0,-4,0,0.06451930097293593,12,1.0
205099,12011,2414.0,0.09922609622499376,0.060606060606060615,1,1,0,0.1765768440029495,49,1.0
10107,9712199,720.0,0.0,0.0,0,3,0,0.0114186607098604,25,1.0
9603147,9411187,9246.0,0.421267090834448,0.1388888888888889,4,2,0,0.4550988660709915,111,1.0
104174,9902070,234.0,0.0,0.0,0,2,0,0.026488890804335044,12,1.0
9304110,9612026,3.0,0.0,0.0,0,-3,0,0.004538779451193187,1,1.0
9903039,304082,63.0,0.0,0.0,0,-4,0,0.07036577739347104,0,1.0
105227,3101,7564.0,0.3248707699794597,0.15723270440251572,1,1,0,0.216667186657922,98,1.0
9902181,9407100,160.0,0.0,0.0,0,5,0,0.009019565983868022,3,1.0
9801142,9706109,6583.0,0.5152267834070227,0.07112970711297073,1,1,0,0.3892105269475844,191,1.0
201113,109021,874.0,0.100722776386652,0.10909090909090907,0,1,0,0.2697825713420537,9,1.0
212207,9908144,1302.0,0.00042625745950554135,0.009433962264150943,0,3,0,0.1089823420019742,53,1.0
201144,102045,2009.0,0.2301357963813893,0.16883116883116886,1,1,0,0.3644839709976572,18,1.0
207177,202067,504.0,0.13535847324591388,0.1794871794871795,2,0,0,0.1344499271000809,6,1.0
112176,10204,3444.0,0.23467294212809095,0.16981132075471694,0,2,0,0.4718349752328783,42,1.0
209170,9812243,9.0,0.0,0.0,0,3,0,0.0595882592320287,1,1.0
205187,204112,6656.0,0.3426812714103532,0.12751677852348994,0,0,2,0.32583782850609544,6,1.0
9710034,9402149,371.0,0.0,0.0,0,3,0,0.003654174540515686,1,0.0
6202,203234,540.0,0.0,0.0,0,-2,0,0.043537745880593885,0,1.0
9605051,9411187,8694.0,0.2850872194160335,0.12290502793296088,3,2,0,0.43464988955575706,111,1.0
9604137,206064,68.0,0.0,0.0,0,-6,0,0.0126001108959962,2,1.0
211083,202203,96.0,0.1340136054421769,0.2222222222222222,3,0,0,0.8166404447949211,4,1.0
9903008,9608079,3599.0,0.012987012987012988,0.008403361344537815,0,3,0,0.2597271764078405,52,1.0
9604039,9905218,110.0,0.0,0.0,0,-3,0,0.01238701647508985,15,1.0
9303039,304264,8.0,0.0,0.0,0,-10,0,0.21855306858906096,0,1.0
9401150,9502145,14.0,0.0,0.0,0,-1,0,0.03773402053806408,7,1.0
9307045,9707201,240.0,0.0,0.0,0,-5,0,0.055052138703139485,1,1.0
9508090,9208012,144.0,0.0,0.0,0,3,0,0.17965147076509053,9,1.0
9411118,109030,145.0,0.0,0.0,0,-7,0,0.1386052304971384,11,1.0
9811187,9908123,7.0,0.0,0.0,0,-1,0,0.13099434265868112,3,1.0
9410101,211206,150.0,0.0,0.0,0,-8,0,0.1388824803767861,6,1.0
205191,110176,156.0,0.6516233766233767,0.3157894736842105,0,1,0,0.212775723577681,1,1.0
304141,9605136,1320.0,0.0,0.0,1,7,0,0.0187637103783256,102,1.0
9909098,9710129,2100.0,0.25258479212820395,0.15,1,2,0,0.4783009858110657,39,1.0
9903085,9607176,336.0,0.0,0.0,1,3,0,0.045960837508285037,2,1.0
5265,9805035,81.0,0.0,0.0,0,2,0,0.05171066363559396,1,1.0
6103,9903176,2208.0,0.0,0.0,0,1,0,0.029551370622917638,5,1.0
6088,9812139,1224.0,0.13878411222641987,0.16666666666666666,0,2,2,0.2740194430088411,12,1.0
9701128,8189,55.0,0.0,0.0,0,-4,1,0.13018582329288314,0,0.0
9405130,1209,468.0,0.0,0.0,0,-6,0,0.06685458143977452,19,1.0
9902026,9405121,204.0,0.14461532831098048,0.14285714285714285,3,5,0,0.1947955007371071,25,1.0
102212,9908040,4064.0,0.2327591505132961,0.052980132450331126,0,2,0,0.15881902438800458,92,1.0
9904110,9810248,288.0,0.0,0.0,1,1,0,0.05263383098637865,6,1.0
9803225,1168,864.0,0.0018399893237246855,0.03125,0,-2,0,0.04994339896107101,7,1.0
106159,9711165,7040.0,0.04870631728224223,0.017857142857142856,0,4,0,0.04984542709396005,433,1.0
2052,9810224,630.0,0.045467608708053164,0.17777777777777778,0,2,0,0.14974003276296155,18,1.0
2171,9909042,445.0,0.0,0.0,0,1,0,0.055878967533631474,2,1.0
9812177,9810237,651.0,0.2982266334034745,0.3684210526315789,4,-1,0,0.07287999947309105,6,1.0
11256,11130,4914.0,0.2714817862325152,0.11971830985915492,0,1,0,0.25147546073273674,20,1.0
9804206,9706223,513.0,0.6691890237117518,0.6428571428571429,6,1,3,0.3186226870377,2,1.0
207116,4009,7761.0,0.045234420057389334,0.02145922746781116,2,2,0,0.16626554924913192,6,1.0
9402155,101195,175.0,0.0,0.0,0,-7,0,0.009149091969515813,12,1.0
104217,4183,4823.0,0.18167139443424102,0.125,0,1,0,0.0744957211271063,30,1.0
3152,9204018,675.0,0.0,0.0,0,8,0,0.03579207551977924,27,0.0
9310173,103241,245.0,0.0,0.0,0,-8,0,0.1374511727040705,27,1.0
304128,9305007,63.0,0.0,0.0,0,9,0,0.07082181996231686,7,0.0
106100,104150,1776.0,0.2872459846690245,0.2318840579710145,3,0,0,0.4223978295607132,6,1.0
9707004,9512150,77.0,0.0,0.0,0,2,0,0.07384963110235107,5,1.0
9704110,9407087,74160.0,0.014993023101762119,0.003872966692486445,0,3,0,0.07976573898371839,1229,1.0
108001,9908189,1976.0,0.27365196727978125,0.13924050632911392,0,1,0,0.13965933433207633,26,1.0
205160,112195,2944.0,0.11812282713132598,0.06796116504854369,0,1,0,0.1583141799757608,14,0.0
2167,9611070,60.0,0.06666666666666668,0.06666666666666668,1,2,1,0.364277439122067,3,1.0
9606061,9611178,280.0,0.0,0.0,0,0,0,0.060479104081072266,2,1.0
103038,9701090,20.0,0.0,0.0,0,4,1,0.01708438982242947,0,1.0
109032,9510017,37706.0,0.025721082366934284,0.0017528483786152498,0,6,0,0.21895993393790975,1100,1.0
10046,9709055,450.0,0.0,0.0,0,3,0,0.14057105798363267,5,1.0
207214,203041,1518.0,0.35119710172679663,0.2361111111111111,0,0,1,0.5134844437262849,7,1.0
111165,105225,6052.0,0.3789594849313169,0.1893939393939394,2,0,0,0.2320681255945845,42,1.0
8011,108005,50.0,0.0,0.0,0,0,0,0.11904745228316035,5,1.0
9804147,9211119,120.0,0.0,0.0,0,6,0,0.08878778588589055,15,1.0
9904121,9411234,992.0,0.0,0.0,0,5,0,0.102234125185469,30,1.0
4198,9910053,36491.0,0.1493062838919541,0.031446540880503145,0,1,0,0.4173505242602208,308,1.0
110142,8001,3696.0,0.028911105944354025,0.017142857142857144,0,1,0,0.001960022486343631,139,1.0
9603043,9204099,3240.0,0.18571428571428567,0.008196721311475409,2,4,1,0.4771906213477017,360,1.0
9904062,9702182,145.0,0.0,0.0,0,2,0,0.055566389213645685,7,0.0
9603009,9507121,29280.0,0.09931340902038696,0.02557544757033248,1,1,0,0.23137927012122425,293,1.0
2016,9810075,5110.0,0.1811288378903492,0.09036144578313253,0,2,0,0.12352755833039307,16,1.0
7173,208020,8514.0,0.09003494479446826,0.03879310344827586,0,-2,0,0.12119553855648008,198,0.0
109065,9912007,3266.0,0.3456450211504372,0.23157894736842105,2,2,0,0.31494937715831944,38,1.0
