id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap
212209,10252,9175,2445,0.1509213227514441,7,1.3730722285117252,2003,2000,3,0.0,0.0,0.0
9709013,9604041,21512,17927,0.2729643128272353,4,0.8074664838017125,1997,1996,1,0.0,0.0,0.0
208064,9709174,7976,21665,0.02553360699666737,0,0.0,2002,1997,5,0.0,0.0,0.0
9410174,9408176,14728,14414,0.040571970040635584,9,3.3019101380780387,1994,1994,0,0.0,0.0,0.0
9902130,9703187,25333,20383,0.11981240470346892,2,1.0132302398646658,1999,1997,2,0.3333333333333333,0.18181818181818182,0.4
111105,212168,5675,9135,0.0035921749396471687,0,0.0,2001,2003,-2,0.0,0.0,0.0
203074,9607213,6640,18683,0.002478958080757791,0,0.0,2002,1996,6,0.0,0.0,0.0
9507027,9708139,16260,21468,0.010619132480571768,0,0.0,1995,1997,-2,0.0,0.0,1.0
301180,110225,9481,5501,0.14206036382426304,7,2.1950720583574306,2003,2001,2,0.0,0.0,0.0
110049,103240,5331,3704,0.06198371573680481,12,2.895676016124754,2002,2001,1,0.0,0.25,1.0
9803026,9509066,22819,16612,0.09250706818411546,6,1.1230819757613149,1998,1995,3,0.0,0.6153846153846154,0.0
9608061,9905212,18769,26087,0.00037147878029531443,0,0.0,1996,2000,-4,0.0,0.0,0.0
3141,9912072,601,27554,0.0097321838042376,1,0.2395561157470185,2000,1999,1,0.0,0.0,0.0
6184,9604198,1412,18077,0.020522325213397613,0,0.0,2000,1996,4,0.0,0.0,0.4
9902116,9612052,25319,19630,0.056949303329768414,1,0.2749075777424936,1999,1996,3,0.0,0.0,1.0
207191,9403088,7827,13472,-0.0008205759621038488,0,0.0,2002,1994,8,0.0,0.0,0.5
109055,9605032,5123,18112,0.1078934640679775,5,1.0906733922260132,2001,1996,5,0.0,0.15384615384615385,0.0
112203,206216,6043,7607,0.07417738026822478,0,0.0,2001,2002,-1,0.0,0.0,0.0
9605158,9909004,18226,26769,0.015559099565475385,0,0.0,1996,1999,-3,0.0,0.0,0.5
103080,304140,3548,10156,0.03801806355598728,0,0.0,2001,2003,-2,0.0,0.16666666666666666,0.0
9911145,9803177,27381,22967,0.05564966248642182,3,0.8896671866870315,1999,1998,1,0.0,0.16666666666666666,0.0
9809213,9802109,24317,22709,0.026567580765034463,18,4.290610401549191,1998,1998,0,0.0,0.0,1.0
9608048,9911020,18756,27265,0.0002976031718329178,0,0.0,1996,1999,-3,0.0,0.0,0.0
9506002,9305028,16042,11936,0.09213391804709913,3,0.8117287848412774,1995,1993,2,0.0,0.25,0.0
9303103,111155,11714,5723,0.005130226727218782,0,0.0,1993,2001,-8,0.0,0.0,0.0
103175,9301021,3641,11421,0.03928364481871495,0,0.0,2001,1993,8,0.0,0.0,1.0
9503198,103133,15670,3601,0.014000045012472827,0,0.0,1995,2001,-6,0.0,0.0,0.0
9411053,9911035,14832,27280,0.02175519756857706,0,0.0,1994,1999,-5,0.0,0.0,0.0
9705094,9208078,20719,10949,0.19841269186931293,8,2.215383545702663,1997,1992,5,0.0,0.36363636363636365,0.5
203013,9608165,6580,18868,0.056053537652818924,0,0.0,2002,1996,6,0.0,0.0,0.0
9405190,9403007,13892,13406,0.01850320371191232,0,0.0,1994,1994,0,0.0,0.0,0.0
9804145,9906118,23195,26220,0.012517252800274863,0,0.0,1998,1999,-1,0.0,0.0,0.3333333333333333
105282,101149,4261,3181,0.4586013894732802,4,1.8134864812503309,2001,2001,0,1.0,0.5,1.0
9602070,9612136,17596,19709,0.042754046348775165,0,0.0,1996,1996,0,0.0,0.0,0.0
109015,2236,5083,441,0.13292514294346955,7,2.0202377602619523,2001,2000,1,0.0,0.0,0.0
204101,9506106,6931,16139,0.06926138588228553,4,1.0771401896530943,2002,1995,7,0.0,0.2,0.5
9807087,9411234,23785,14983,0.04444804354891045,6,1.812436139574444,1998,1994,4,0.0,0.25,0.0
105006,7067,3993,1542,0.2530881032880992,11,2.569714490084131,2001,2000,1,0.0,0.0,0.0
9603108,9602102,17796,17626,0.16630854078849974,15,2.9788578038796185,1996,1996,0,0.0,0.0,1.0
103218,9801163,3683,22563,-0.0027419835717307503,0,0.0,2001,1998,3,0.0,0.0,0.0
211232,8090,8920,1806,0.06877680024625127,10,2.1982621513342817,2002,2000,2,0.0,0.0,0.0
9308017,9202040,12378,10385,0.11872406116479912,2,1.179445561110859,1993,1992,1,0.0,0.0,0.0
205247,9609137,7322,19023,0.0046668932158465464,0,0.0,2002,1996,6,0.0,0.0,0.3333333333333333
212314,9909047,9274,26810,0.11669752073497867,34,8.153162130830019,2002,1999,3,0.0,0.0,0.0
107194,304215,4763,10230,0.004842288389363039,0,0.0,2001,2003,-2,0.0,0.0,0.0
9709160,9601023,21652,17383,0.004136769628434184,2,0.446528049628012,1997,1996,1,0.0,0.0,0.6666666666666666
212244,9605042,9208,18121,0.0309659432573399,8,1.8976742580000439,2002,1996,6,0.0,0.0,0.0
9712005,9609145,22163,19031,0.046283395003977566,14,2.8746789511089705,1997,1996,1,0.0,0.26666666666666666,0.4
9811003,9712050,24564,22205,0.029335847373730305,0,0.0,1998,1997,1,0.0,0.0,0.0
9601123,9505022,17481,15884,0.06039438877040156,8,2.670583036394676,1996,1995,1,0.0,0.0,0.5
9110,9506019,2065,16056,0.15685588099426298,15,3.924065673007655,2000,1995,5,0.0,0.0,0.5
9911001,9910160,27247,27143,0.06940730031279281,8,2.283542491142723,2002,1999,3,0.0,0.0,0.0
9612248,9510134,19818,16837,0.06271910203072119,18,4.246317122891488,1996,1995,1,0.0,0.2857142857142857,0.5
11072,9708091,2553,21423,0.0073200940691754935,0,0.0,2001,1997,4,0.0,0.0,0.5
7046,9304004,1523,11781,0.004548515926097652,0,0.0,2000,1993,7,0.0,0.0,0.0
3269,3100,728,561,0.0013424623096225461,5,1.3882528247470598,2000,2000,0,0.0,0.0,0.5
9701036,3189,19859,649,0.021149790935567528,0,0.0,1997,2000,-3,0.0,0.0,0.4
9302071,9207076,11569,10839,0.0029797926788051174,0,0.0,1993,1992,1,0.0,0.0,0.4
202014,106081,6379,4377,0.07091053033686527,0,0.0,2002,2001,1,0.0,0.0,0.0
4010,9303087,769,11701,0.009015206621954916,0,0.0,2000,1993,7,0.0,0.0,0.6666666666666666
304152,1111,10168,103,0.016840724742683555,0,0.0,2003,2000,3,0.0,0.0,0.0
303115,212095,9878,9063,0.17367647729985464,32,7.681635682710893,2003,2002,1,0.0,0.3076923076923077,0.0
9912207,10166,27684,2364,0.10412942525093556,0,0.0,2000,2000,0,0.0,0.0,0.0
9611182,9602111,19530,17635,0.0613070841127334,6,1.2297826874477789,1996,1996,0,0.0,0.2857142857142857,0.3333333333333333
9303155,301108,11757,9413,0.0104448920560407,0,0.0,1993,2003,-10,0.0,0.0,0.0
9902106,9610043,25310,19155,0.052644129755001635,4,0.6637301695601929,1999,1996,3,0.0,0.0,0.0
105001,9711200,3988,22153,0.07529355218056573,26,7.15441199227787,2001,1997,4,0.0,0.15384615384615385,0.0
111286,201175,5847,6270,0.01311969209262204,0,0.0,2001,2002,-1,0.0,0.0,0.0
9709054,9308130,21552,12467,0.05383966131404732,0,0.0,1997,1993,4,0.0,0.0,0.6666666666666666
9406117,205181,13997,7262,0.018042219133341024,0,0.0,1994,2002,-8,0.0,0.0,0.5
9210054,9603123,11088,17811,0.007918474628315476,0,0.0,1992,1996,-4,0.0,0.0,0.0
9712169,108169,22321,4997,0.028667995740554987,0,0.0,1998,2001,-3,0.0,0.0,0.0
9609212,9510017,19091,16726,0.036654632350279,32,7.256963175853411,1996,1995,1,0.0,0.0,0.4
302006,105155,9556,4138,0.02173753780217899,11,2.471527342499757,2003,2001,2,0.0,0.14285714285714285,0.0
9405100,1066,13816,62,0.019499692266647342,0,0.0,1994,2000,-6,0.0,0.0,0.0
111278,9907145,5839,26485,0.007396129392023783,7,1.7856639510653478,2002,1999,3,0.4,0.0,1.0
302106,9411028,9645,14811,0.10984681094366562,5,1.5061212034668374,2003,1994,9,0.0,0.5,0.0
9910047,9808020,27034,23950,0.1143691997120174,7,1.5307836178804846,1999,1998,1,0.0,0.2222222222222222,0.0
206066,9512012,7459,17163,0.03180580606410326,0,0.0,2002,1995,7,0.0,0.0,0.0
9612021,9701044,19604,19866,0.032097858705437694,0,0.0,1996,1997,-1,0.0,0.0,0.3333333333333333
106068,9705097,4364,20722,0.0012051093778530535,0,0.0,2001,1997,4,0.0,0.0,0.0
301099,2075,9404,283,0.1569401769191332,15,3.395072023330487,2003,2000,3,0.0,0.18181818181818182,1.0
9902028,9306039,25237,12097,0.2574097578293664,1,0.2859996675026744,1999,1993,6,0.0,0.3076923076923077,0.4
2230,9910267,435,27244,0.2870708746901253,19,5.038217274752848,2000,1999,1,0.0,0.2857142857142857,0.0
110136,8101,5416,1817,0.062140808736018724,21,4.496041226167679,2001,2000,1,0.0,0.0,0.0
11073,9910170,2554,27153,0.03343657316534422,13,2.7718328952618774,2000,1999,1,0.0,0.0,0.0
103068,9701023,3536,19848,0.19054631032004066,7,1.5857356074679658,2001,1997,4,0.0,0.4,0.5
9807157,9503133,23853,15612,0.1869443668410895,1,0.28853900817779266,1998,1995,3,0.0,0.3076923076923077,0.4
9902057,302196,25265,9732,0.029564478264879405,0,0.0,1999,2003,-4,0.0,0.0,0.0
202160,9809057,6518,24170,0.022840017567737902,1,0.13586764584711036,2002,1998,4,0.0,0.0,0.0
9903268,9504061,25671,15768,0.04794403750142004,0,0.0,1999,1995,4,0.0,0.0,0.0
9712231,9611065,22382,19415,0.06313687517727994,5,1.1214611527831957,1997,1996,1,0.0,0.15384615384615385,0.5
9411166,9409074,14924,14475,0.07715486192632884,1,0.4808983469629878,1994,1994,0,0.0,0.2857142857142857,0.0
9912224,9602043,27701,17569,0.17668508767966395,6,1.3414630920722066,1999,1996,3,0.0,0.4444444444444444,0.0
9504132,11012,15833,2497,0.0003205625761164847,0,0.0,1995,2000,-5,0.0,0.0,0.0
9251,9502057,2204,15392,0.003251054695111893,0,0.0,2000,1995,5,0.0,0.0,0.0
3180,9502156,640,15487,0.12214272170560204,8,2.265553512585924,2000,1995,5,0.0,0.3333333333333333,0.6666666666666666
211058,9304022,8752,11797,0.0011338520473482007,0,0.0,2002,1993,9,0.0,0.0,0.5
9408140,9401041,14386,13155,-0.0006138768065817628,4,0.8956217962794434,1994,1994,0,0.0,0.4,0.0
301162,109163,9463,5228,0.07597691225556052,0,0.0,2003,2001,2,0.0,0.0,0.0
9504134,5258,15835,1210,-0.0003027386124721481,0,0.0,1995,2000,-5,0.0,0.0,0.0
9601067,9508144,17426,16521,0.14903418218740044,13,2.8860856341302883,1996,1995,1,0.0,0.4,0.5
9709117,9712011,21612,22168,0.014813507958443703,0,0.0,1997,1997,0,0.0,0.15384615384615385,0.0
103203,9702008,3669,20015,-0.0015198736516833838,11,2.7320708214699523,2001,1997,4,0.0,0.0,0.5
102023,2161,3285,367,0.08379482020315171,8,1.8411484714306263,2001,2000,1,0.0,0.0,0.8
2170,9905049,375,25929,0.22102454618052966,20,4.784928834198788,2000,1999,1,0.0,0.15384615384615385,0.5
108126,9908036,4955,26594,0.05498538894418315,21,5.096620194750901,2001,1999,2,0.0,0.0,1.0
9911246,9503221,27479,15693,0.013512331440375164,0,0.0,1999,1995,4,0.0,0.0,0.5
201095,109182,6191,5246,0.031319025069257926,28,6.424318763322755,2002,2001,1,0.0,0.0,0.0
9703033,9906109,20233,26211,0.012492647498235223,0,0.0,1997,1999,-2,0.0,0.0,0.0
7195,9912053,1663,27536,0.20427835546830794,12,2.74964469101816,2000,1999,1,0.0,0.5454545454545454,0.0
2215,9710188,420,21895,0.1668624352375289,7,1.7615546699420703,2000,1997,3,0.0,0.16666666666666666,0.0
9706100,9810074,20958,24390,0.0008425251167919678,0,0.0,1997,1998,-1,0.0,0.0,0.0
9803005,9610150,22800,19256,0.05026778616510353,1,0.2835784920513334,1998,1996,2,0.0,0.5,1.0
9303154,9511139,11756,17065,0.09194112655281757,0,0.0,1993,1995,-2,0.0,0.18181818181818182,0.3333333333333333
201011,9809026,6112,24139,-0.0002861821387981035,0,0.0,2002,1998,4,0.0,0.0,0.0
112183,12147,6023,2915,0.02318515132452877,0,0.0,2001,2000,1,0.8,0.0,0.0
9305103,9408026,11992,14285,0.05229831872854152,0,0.0,1993,1994,-1,0.0,0.2,0.0
7063,9805189,1538,23434,-0.00015623583138542755,0,0.0,2000,1998,2,0.0,0.0,0.5
208055,101215,7967,3244,0.012502353847162652,0,0.0,2002,2001,1,0.0,0.0,0.0
4070,9708062,824,21395,0.11706787545384928,14,3.617582899891565,2000,1997,3,0.0,0.13333333333333333,1.0
205185,9705046,7266,20674,0.07836977580986297,7,1.5607767421507304,2002,1997,5,0.0,0.0,0.0
9708085,9512145,21417,17289,0.1307681941417863,3,0.613585341975987,1997,1996,1,0.0,0.0,0.0
9909012,111231,26777,5795,0.005141231825991616,0,0.0,1999,2001,-2,0.0,0.2,0.5
9608085,9607207,18792,18680,0.06003928060630542,12,2.9463911931304216,1996,1996,0,0.0,0.0,0.0
9312002,9212075,12958,11340,0.2406409269171867,10,4.224209998417357,1993,1992,1,0.0,0.4,0.3333333333333333
106161,9905111,4451,25991,0.05755273457989145,22,4.942220316870891,2001,1999,2,0.0,0.0,0.5
9908019,9610043,26577,19155,0.026929989776071302,38,8.568774685664012,1999,1996,3,0.0,0.0,0.0
9902158,9405096,25360,13813,0.017443410854946592,0,0.0,1999,1994,5,0.0,0.0,0.0
206047,9612015,7440,19598,0.002674158437806428,0,0.0,2002,1996,6,0.0,0.0,0.5
9512188,111183,17329,5749,0.03928348729831558,0,0.0,1995,2001,-6,0.0,0.0,0.4
9402031,9208001,13293,10875,0.16924093824910055,2,0.5199495661537588,1994,1992,2,0.0,0.13333333333333333,0.6666666666666666
9607193,203026,18667,6593,-0.00016818715563614252,0,0.0,1996,2002,-6,0.0,0.0,0.0
204104,9910157,6934,27140,0.029423957005280086,0,0.0,2002,2000,2,0.0,0.0,0.0
303075,9806169,9839,23626,0.20182611871486544,7,1.5958820670119267,2003,1998,5,0.0,0.3333333333333333,0.0
103087,9906228,3555,26325,0.10501236540931837,0,0.0,2001,2001,0,0.0,0.0,0.5
9801159,9609021,22559,18919,0.12410389191191765,6,1.5476902029343604,1998,1996,2,0.0,0.0,0.5
9406041,9307042,13936,12234,0.06388794774053858,0,0.0,1994,1993,1,0.0,0.0,0.0
303078,104121,9841,3844,0.016360590614321067,0,0.0,2003,2001,2,0.0,0.0,0.0
12230,111063,2997,5635,0.0005225008156651236,0,0.0,2000,2002,-2,0.0,0.0,0.0
108226,106162,5051,4452,0.1772401037317608,13,2.9720006234624807,2001,2001,0,0.0,0.125,0.0
9711177,9611230,22131,19576,0.036187948749123185,16,4.1286597087723065,1997,1996,1,0.0,0.0,0.4
209257,4134,8386,888,0.02391153683964824,4,1.0198661654222307,2002,2000,2,0.0,0.0,0.0
9508129,9203080,16508,10489,0.05541032419910824,0,0.0,1995,1992,3,0.0,0.4,0.6666666666666666
9512031,9405117,17181,13830,0.10958440378141417,14,2.97184925061847,1996,1994,2,0.0,0.26666666666666666,0.5
9909228,9902114,26989,25317,0.021326052430641868,0,0.0,1999,1999,0,0.0,0.0,0.4
101036,9406177,3072,14050,0.013506949643789186,0,0.0,2001,1994,7,0.0,0.0,0.0
1103,9711200,96,22153,0.10725130457020553,30,7.1681957059177375,2000,1997,3,0.0,0.2857142857142857,0.0
202156,9807092,6514,23790,0.06526523664112202,0,0.0,2002,1999,3,0.0,0.0,0.25
9702183,9402058,20181,13315,0.07248132695665617,0,0.0,1997,1994,3,0.0,0.0,0.0
8050,1071,1768,67,0.07580746270442308,9,2.118568545041528,2000,2000,0,0.0,0.5,0.0
106103,9506108,4397,16141,0.006020168847237019,0,0.0,2001,1995,6,0.0,0.0,0.0
9709173,9710244,21664,21949,0.03259857116281708,0,0.0,1997,1997,0,0.0,0.0,0.4
6079,9903245,1315,25651,0.037241459649092055,3,1.0766355698113752,2000,1999,1,0.0,0.0,0.0
3272,9805172,731,23417,0.2388826737100584,14,3.1014377284854038,2000,1998,2,0.0,0.13333333333333333,0.0
206108,11269,7501,2746,0.10832991362865346,15,3.4381545157865716,2002,2000,2,0.0,0.0,0.0
9612162,9611164,19735,19512,0.016912089624828455,25,5.880129247913202,1996,1996,0,0.0,0.2,0.0
4186,9607202,939,18676,0.0904537622273548,12,2.67933543996147,2000,1996,4,0.0,0.0,0.0
9803251,9703127,23040,20325,0.01986192041937604,0,0.0,1998,1997,1,0.0,0.0,1.0
9702079,9609212,20083,19091,0.1019217000591496,19,4.4762288787545765,1997,1996,1,0.0,0.16666666666666666,0.5
111160,11223,5728,2701,0.023979808904948285,2,0.33086316111164354,2001,2001,0,0.0,0.0,0.5
304097,9905177,10114,26054,0.080974113686337,2,0.44179002102886783,2003,1999,4,0.0,0.25,0.0
11191,9911016,2669,27262,0.03868508329447447,16,3.624176392513295,2000,1999,1,0.0,0.16666666666666666,0.0
9612100,9705170,19674,20793,0.013728413754085586,0,0.0,1996,1997,-1,0.0,0.0,0.3333333333333333
9902149,9712082,25352,22237,0.08613062722036355,15,2.860261369845745,1999,1998,1,0.0,0.25,0.0
211196,9902024,8886,25233,0.02737904633658313,0,0.0,2002,1999,3,0.0,0.0,0.4
9804095,9704195,23146,20609,0.028432261635030813,11,2.6765504916841367,1998,1997,1,0.0,0.0,1.0
9908142,9812219,26699,25016,0.14688189790175804,220,60.96878698976956,1999,1999,0,0.0,0.5,0.0
9710070,9610131,21785,19237,0.02412125374103889,2,0.5034881270889053,1997,1996,1,0.0,0.0,0.3333333333333333
9507013,9503179,16248,15652,0.12150996368259058,13,3.359350616684,1995,1995,0,0.0,0.0,0.5
9811090,9302016,24643,11529,0.0240893421778526,0,0.0,1999,1993,6,0.0,0.0,0.0
208196,9904207,8104,25870,0.027419736455889257,20,4.8212795924845055,2002,1999,3,0.0,0.2,0.0
9611170,9602146,19518,17667,-0.0006160556008438057,0,0.0,1996,1996,0,0.0,0.0,0.4
9710194,9611179,21900,19527,0.0010259578965433626,0,0.0,1997,1996,1,0.0,0.0,0.0
9212016,9903046,11298,25456,0.02896706111100953,0,0.0,1992,1999,-7,0.0,0.0,0.3333333333333333
9709180,9408074,21671,14328,0.07571809588449241,8,1.6836922006560795,1997,1994,3,0.0,0.0,0.0
11006,3067,2491,529,0.08075111211706748,8,1.6578847951172158,2000,2000,0,0.0,0.36363636363636365,0.0
7154,210063,1626,8454,0.053575515202752604,0,0.0,2000,2002,-2,0.0,0.0,0.0
9701095,9604166,19914,18047,0.1700115306894298,22,4.656982931169228,1997,1996,1,0.0,0.8,0.3333333333333333
9606199,9701068,18489,19889,0.0597640670449358,0,0.0,1996,1997,-1,0.0,0.0,0.8
9905057,9706185,25937,21040,0.015490392839218731,0,0.0,1999,1997,2,0.0,0.0,0.0
203255,202153,6814,6511,0.03470244040779572,38,8.507828533167077,2002,2002,0,0.0,0.18181818181818182,1.0
9705048,209129,20676,8262,0.05174677401432326,0,0.0,1997,2002,-5,0.0,0.0,0.0
9706099,9607066,20957,18547,0.0690220539366331,12,2.6410659082743737,1997,1996,1,0.0,0.23529411764705882,0.5
9911237,9908076,27470,26634,0.16275344940581796,12,2.7839110802884544,1999,1999,0,0.0,0.0,1.0
9501038,9202065,15242,10403,0.015594937519091785,3,1.2272481375486262,1995,1992,3,0.0,0.0,0.0
9910118,8001,27103,1719,0.026955445499544387,3,0.3992169379576445,1999,2000,-1,0.0,0.125,0.2857142857142857
9703153,9502113,20350,15445,0.3221761887689282,4,1.4833475215031164,1997,1995,2,0.0,0.0,0.0
9907081,9512070,26422,17218,0.07546157301949849,11,4.368523873588432,1999,1995,4,0.0,0.15384615384615385,0.0
9512134,212211,17278,9177,0.182454294205168,0,0.0,1995,2003,-8,0.0,0.0,0.0
204043,101085,6876,3118,0.07174050167229591,0,0.0,2002,2001,1,0.0,0.18181818181818182,0.0
205280,5182,7353,1134,0.035755153706292134,3,0.5396334477448784,2002,2001,1,0.3333333333333333,0.3157894736842105,0.0
9504016,9212056,15725,11327,0.10258742493946893,1,0.6213349345596119,1995,1992,3,0.0,0.42857142857142855,0.4
9609181,9510209,19062,16907,0.004342283006651496,10,1.97526887627697,1996,1995,1,0.0,0.0,1.0
5221,9605096,1173,18170,0.026317916737984216,3,0.5572569248829133,2000,1996,4,0.0,0.0,1.0
303093,10104,9856,2305,0.02636160521994649,0,0.0,2003,2000,3,0.0,0.0,0.0
9812159,104063,24958,3791,0.0006297508410175798,0,0.0,1998,2001,-3,0.0,0.0,0.0
303268,9302014,10022,11528,0.06788343040444561,7,1.8646966650556536,2003,1993,10,0.0,0.3076923076923077,0.0
201200,9805034,6295,23283,0.002882620327559052,0,0.0,2002,1998,4,0.0,0.0,0.5
204024,9210158,6857,11167,0.09557944993899478,3,1.382499612933521,2002,1992,10,0.0,0.0,0.0
9611199,9502126,19547,15458,0.0378240146163084,10,2.786080964662116,1996,1995,1,0.0,0.0,0.3333333333333333
9605221,9607015,18287,18501,0.015378784655727043,0,0.0,1996,1996,0,0.0,0.0,0.8
211070,9712235,8764,22386,0.1423282922601648,2,1.2794581469957291,2002,1997,5,0.0,0.15384615384615385,0.0
9607129,9504127,18607,15829,0.3114675584128044,11,3.572190655434187,1996,1995,1,1.0,0.13333333333333333,0.6666666666666666
9205078,9709157,10643,21649,0.017858721495083676,0,0.0,1992,1997,-5,0.0,0.0,0.2857142857142857
9811019,9511193,24579,17117,0.01408953245712478,2,0.4157388404145229,1998,1995,3,0.0,0.2222222222222222,0.0
111281,111153,5842,5721,0.049905193766605335,30,7.538546900627098,2001,2001,0,0.8571428571428571,0.0,1.0
9408101,211276,14352,8960,0.0005911517283515747,0,0.0,1994,2002,-8,0.0,0.0,0.0
303185,9905111,9945,25991,0.051332914253597706,22,4.759501453543379,2003,1999,4,0.0,0.4,0.0
9807150,9807090,23846,23788,0.26227588224051984,33,7.516530054829253,1998,1998,0,0.0,0.14285714285714285,0.0
9307190,6233,12359,1459,0.010251824920586666,0,0.0,1993,2000,-7,0.0,0.0,0.5
104212,9509153,3933,16691,0.1491804971180085,3,0.94311352254652,2002,1995,7,0.0,0.16666666666666666,0.2857142857142857
209156,9807216,8288,23907,0.12712707021279854,6,1.5279139908171373,2002,1998,4,0.0,0.6,0.0
9902163,9611123,25365,19472,0.06437710019829025,9,2.2095944383519046,1999,1997,2,0.0,0.18181818181818182,0.0
9706050,304107,20909,10124,0.02212633174838221,0,0.0,1997,2003,-6,0.0,0.0,0.0
110080,9801094,5362,22498,0.01829623739202372,0,0.0,2002,1998,4,0.0,0.0,1.0
9803093,9403040,22886,13435,0.07190765157073749,1,0.3606737602222409,1998,1994,4,0.0,0.25,1.0
9909216,9811178,26977,24728,0.05678020884449119,5,1.2138834428876462,1999,1999,0,0.4,0.14285714285714285,1.0
201060,9811158,6159,24710,0.008598799873290293,0,0.0,2002,1998,4,0.0,0.0,0.5
9612120,9611050,19693,19400,0.00921012464722406,24,5.266619840038418,1996,1997,-1,0.0,0.2222222222222222,0.0
205203,7209,7282,1675,0.02219715223564989,1,0.14529736074086194,2002,2000,2,0.0,0.0,0.5
9806032,9702106,23491,20110,0.16893584697188874,21,5.293789690507711,1998,1997,1,1.0,0.7058823529411765,1.0
202193,202008,6551,6373,0.042981214064241234,16,3.302558033656574,2002,2002,0,0.0,0.0,1.0
9305106,101041,11995,3077,0.0428439642440275,0,0.0,1993,2001,-8,0.0,0.0,0.0
9409184,212135,14566,9103,0.005109875500181927,0,0.0,1994,2002,-8,0.0,0.0,0.3333333333333333
10251,8020,2444,1738,0.029080667113070325,1,0.14207000316459936,2000,2002,-2,0.0,0.0,0.0
112125,9210022,5967,11063,-0.0018138124102768226,0,0.0,2001,1992,9,0.0,0.0,0.0
9712109,9407087,22263,14159,0.0022317576804606427,36,8.590560598760106,1997,1994,3,0.0,0.26666666666666666,0.5
103247,2189,3711,394,0.22030894139071505,19,4.7981175291444425,2001,2000,1,0.6666666666666666,0.14285714285714285,0.0
108001,7065,4835,1540,0.012568007509628158,0,0.0,2001,2000,1,0.0,0.2,0.5
1179,112060,169,5906,0.014266776166095587,0,0.0,2000,2001,-1,0.0,0.0,0.5
9712160,9708089,22312,21421,0.02849681032299812,10,2.3274236230217804,1998,1997,1,0.0,0.3333333333333333,1.0
9912180,9905053,27659,25933,0.030819700572471964,16,3.399043649842575,1999,1999,0,0.0,0.0,0.2857142857142857
205238,105177,7314,4159,0.12724397178771524,5,1.4936242957380887,2002,2001,1,0.0,0.10526315789473684,1.0
9905075,210188,25955,8574,0.021881077209424032,0,0.0,1999,2002,-3,0.0,0.0,0.0
203211,9403145,6771,13519,0.013530697773300656,0,0.0,2002,1994,8,0.0,0.0,0.0
112150,9912132,5991,27612,0.03929515989932558,9,1.660475816909936,2002,2000,2,0.0,0.0,0.0
9411225,205319,14975,7391,0.03159901830330343,0,0.0,1994,2002,-8,0.0,0.0,0.4
9804209,9603003,23252,17701,0.0455881633619505,2,0.30147994880524154,1998,1996,2,0.0,0.18181818181818182,0.5
9701007,9603204,19832,17886,0.2729611647755376,1,0.4551196133134186,1997,1996,1,0.0,0.47058823529411764,0.5
304070,11200,10088,2678,0.009134821936953438,0,0.0,2003,2001,2,0.0,0.0,0.0
9501041,9702035,15245,20042,0.03222703837710515,0,0.0,1995,1997,-2,0.0,0.18181818181818182,0.5
204128,110065,6957,5347,0.3954653180093627,5,1.9163571354716609,2002,2001,1,0.6666666666666666,0.5454545454545454,0.0
212184,204146,9150,6974,0.0215190750090594,15,3.264248882101603,2002,2002,0,0.0,0.2,0.0
9902168,9803015,25370,22809,0.13246890391159222,12,2.752211935936331,1999,1998,1,0.0,0.2857142857142857,0.5
211242,9806244,8930,23699,0.00963921744729203,2,0.6855995281563022,2002,1998,4,0.0,0.0,0.0
9910239,9512062,27216,17211,0.03325462462050607,3,0.6992672943647034,1999,1995,4,0.0,0.0,0.4
9911021,9904071,27266,25739,0.08615963925179584,12,2.5650619463613644,2000,1999,1,0.0,0.2222222222222222,1.0
9511217,110221,17140,5497,0.05774416064620635,0,0.0,1995,2001,-6,0.0,0.0,0.4
9909141,9711200,26904,22153,0.06544564261543499,10,4.746429090591576,1999,1997,2,0.0,0.0,0.3333333333333333
12009,5208,2779,1160,0.16608865182639826,37,9.409730750360053,2000,2000,0,0.0,0.14285714285714285,0.5
1143,9304005,133,11782,0.010553601633091736,0,0.0,2000,1993,7,0.0,0.0,0.0
9605150,9503229,18219,15701,0.013976895176371979,0,0.0,1996,1995,1,0.0,0.0,0.6666666666666666
9305054,11103,11956,2583,0.008206143900384339,0,0.0,1993,2000,-7,0.0,0.0,0.0
9912169,9805095,27649,23342,0.2347252169112285,4,2.1834386870872358,2000,1998,2,0.0,0.25,1.0
3300,9807091,759,23789,0.005049474270959114,0,0.0,2000,1998,2,0.0,0.0,0.5
9710025,9612252,21741,19822,-0.001567902632609984,0,0.0,1997,1996,1,0.0,0.0,0.4
106165,9512059,4455,17208,0.0009620099129723784,1,0.1985327397206032,2001,1995,6,0.0,0.0,0.5
9311172,211289,12943,8972,0.08090578549873897,0,0.0,1993,2002,-9,0.0,0.18181818181818182,0.0
9407155,9204046,14223,10528,0.004204140168031204,12,3.4260332029976737,1994,1992,2,0.0,0.0,0.8
1143,9808141,133,24062,0.10690410293241456,26,5.90219905120918,2000,1998,2,0.0,0.0,1.0
2180,9712026,385,22183,0.09382709713704628,6,1.3390366529820468,2000,1998,2,0.0,0.0,1.0
210157,9908105,8544,26662,0.032046918039716266,21,4.051083359169833,2002,1999,3,0.0,0.2,0.0
9703180,9505075,20376,15932,0.02889529405386475,42,9.868825373308317,1997,1995,2,0.0,0.375,0.5
